,parent,child,group,flag
5411,dental_implant,penile_implant,662,False
5412,dental_implant,shunt,662,False
5413,dental_implant,breast_implant,662,False
5414,dental_implant,artificial_joint,662,False
5415,dental_implant,heart_valve,662,False
5416,dental_implant,Jarvik_heart,662,False
5417,dental_implant,monofocal_lens_implant,662,False
5418,dental_implant,accommodating_lens_implant,662,False
5419,dental_implant,multifocal_lens_implant,662,False
5420,artificial_joint,prosthesis,662,False
5421,artificial_joint,implant,662,False
5422,artificial_joint,artificial_heart,662,False
5423,artificial_joint,lens_implant,662,False
5424,artificial_joint,glass_eye,662,False
5425,artificial_joint,peg,662,False
5426,artificial_joint,obturator,662,False
5427,artificial_joint,penile_implant,662,False
5428,artificial_joint,shunt,662,False
5429,artificial_joint,breast_implant,662,False
5430,artificial_joint,dental_implant,662,False
5431,artificial_joint,heart_valve,662,False
5432,artificial_joint,Jarvik_heart,662,False
5433,artificial_joint,monofocal_lens_implant,662,False
5434,artificial_joint,accommodating_lens_implant,662,False
5435,artificial_joint,multifocal_lens_implant,662,False
5436,heart_valve,prosthesis,662,False
5437,heart_valve,implant,662,False
5438,heart_valve,artificial_heart,662,False
5439,heart_valve,lens_implant,662,False
5440,heart_valve,glass_eye,662,False
5441,heart_valve,peg,662,False
5442,heart_valve,obturator,662,False
5443,heart_valve,penile_implant,662,False
5444,heart_valve,shunt,662,False
5445,heart_valve,breast_implant,662,False
5446,heart_valve,dental_implant,662,False
5447,heart_valve,artificial_joint,662,False
5448,heart_valve,Jarvik_heart,662,False
5449,heart_valve,monofocal_lens_implant,662,False
5450,heart_valve,accommodating_lens_implant,662,False
5451,heart_valve,multifocal_lens_implant,662,False
5452,Jarvik_heart,prosthesis,662,False
5453,Jarvik_heart,implant,662,False
5454,Jarvik_heart,artificial_heart,662,False
5455,Jarvik_heart,lens_implant,662,False
5456,Jarvik_heart,glass_eye,662,False
5457,Jarvik_heart,peg,662,False
5458,Jarvik_heart,obturator,662,False
5459,Jarvik_heart,penile_implant,662,False
5460,Jarvik_heart,shunt,662,False
5461,Jarvik_heart,breast_implant,662,False
5462,Jarvik_heart,dental_implant,662,False
5463,Jarvik_heart,artificial_joint,662,False
5464,Jarvik_heart,heart_valve,662,False
5465,Jarvik_heart,monofocal_lens_implant,662,False
5466,Jarvik_heart,accommodating_lens_implant,662,False
5467,Jarvik_heart,multifocal_lens_implant,662,False
5468,monofocal_lens_implant,prosthesis,662,False
5469,monofocal_lens_implant,implant,662,False
5470,monofocal_lens_implant,artificial_heart,662,False
5471,monofocal_lens_implant,lens_implant,662,False
5472,monofocal_lens_implant,glass_eye,662,False
5473,monofocal_lens_implant,peg,662,False
5474,monofocal_lens_implant,obturator,662,False
5475,monofocal_lens_implant,penile_implant,662,False
5476,monofocal_lens_implant,shunt,662,False
5477,monofocal_lens_implant,breast_implant,662,False
5478,monofocal_lens_implant,dental_implant,662,False
5479,monofocal_lens_implant,artificial_joint,662,False
5480,monofocal_lens_implant,heart_valve,662,False
5481,monofocal_lens_implant,Jarvik_heart,662,False
5482,monofocal_lens_implant,accommodating_lens_implant,662,False
5483,monofocal_lens_implant,multifocal_lens_implant,662,False
5484,accommodating_lens_implant,prosthesis,662,False
5485,accommodating_lens_implant,implant,662,False
5486,accommodating_lens_implant,artificial_heart,662,False
5487,accommodating_lens_implant,lens_implant,662,False
5488,accommodating_lens_implant,glass_eye,662,False
5489,accommodating_lens_implant,peg,662,False
5490,accommodating_lens_implant,obturator,662,False
5491,accommodating_lens_implant,penile_implant,662,False
5492,accommodating_lens_implant,shunt,662,False
5493,accommodating_lens_implant,breast_implant,662,False
5494,accommodating_lens_implant,dental_implant,662,False
5495,accommodating_lens_implant,artificial_joint,662,False
5496,accommodating_lens_implant,heart_valve,662,False
5497,accommodating_lens_implant,Jarvik_heart,662,False
5498,accommodating_lens_implant,monofocal_lens_implant,662,False
5499,accommodating_lens_implant,multifocal_lens_implant,662,False
5500,multifocal_lens_implant,prosthesis,662,False
5501,multifocal_lens_implant,implant,662,False
5502,multifocal_lens_implant,artificial_heart,662,False
5503,multifocal_lens_implant,lens_implant,662,False
5504,multifocal_lens_implant,glass_eye,662,False
5505,multifocal_lens_implant,peg,662,False
5506,multifocal_lens_implant,obturator,662,False
5507,multifocal_lens_implant,penile_implant,662,False
5508,multifocal_lens_implant,shunt,662,False
5509,multifocal_lens_implant,breast_implant,662,False
5510,multifocal_lens_implant,dental_implant,662,False
5511,multifocal_lens_implant,artificial_joint,662,False
5512,multifocal_lens_implant,heart_valve,662,False
5513,multifocal_lens_implant,Jarvik_heart,662,False
5514,multifocal_lens_implant,monofocal_lens_implant,662,False
5515,multifocal_lens_implant,accommodating_lens_implant,662,False
5516,terrier,fox_terrier,663,True
5517,terrier,bullterrier,663,True
5518,terrier,rat_terrier,663,True
5519,terrier,Manchester_terrier,663,False
5520,terrier,Skye_terrier,663,True
5521,terrier,schnauzer,663,True
5522,terrier,wirehair,663,True
5523,terrier,Welsh_terrier,663,False
5524,terrier,Australian_terrier,663,True
5525,terrier,Irish_terrier,663,True
5526,terrier,Dandie_Dinmont,663,True
5527,terrier,Border_terrier,663,True
5528,terrier,Airedale,663,True
5529,terrier,Kerry_blue_terrier,663,True
5530,terrier,Bedlington_terrier,663,True
5531,terrier,Yorkshire_terrier,663,True
5532,terrier,West_Highland_white_terrier,663,True
5533,terrier,Norwich_terrier,663,True
5534,terrier,cairn,663,True
5535,terrier,soft-coated_wheaten_terrier,663,True
5536,terrier,Boston_bull,663,True
5537,terrier,Tibetan_terrier,663,True
5538,terrier,Norfolk_terrier,663,True
5539,terrier,silky_terrier,663,True
5540,terrier,Lhasa,663,True
5541,terrier,Scotch_terrier,663,True
5542,terrier,wire-haired_fox_terrier,663,False
5543,terrier,smooth-haired_fox_terrier,663,False
5544,terrier,American_Staffordshire_terrier,663,False
5545,terrier,Staffordshire_bullterrier,663,False
5546,terrier,toy_Manchester,663,False
5547,terrier,Clydesdale_terrier,663,False
5548,terrier,standard_schnauzer,663,False
5549,terrier,giant_schnauzer,663,False
5550,terrier,miniature_schnauzer,663,False
5551,terrier,Lakeland_terrier,663,False
5552,terrier,Sealyham_terrier,663,False
5553,fox_terrier,terrier,663,False
5554,fox_terrier,bullterrier,663,False
5555,fox_terrier,rat_terrier,663,False
5556,fox_terrier,Manchester_terrier,663,False
5557,fox_terrier,Skye_terrier,663,False
5558,fox_terrier,schnauzer,663,False
5559,fox_terrier,wirehair,663,False
5560,fox_terrier,Welsh_terrier,663,False
5561,fox_terrier,Australian_terrier,663,False
5562,fox_terrier,Irish_terrier,663,False
5563,fox_terrier,Dandie_Dinmont,663,False
5564,fox_terrier,Border_terrier,663,False
5565,fox_terrier,Airedale,663,False
5566,fox_terrier,Kerry_blue_terrier,663,False
5567,fox_terrier,Bedlington_terrier,663,False
5568,fox_terrier,Yorkshire_terrier,663,False
5569,fox_terrier,West_Highland_white_terrier,663,False
5570,fox_terrier,Norwich_terrier,663,False
5571,fox_terrier,cairn,663,False
5572,fox_terrier,soft-coated_wheaten_terrier,663,False
5573,fox_terrier,Boston_bull,663,False
5574,fox_terrier,Tibetan_terrier,663,False
5575,fox_terrier,Norfolk_terrier,663,False
5576,fox_terrier,silky_terrier,663,False
5577,fox_terrier,Lhasa,663,False
5578,fox_terrier,Scotch_terrier,663,False
5579,fox_terrier,wire-haired_fox_terrier,663,True
5580,fox_terrier,smooth-haired_fox_terrier,663,True
5581,fox_terrier,American_Staffordshire_terrier,663,False
5582,fox_terrier,Staffordshire_bullterrier,663,False
5583,fox_terrier,toy_Manchester,663,False
5584,fox_terrier,Clydesdale_terrier,663,False
5585,fox_terrier,standard_schnauzer,663,False
5586,fox_terrier,giant_schnauzer,663,False
5587,fox_terrier,miniature_schnauzer,663,False
5588,fox_terrier,Lakeland_terrier,663,False
5589,fox_terrier,Sealyham_terrier,663,False
5590,bullterrier,terrier,663,False
5591,bullterrier,fox_terrier,663,False
5592,bullterrier,rat_terrier,663,False
5593,bullterrier,Manchester_terrier,663,False
5594,bullterrier,Skye_terrier,663,False
5595,bullterrier,schnauzer,663,False
5596,bullterrier,wirehair,663,False
5597,bullterrier,Welsh_terrier,663,False
5598,bullterrier,Australian_terrier,663,False
5599,bullterrier,Irish_terrier,663,False
5600,bullterrier,Dandie_Dinmont,663,False
5601,bullterrier,Border_terrier,663,False
5602,bullterrier,Airedale,663,False
5603,bullterrier,Kerry_blue_terrier,663,False
5604,bullterrier,Bedlington_terrier,663,False
5605,bullterrier,Yorkshire_terrier,663,False
5606,bullterrier,West_Highland_white_terrier,663,False
5607,bullterrier,Norwich_terrier,663,False
5608,bullterrier,cairn,663,False
5609,bullterrier,soft-coated_wheaten_terrier,663,False
5610,bullterrier,Boston_bull,663,False
5611,bullterrier,Tibetan_terrier,663,False
5612,bullterrier,Norfolk_terrier,663,False
5613,bullterrier,silky_terrier,663,False
5614,bullterrier,Lhasa,663,False
5615,bullterrier,Scotch_terrier,663,False
5616,bullterrier,wire-haired_fox_terrier,663,False
5617,bullterrier,smooth-haired_fox_terrier,663,False
5618,bullterrier,American_Staffordshire_terrier,663,True
5619,bullterrier,Staffordshire_bullterrier,663,True
5620,bullterrier,toy_Manchester,663,False
5621,bullterrier,Clydesdale_terrier,663,False
5622,bullterrier,standard_schnauzer,663,False
5623,bullterrier,giant_schnauzer,663,False
5624,bullterrier,miniature_schnauzer,663,False
5625,bullterrier,Lakeland_terrier,663,False
5626,bullterrier,Sealyham_terrier,663,False
5627,rat_terrier,terrier,663,False
5628,rat_terrier,fox_terrier,663,False
5629,rat_terrier,bullterrier,663,False
5630,rat_terrier,Manchester_terrier,663,True
5631,rat_terrier,Skye_terrier,663,False
5632,rat_terrier,schnauzer,663,False
5633,rat_terrier,wirehair,663,False
5634,rat_terrier,Welsh_terrier,663,False
5635,rat_terrier,Australian_terrier,663,False
5636,rat_terrier,Irish_terrier,663,False
5637,rat_terrier,Dandie_Dinmont,663,False
5638,rat_terrier,Border_terrier,663,False
5639,rat_terrier,Airedale,663,False
5640,rat_terrier,Kerry_blue_terrier,663,False
5641,rat_terrier,Bedlington_terrier,663,False
5642,rat_terrier,Yorkshire_terrier,663,False
5643,rat_terrier,West_Highland_white_terrier,663,False
5644,rat_terrier,Norwich_terrier,663,False
5645,rat_terrier,cairn,663,False
5646,rat_terrier,soft-coated_wheaten_terrier,663,False
5647,rat_terrier,Boston_bull,663,False
5648,rat_terrier,Tibetan_terrier,663,False
5649,rat_terrier,Norfolk_terrier,663,False
5650,rat_terrier,silky_terrier,663,False
5651,rat_terrier,Lhasa,663,False
5652,rat_terrier,Scotch_terrier,663,False
5653,rat_terrier,wire-haired_fox_terrier,663,False
5654,rat_terrier,smooth-haired_fox_terrier,663,False
5655,rat_terrier,American_Staffordshire_terrier,663,False
5656,rat_terrier,Staffordshire_bullterrier,663,False
5657,rat_terrier,toy_Manchester,663,False
5658,rat_terrier,Clydesdale_terrier,663,False
5659,rat_terrier,standard_schnauzer,663,False
5660,rat_terrier,giant_schnauzer,663,False
5661,rat_terrier,miniature_schnauzer,663,False
5662,rat_terrier,Lakeland_terrier,663,False
5663,rat_terrier,Sealyham_terrier,663,False
5664,Manchester_terrier,terrier,663,False
5665,Manchester_terrier,fox_terrier,663,False
5666,Manchester_terrier,bullterrier,663,False
5667,Manchester_terrier,rat_terrier,663,False
5668,Manchester_terrier,Skye_terrier,663,False
5669,Manchester_terrier,schnauzer,663,False
5670,Manchester_terrier,wirehair,663,False
5671,Manchester_terrier,Welsh_terrier,663,False
5672,Manchester_terrier,Australian_terrier,663,False
5673,Manchester_terrier,Irish_terrier,663,False
5674,Manchester_terrier,Dandie_Dinmont,663,False
5675,Manchester_terrier,Border_terrier,663,False
5676,Manchester_terrier,Airedale,663,False
5677,Manchester_terrier,Kerry_blue_terrier,663,False
5678,Manchester_terrier,Bedlington_terrier,663,False
5679,Manchester_terrier,Yorkshire_terrier,663,False
5680,Manchester_terrier,West_Highland_white_terrier,663,False
5681,Manchester_terrier,Norwich_terrier,663,False
5682,Manchester_terrier,cairn,663,False
5683,Manchester_terrier,soft-coated_wheaten_terrier,663,False
5684,Manchester_terrier,Boston_bull,663,False
5685,Manchester_terrier,Tibetan_terrier,663,False
5686,Manchester_terrier,Norfolk_terrier,663,False
5687,Manchester_terrier,silky_terrier,663,False
5688,Manchester_terrier,Lhasa,663,False
5689,Manchester_terrier,Scotch_terrier,663,False
5690,Manchester_terrier,wire-haired_fox_terrier,663,False
5691,Manchester_terrier,smooth-haired_fox_terrier,663,False
5692,Manchester_terrier,American_Staffordshire_terrier,663,False
5693,Manchester_terrier,Staffordshire_bullterrier,663,False
5694,Manchester_terrier,toy_Manchester,663,True
5695,Manchester_terrier,Clydesdale_terrier,663,False
5696,Manchester_terrier,standard_schnauzer,663,False
5697,Manchester_terrier,giant_schnauzer,663,False
5698,Manchester_terrier,miniature_schnauzer,663,False
5699,Manchester_terrier,Lakeland_terrier,663,False
5700,Manchester_terrier,Sealyham_terrier,663,False
5701,Skye_terrier,terrier,663,False
5702,Skye_terrier,fox_terrier,663,False
5703,Skye_terrier,bullterrier,663,False
5704,Skye_terrier,rat_terrier,663,False
5705,Skye_terrier,Manchester_terrier,663,False
5706,Skye_terrier,schnauzer,663,False
5707,Skye_terrier,wirehair,663,False
5708,Skye_terrier,Welsh_terrier,663,False
5709,Skye_terrier,Australian_terrier,663,False
5710,Skye_terrier,Irish_terrier,663,False
5711,Skye_terrier,Dandie_Dinmont,663,False
5712,Skye_terrier,Border_terrier,663,False
5713,Skye_terrier,Airedale,663,False
5714,Skye_terrier,Kerry_blue_terrier,663,False
5715,Skye_terrier,Bedlington_terrier,663,False
5716,Skye_terrier,Yorkshire_terrier,663,False
5717,Skye_terrier,West_Highland_white_terrier,663,False
5718,Skye_terrier,Norwich_terrier,663,False
5719,Skye_terrier,cairn,663,False
5720,Skye_terrier,soft-coated_wheaten_terrier,663,False
5721,Skye_terrier,Boston_bull,663,False
5722,Skye_terrier,Tibetan_terrier,663,False
5723,Skye_terrier,Norfolk_terrier,663,False
5724,Skye_terrier,silky_terrier,663,False
5725,Skye_terrier,Lhasa,663,False
5726,Skye_terrier,Scotch_terrier,663,False
5727,Skye_terrier,wire-haired_fox_terrier,663,False
5728,Skye_terrier,smooth-haired_fox_terrier,663,False
5729,Skye_terrier,American_Staffordshire_terrier,663,False
5730,Skye_terrier,Staffordshire_bullterrier,663,False
5731,Skye_terrier,toy_Manchester,663,False
5732,Skye_terrier,Clydesdale_terrier,663,True
5733,Skye_terrier,standard_schnauzer,663,False
5734,Skye_terrier,giant_schnauzer,663,False
5735,Skye_terrier,miniature_schnauzer,663,False
5736,Skye_terrier,Lakeland_terrier,663,False
5737,Skye_terrier,Sealyham_terrier,663,False
5738,schnauzer,terrier,663,False
5739,schnauzer,fox_terrier,663,False
5740,schnauzer,bullterrier,663,False
5741,schnauzer,rat_terrier,663,False
5742,schnauzer,Manchester_terrier,663,False
5743,schnauzer,Skye_terrier,663,False
5744,schnauzer,wirehair,663,False
5745,schnauzer,Welsh_terrier,663,False
5746,schnauzer,Australian_terrier,663,False
5747,schnauzer,Irish_terrier,663,False
5748,schnauzer,Dandie_Dinmont,663,False
5749,schnauzer,Border_terrier,663,False
5750,schnauzer,Airedale,663,False
5751,schnauzer,Kerry_blue_terrier,663,False
5752,schnauzer,Bedlington_terrier,663,False
5753,schnauzer,Yorkshire_terrier,663,False
5754,schnauzer,West_Highland_white_terrier,663,False
5755,schnauzer,Norwich_terrier,663,False
5756,schnauzer,cairn,663,False
5757,schnauzer,soft-coated_wheaten_terrier,663,False
5758,schnauzer,Boston_bull,663,False
5759,schnauzer,Tibetan_terrier,663,False
5760,schnauzer,Norfolk_terrier,663,False
5761,schnauzer,silky_terrier,663,False
5762,schnauzer,Lhasa,663,False
5763,schnauzer,Scotch_terrier,663,False
5764,schnauzer,wire-haired_fox_terrier,663,False
5765,schnauzer,smooth-haired_fox_terrier,663,False
5766,schnauzer,American_Staffordshire_terrier,663,False
5767,schnauzer,Staffordshire_bullterrier,663,False
5768,schnauzer,toy_Manchester,663,False
5769,schnauzer,Clydesdale_terrier,663,False
5770,schnauzer,standard_schnauzer,663,True
5771,schnauzer,giant_schnauzer,663,True
5772,schnauzer,miniature_schnauzer,663,True
5773,schnauzer,Lakeland_terrier,663,False
5774,schnauzer,Sealyham_terrier,663,False
5775,wirehair,terrier,663,False
5776,wirehair,fox_terrier,663,False
5777,wirehair,bullterrier,663,False
5778,wirehair,rat_terrier,663,False
5779,wirehair,Manchester_terrier,663,False
5780,wirehair,Skye_terrier,663,False
5781,wirehair,schnauzer,663,False
5782,wirehair,Welsh_terrier,663,True
5783,wirehair,Australian_terrier,663,False
5784,wirehair,Irish_terrier,663,False
5785,wirehair,Dandie_Dinmont,663,False
5786,wirehair,Border_terrier,663,False
5787,wirehair,Airedale,663,False
5788,wirehair,Kerry_blue_terrier,663,False
5789,wirehair,Bedlington_terrier,663,False
5790,wirehair,Yorkshire_terrier,663,False
5791,wirehair,West_Highland_white_terrier,663,False
5792,wirehair,Norwich_terrier,663,False
5793,wirehair,cairn,663,False
5794,wirehair,soft-coated_wheaten_terrier,663,False
5795,wirehair,Boston_bull,663,False
5796,wirehair,Tibetan_terrier,663,False
5797,wirehair,Norfolk_terrier,663,False
5798,wirehair,silky_terrier,663,False
5799,wirehair,Lhasa,663,False
5800,wirehair,Scotch_terrier,663,False
5801,wirehair,wire-haired_fox_terrier,663,False
5802,wirehair,smooth-haired_fox_terrier,663,False
5803,wirehair,American_Staffordshire_terrier,663,False
5804,wirehair,Staffordshire_bullterrier,663,False
5805,wirehair,toy_Manchester,663,False
5806,wirehair,Clydesdale_terrier,663,False
5807,wirehair,standard_schnauzer,663,False
5808,wirehair,giant_schnauzer,663,False
5809,wirehair,miniature_schnauzer,663,False
5810,wirehair,Lakeland_terrier,663,True
5811,wirehair,Sealyham_terrier,663,False
5812,Welsh_terrier,terrier,663,False
5813,Welsh_terrier,fox_terrier,663,False
5814,Welsh_terrier,bullterrier,663,False
5815,Welsh_terrier,rat_terrier,663,False
5816,Welsh_terrier,Manchester_terrier,663,False
5817,Welsh_terrier,Skye_terrier,663,False
5818,Welsh_terrier,schnauzer,663,False
5819,Welsh_terrier,wirehair,663,False
5820,Welsh_terrier,Australian_terrier,663,False
5821,Welsh_terrier,Irish_terrier,663,False
5822,Welsh_terrier,Dandie_Dinmont,663,False
5823,Welsh_terrier,Border_terrier,663,False
5824,Welsh_terrier,Airedale,663,False
5825,Welsh_terrier,Kerry_blue_terrier,663,False
5826,Welsh_terrier,Bedlington_terrier,663,False
5827,Welsh_terrier,Yorkshire_terrier,663,False
5828,Welsh_terrier,West_Highland_white_terrier,663,False
5829,Welsh_terrier,Norwich_terrier,663,False
5830,Welsh_terrier,cairn,663,False
5831,Welsh_terrier,soft-coated_wheaten_terrier,663,False
5832,Welsh_terrier,Boston_bull,663,False
5833,Welsh_terrier,Tibetan_terrier,663,False
5834,Welsh_terrier,Norfolk_terrier,663,False
5835,Welsh_terrier,silky_terrier,663,False
5836,Welsh_terrier,Lhasa,663,False
5837,Welsh_terrier,Scotch_terrier,663,False
5838,Welsh_terrier,wire-haired_fox_terrier,663,False
5839,Welsh_terrier,smooth-haired_fox_terrier,663,False
5840,Welsh_terrier,American_Staffordshire_terrier,663,False
5841,Welsh_terrier,Staffordshire_bullterrier,663,False
5842,Welsh_terrier,toy_Manchester,663,False
5843,Welsh_terrier,Clydesdale_terrier,663,False
5844,Welsh_terrier,standard_schnauzer,663,False
5845,Welsh_terrier,giant_schnauzer,663,False
5846,Welsh_terrier,miniature_schnauzer,663,False
5847,Welsh_terrier,Lakeland_terrier,663,False
5848,Welsh_terrier,Sealyham_terrier,663,True
5849,Australian_terrier,terrier,663,False
5850,Australian_terrier,fox_terrier,663,False
5851,Australian_terrier,bullterrier,663,False
5852,Australian_terrier,rat_terrier,663,False
5853,Australian_terrier,Manchester_terrier,663,False
5854,Australian_terrier,Skye_terrier,663,False
5855,Australian_terrier,schnauzer,663,False
5856,Australian_terrier,wirehair,663,False
5857,Australian_terrier,Welsh_terrier,663,False
5858,Australian_terrier,Irish_terrier,663,False
5859,Australian_terrier,Dandie_Dinmont,663,False
5860,Australian_terrier,Border_terrier,663,False
5861,Australian_terrier,Airedale,663,False
5862,Australian_terrier,Kerry_blue_terrier,663,False
5863,Australian_terrier,Bedlington_terrier,663,False
5864,Australian_terrier,Yorkshire_terrier,663,False
5865,Australian_terrier,West_Highland_white_terrier,663,False
5866,Australian_terrier,Norwich_terrier,663,False
5867,Australian_terrier,cairn,663,False
5868,Australian_terrier,soft-coated_wheaten_terrier,663,False
5869,Australian_terrier,Boston_bull,663,False
5870,Australian_terrier,Tibetan_terrier,663,False
5871,Australian_terrier,Norfolk_terrier,663,False
5872,Australian_terrier,silky_terrier,663,False
5873,Australian_terrier,Lhasa,663,False
5874,Australian_terrier,Scotch_terrier,663,False
5875,Australian_terrier,wire-haired_fox_terrier,663,False
5876,Australian_terrier,smooth-haired_fox_terrier,663,False
5877,Australian_terrier,American_Staffordshire_terrier,663,False
5878,Australian_terrier,Staffordshire_bullterrier,663,False
5879,Australian_terrier,toy_Manchester,663,False
5880,Australian_terrier,Clydesdale_terrier,663,False
5881,Australian_terrier,standard_schnauzer,663,False
5882,Australian_terrier,giant_schnauzer,663,False
5883,Australian_terrier,miniature_schnauzer,663,False
5884,Australian_terrier,Lakeland_terrier,663,False
5885,Australian_terrier,Sealyham_terrier,663,False
5886,Irish_terrier,terrier,663,False
5887,Irish_terrier,fox_terrier,663,False
5888,Irish_terrier,bullterrier,663,False
5889,Irish_terrier,rat_terrier,663,False
5890,Irish_terrier,Manchester_terrier,663,False
5891,Irish_terrier,Skye_terrier,663,False
5892,Irish_terrier,schnauzer,663,False
5893,Irish_terrier,wirehair,663,False
5894,Irish_terrier,Welsh_terrier,663,False
5895,Irish_terrier,Australian_terrier,663,False
5896,Irish_terrier,Dandie_Dinmont,663,False
5897,Irish_terrier,Border_terrier,663,False
5898,Irish_terrier,Airedale,663,False
5899,Irish_terrier,Kerry_blue_terrier,663,False
5900,Irish_terrier,Bedlington_terrier,663,False
5901,Irish_terrier,Yorkshire_terrier,663,False
5902,Irish_terrier,West_Highland_white_terrier,663,False
5903,Irish_terrier,Norwich_terrier,663,False
5904,Irish_terrier,cairn,663,False
5905,Irish_terrier,soft-coated_wheaten_terrier,663,False
5906,Irish_terrier,Boston_bull,663,False
5907,Irish_terrier,Tibetan_terrier,663,False
5908,Irish_terrier,Norfolk_terrier,663,False
5909,Irish_terrier,silky_terrier,663,False
5910,Irish_terrier,Lhasa,663,False
5911,Irish_terrier,Scotch_terrier,663,False
5912,Irish_terrier,wire-haired_fox_terrier,663,False
5913,Irish_terrier,smooth-haired_fox_terrier,663,False
5914,Irish_terrier,American_Staffordshire_terrier,663,False
5915,Irish_terrier,Staffordshire_bullterrier,663,False
5916,Irish_terrier,toy_Manchester,663,False
5917,Irish_terrier,Clydesdale_terrier,663,False
5918,Irish_terrier,standard_schnauzer,663,False
5919,Irish_terrier,giant_schnauzer,663,False
5920,Irish_terrier,miniature_schnauzer,663,False
5921,Irish_terrier,Lakeland_terrier,663,False
5922,Irish_terrier,Sealyham_terrier,663,False
5923,Dandie_Dinmont,terrier,663,False
5924,Dandie_Dinmont,fox_terrier,663,False
5925,Dandie_Dinmont,bullterrier,663,False
5926,Dandie_Dinmont,rat_terrier,663,False
5927,Dandie_Dinmont,Manchester_terrier,663,False
5928,Dandie_Dinmont,Skye_terrier,663,False
5929,Dandie_Dinmont,schnauzer,663,False
5930,Dandie_Dinmont,wirehair,663,False
5931,Dandie_Dinmont,Welsh_terrier,663,False
5932,Dandie_Dinmont,Australian_terrier,663,False
5933,Dandie_Dinmont,Irish_terrier,663,False
5934,Dandie_Dinmont,Border_terrier,663,False
5935,Dandie_Dinmont,Airedale,663,False
5936,Dandie_Dinmont,Kerry_blue_terrier,663,False
5937,Dandie_Dinmont,Bedlington_terrier,663,False
5938,Dandie_Dinmont,Yorkshire_terrier,663,False
5939,Dandie_Dinmont,West_Highland_white_terrier,663,False
5940,Dandie_Dinmont,Norwich_terrier,663,False
5941,Dandie_Dinmont,cairn,663,False
5942,Dandie_Dinmont,soft-coated_wheaten_terrier,663,False
5943,Dandie_Dinmont,Boston_bull,663,False
5944,Dandie_Dinmont,Tibetan_terrier,663,False
5945,Dandie_Dinmont,Norfolk_terrier,663,False
5946,Dandie_Dinmont,silky_terrier,663,False
5947,Dandie_Dinmont,Lhasa,663,False
5948,Dandie_Dinmont,Scotch_terrier,663,False
5949,Dandie_Dinmont,wire-haired_fox_terrier,663,False
5950,Dandie_Dinmont,smooth-haired_fox_terrier,663,False
5951,Dandie_Dinmont,American_Staffordshire_terrier,663,False
5952,Dandie_Dinmont,Staffordshire_bullterrier,663,False
5953,Dandie_Dinmont,toy_Manchester,663,False
5954,Dandie_Dinmont,Clydesdale_terrier,663,False
5955,Dandie_Dinmont,standard_schnauzer,663,False
5956,Dandie_Dinmont,giant_schnauzer,663,False
5957,Dandie_Dinmont,miniature_schnauzer,663,False
5958,Dandie_Dinmont,Lakeland_terrier,663,False
5959,Dandie_Dinmont,Sealyham_terrier,663,False
5960,Border_terrier,terrier,663,False
5961,Border_terrier,fox_terrier,663,False
5962,Border_terrier,bullterrier,663,False
5963,Border_terrier,rat_terrier,663,False
5964,Border_terrier,Manchester_terrier,663,False
5965,Border_terrier,Skye_terrier,663,False
5966,Border_terrier,schnauzer,663,False
5967,Border_terrier,wirehair,663,False
5968,Border_terrier,Welsh_terrier,663,False
5969,Border_terrier,Australian_terrier,663,False
5970,Border_terrier,Irish_terrier,663,False
5971,Border_terrier,Dandie_Dinmont,663,False
5972,Border_terrier,Airedale,663,False
5973,Border_terrier,Kerry_blue_terrier,663,False
5974,Border_terrier,Bedlington_terrier,663,False
5975,Border_terrier,Yorkshire_terrier,663,False
5976,Border_terrier,West_Highland_white_terrier,663,False
5977,Border_terrier,Norwich_terrier,663,False
5978,Border_terrier,cairn,663,False
5979,Border_terrier,soft-coated_wheaten_terrier,663,False
5980,Border_terrier,Boston_bull,663,False
5981,Border_terrier,Tibetan_terrier,663,False
5982,Border_terrier,Norfolk_terrier,663,False
5983,Border_terrier,silky_terrier,663,False
5984,Border_terrier,Lhasa,663,False
5985,Border_terrier,Scotch_terrier,663,False
5986,Border_terrier,wire-haired_fox_terrier,663,False
5987,Border_terrier,smooth-haired_fox_terrier,663,False
5988,Border_terrier,American_Staffordshire_terrier,663,False
5989,Border_terrier,Staffordshire_bullterrier,663,False
5990,Border_terrier,toy_Manchester,663,False
5991,Border_terrier,Clydesdale_terrier,663,False
5992,Border_terrier,standard_schnauzer,663,False
5993,Border_terrier,giant_schnauzer,663,False
5994,Border_terrier,miniature_schnauzer,663,False
5995,Border_terrier,Lakeland_terrier,663,False
5996,Border_terrier,Sealyham_terrier,663,False
5997,Airedale,terrier,663,False
5998,Airedale,fox_terrier,663,False
5999,Airedale,bullterrier,663,False
6000,Airedale,rat_terrier,663,False
6001,Airedale,Manchester_terrier,663,False
6002,Airedale,Skye_terrier,663,False
6003,Airedale,schnauzer,663,False
6004,Airedale,wirehair,663,False
6005,Airedale,Welsh_terrier,663,False
6006,Airedale,Australian_terrier,663,False
6007,Airedale,Irish_terrier,663,False
6008,Airedale,Dandie_Dinmont,663,False
6009,Airedale,Border_terrier,663,False
6010,Airedale,Kerry_blue_terrier,663,False
6011,Airedale,Bedlington_terrier,663,False
6012,Airedale,Yorkshire_terrier,663,False
6013,Airedale,West_Highland_white_terrier,663,False
6014,Airedale,Norwich_terrier,663,False
6015,Airedale,cairn,663,False
