,parent_name,child_name,group,flag
5988,Simple Object Access Protocol (SOAP),Online shopping,10002951_4,False
5989,Simple Object Access Protocol (SOAP),Online banking,10002951_4,False
5990,Simple Object Access Protocol (SOAP),Secure online transactions,10002951_4,False
5991,Simple Object Access Protocol (SOAP),Online auctions,10002951_4,False
5992,Simple Object Access Protocol (SOAP),Extensible Markup Language (XML),10002951_4,False
5993,Simple Object Access Protocol (SOAP),Hypertext languages,10002951_4,False
5994,RESTful web services,World Wide Web,10002951_4,False
5995,RESTful web services,Web searching and information discovery,10002951_4,False
5996,RESTful web services,Web search engines,10002951_4,False
5997,RESTful web services,Online advertising,10002951_4,False
5998,RESTful web services,Web mining,10002951_4,False
5999,RESTful web services,Data extraction and integration,10002951_4,False
6000,RESTful web services,Web applications,10002951_4,False
6001,RESTful web services,Internet communications tools,10002951_4,False
6002,RESTful web services,Crowdsourcing,10002951_4,False
6003,RESTful web services,Web interfaces,10002951_4,False
6004,RESTful web services,Web services,10002951_4,False
6005,RESTful web services,Web data description languages,10002951_4,False
6006,RESTful web services,Semantic web description languages,10002951_4,False
6007,RESTful web services,Electronic commerce,10002951_4,False
6008,RESTful web services,Markup languages,10002951_4,False
6009,RESTful web services,Web crawling,10002951_4,False
6010,RESTful web services,Web indexing,10002951_4,False
6011,RESTful web services,Page and site ranking,10002951_4,False
6012,RESTful web services,Spam detection,10002951_4,False
6013,RESTful web services,Content ranking,10002951_4,False
6014,RESTful web services,Collaborative filtering,10002951_4,False
6015,RESTful web services,Social recommendation,10002951_4,False
6016,RESTful web services,Personalization,10002951_4,False
6017,RESTful web services,Social tagging,10002951_4,False
6018,RESTful web services,Sponsored search advertising,10002951_4,False
6019,RESTful web services,Content match advertising,10002951_4,False
6020,RESTful web services,Display advertising,10002951_4,False
6021,RESTful web services,Social advertising,10002951_4,False
6022,RESTful web services,Site wrapping,10002951_4,False
6023,RESTful web services,Deep web,10002951_4,False
6024,RESTful web services,Surfacing,10002951_4,False
6025,RESTful web services,Search results deduplication,10002951_4,False
6026,RESTful web services,Web log analysis,10002951_4,False
6027,RESTful web services,Traffic analysis,10002951_4,False
6028,RESTful web services,Email,10002951_4,False
6029,RESTful web services,Blogs,10002951_4,False
6030,RESTful web services,Texting,10002951_4,False
6031,RESTful web services,Chat,10002951_4,False
6032,RESTful web services,Web conferencing,10002951_4,False
6033,RESTful web services,Social networks,10002951_4,False
6034,RESTful web services,Answer ranking,10002951_4,False
6035,RESTful web services,Trust,10002951_4,False
6036,RESTful web services,Incentive schemes,10002951_4,False
6037,RESTful web services,Reputation systems,10002951_4,False
6038,RESTful web services,Wikis,10002951_4,False
6039,RESTful web services,Browsers,10002951_4,False
6040,RESTful web services,Mashups,10002951_4,False
6041,RESTful web services,Simple Object Access Protocol (SOAP),10002951_4,False
6042,RESTful web services,Web Services Description Language (WSDL),10002951_4,False
6043,RESTful web services,Universal Description Discovery and Integration (UDDI),10002951_4,False
6044,RESTful web services,Service discovery and interfaces,10002951_4,False
6045,RESTful web services,Resource Description Framework (RDF),10002951_4,False
6046,RESTful web services,Web Ontology Language (OWL),10002951_4,False
6047,RESTful web services,Digital cash,10002951_4,False
6048,RESTful web services,E-commerce infrastructure,10002951_4,False
6049,RESTful web services,Electronic data interchange,10002951_4,False
6050,RESTful web services,Electronic funds transfer,10002951_4,False
6051,RESTful web services,Online shopping,10002951_4,False
6052,RESTful web services,Online banking,10002951_4,False
6053,RESTful web services,Secure online transactions,10002951_4,False
6054,RESTful web services,Online auctions,10002951_4,False
6055,RESTful web services,Extensible Markup Language (XML),10002951_4,False
6056,RESTful web services,Hypertext languages,10002951_4,False
6057,Web Services Description Language (WSDL),World Wide Web,10002951_4,False
6058,Web Services Description Language (WSDL),Web searching and information discovery,10002951_4,False
6059,Web Services Description Language (WSDL),Web search engines,10002951_4,False
6060,Web Services Description Language (WSDL),Online advertising,10002951_4,False
6061,Web Services Description Language (WSDL),Web mining,10002951_4,False
6062,Web Services Description Language (WSDL),Data extraction and integration,10002951_4,False
6063,Web Services Description Language (WSDL),Web applications,10002951_4,False
6064,Web Services Description Language (WSDL),Internet communications tools,10002951_4,False
6065,Web Services Description Language (WSDL),Crowdsourcing,10002951_4,False
6066,Web Services Description Language (WSDL),Web interfaces,10002951_4,False
6067,Web Services Description Language (WSDL),Web services,10002951_4,False
6068,Web Services Description Language (WSDL),Web data description languages,10002951_4,False
6069,Web Services Description Language (WSDL),Semantic web description languages,10002951_4,False
6070,Web Services Description Language (WSDL),Electronic commerce,10002951_4,False
6071,Web Services Description Language (WSDL),Markup languages,10002951_4,False
6072,Web Services Description Language (WSDL),Web crawling,10002951_4,False
6073,Web Services Description Language (WSDL),Web indexing,10002951_4,False
6074,Web Services Description Language (WSDL),Page and site ranking,10002951_4,False
6075,Web Services Description Language (WSDL),Spam detection,10002951_4,False
6076,Web Services Description Language (WSDL),Content ranking,10002951_4,False
6077,Web Services Description Language (WSDL),Collaborative filtering,10002951_4,False
6078,Web Services Description Language (WSDL),Social recommendation,10002951_4,False
6079,Web Services Description Language (WSDL),Personalization,10002951_4,False
6080,Web Services Description Language (WSDL),Social tagging,10002951_4,False
6081,Web Services Description Language (WSDL),Sponsored search advertising,10002951_4,False
6082,Web Services Description Language (WSDL),Content match advertising,10002951_4,False
6083,Web Services Description Language (WSDL),Display advertising,10002951_4,False
6084,Web Services Description Language (WSDL),Social advertising,10002951_4,False
6085,Web Services Description Language (WSDL),Site wrapping,10002951_4,False
6086,Web Services Description Language (WSDL),Deep web,10002951_4,False
6087,Web Services Description Language (WSDL),Surfacing,10002951_4,False
6088,Web Services Description Language (WSDL),Search results deduplication,10002951_4,False
6089,Web Services Description Language (WSDL),Web log analysis,10002951_4,False
6090,Web Services Description Language (WSDL),Traffic analysis,10002951_4,False
6091,Web Services Description Language (WSDL),Email,10002951_4,False
6092,Web Services Description Language (WSDL),Blogs,10002951_4,False
6093,Web Services Description Language (WSDL),Texting,10002951_4,False
6094,Web Services Description Language (WSDL),Chat,10002951_4,False
6095,Web Services Description Language (WSDL),Web conferencing,10002951_4,False
6096,Web Services Description Language (WSDL),Social networks,10002951_4,False
6097,Web Services Description Language (WSDL),Answer ranking,10002951_4,False
6098,Web Services Description Language (WSDL),Trust,10002951_4,False
6099,Web Services Description Language (WSDL),Incentive schemes,10002951_4,False
6100,Web Services Description Language (WSDL),Reputation systems,10002951_4,False
6101,Web Services Description Language (WSDL),Wikis,10002951_4,False
6102,Web Services Description Language (WSDL),Browsers,10002951_4,False
6103,Web Services Description Language (WSDL),Mashups,10002951_4,False
6104,Web Services Description Language (WSDL),Simple Object Access Protocol (SOAP),10002951_4,False
6105,Web Services Description Language (WSDL),RESTful web services,10002951_4,False
6106,Web Services Description Language (WSDL),Universal Description Discovery and Integration (UDDI),10002951_4,False
6107,Web Services Description Language (WSDL),Service discovery and interfaces,10002951_4,False
6108,Web Services Description Language (WSDL),Resource Description Framework (RDF),10002951_4,False
6109,Web Services Description Language (WSDL),Web Ontology Language (OWL),10002951_4,False
6110,Web Services Description Language (WSDL),Digital cash,10002951_4,False
6111,Web Services Description Language (WSDL),E-commerce infrastructure,10002951_4,False
6112,Web Services Description Language (WSDL),Electronic data interchange,10002951_4,False
6113,Web Services Description Language (WSDL),Electronic funds transfer,10002951_4,False
6114,Web Services Description Language (WSDL),Online shopping,10002951_4,False
6115,Web Services Description Language (WSDL),Online banking,10002951_4,False
6116,Web Services Description Language (WSDL),Secure online transactions,10002951_4,False
6117,Web Services Description Language (WSDL),Online auctions,10002951_4,False
6118,Web Services Description Language (WSDL),Extensible Markup Language (XML),10002951_4,False
6119,Web Services Description Language (WSDL),Hypertext languages,10002951_4,False
6120,Universal Description Discovery and Integration (UDDI),World Wide Web,10002951_4,False
6121,Universal Description Discovery and Integration (UDDI),Web searching and information discovery,10002951_4,False
6122,Universal Description Discovery and Integration (UDDI),Web search engines,10002951_4,False
6123,Universal Description Discovery and Integration (UDDI),Online advertising,10002951_4,False
6124,Universal Description Discovery and Integration (UDDI),Web mining,10002951_4,False
6125,Universal Description Discovery and Integration (UDDI),Data extraction and integration,10002951_4,False
6126,Universal Description Discovery and Integration (UDDI),Web applications,10002951_4,False
6127,Universal Description Discovery and Integration (UDDI),Internet communications tools,10002951_4,False
6128,Universal Description Discovery and Integration (UDDI),Crowdsourcing,10002951_4,False
6129,Universal Description Discovery and Integration (UDDI),Web interfaces,10002951_4,False
6130,Universal Description Discovery and Integration (UDDI),Web services,10002951_4,False
6131,Universal Description Discovery and Integration (UDDI),Web data description languages,10002951_4,False
6132,Universal Description Discovery and Integration (UDDI),Semantic web description languages,10002951_4,False
6133,Universal Description Discovery and Integration (UDDI),Electronic commerce,10002951_4,False
6134,Universal Description Discovery and Integration (UDDI),Markup languages,10002951_4,False
6135,Universal Description Discovery and Integration (UDDI),Web crawling,10002951_4,False
6136,Universal Description Discovery and Integration (UDDI),Web indexing,10002951_4,False
6137,Universal Description Discovery and Integration (UDDI),Page and site ranking,10002951_4,False
6138,Universal Description Discovery and Integration (UDDI),Spam detection,10002951_4,False
6139,Universal Description Discovery and Integration (UDDI),Content ranking,10002951_4,False
6140,Universal Description Discovery and Integration (UDDI),Collaborative filtering,10002951_4,False
6141,Universal Description Discovery and Integration (UDDI),Social recommendation,10002951_4,False
6142,Universal Description Discovery and Integration (UDDI),Personalization,10002951_4,False
6143,Universal Description Discovery and Integration (UDDI),Social tagging,10002951_4,False
6144,Universal Description Discovery and Integration (UDDI),Sponsored search advertising,10002951_4,False
6145,Universal Description Discovery and Integration (UDDI),Content match advertising,10002951_4,False
6146,Universal Description Discovery and Integration (UDDI),Display advertising,10002951_4,False
6147,Universal Description Discovery and Integration (UDDI),Social advertising,10002951_4,False
6148,Universal Description Discovery and Integration (UDDI),Site wrapping,10002951_4,False
6149,Universal Description Discovery and Integration (UDDI),Deep web,10002951_4,False
6150,Universal Description Discovery and Integration (UDDI),Surfacing,10002951_4,False
6151,Universal Description Discovery and Integration (UDDI),Search results deduplication,10002951_4,False
6152,Universal Description Discovery and Integration (UDDI),Web log analysis,10002951_4,False
6153,Universal Description Discovery and Integration (UDDI),Traffic analysis,10002951_4,False
6154,Universal Description Discovery and Integration (UDDI),Email,10002951_4,False
6155,Universal Description Discovery and Integration (UDDI),Blogs,10002951_4,False
6156,Universal Description Discovery and Integration (UDDI),Texting,10002951_4,False
6157,Universal Description Discovery and Integration (UDDI),Chat,10002951_4,False
6158,Universal Description Discovery and Integration (UDDI),Web conferencing,10002951_4,False
6159,Universal Description Discovery and Integration (UDDI),Social networks,10002951_4,False
6160,Universal Description Discovery and Integration (UDDI),Answer ranking,10002951_4,False
6161,Universal Description Discovery and Integration (UDDI),Trust,10002951_4,False
6162,Universal Description Discovery and Integration (UDDI),Incentive schemes,10002951_4,False
6163,Universal Description Discovery and Integration (UDDI),Reputation systems,10002951_4,False
6164,Universal Description Discovery and Integration (UDDI),Wikis,10002951_4,False
6165,Universal Description Discovery and Integration (UDDI),Browsers,10002951_4,False
6166,Universal Description Discovery and Integration (UDDI),Mashups,10002951_4,False
6167,Universal Description Discovery and Integration (UDDI),Simple Object Access Protocol (SOAP),10002951_4,False
6168,Universal Description Discovery and Integration (UDDI),RESTful web services,10002951_4,False
6169,Universal Description Discovery and Integration (UDDI),Web Services Description Language (WSDL),10002951_4,False
6170,Universal Description Discovery and Integration (UDDI),Service discovery and interfaces,10002951_4,False
6171,Universal Description Discovery and Integration (UDDI),Resource Description Framework (RDF),10002951_4,False
6172,Universal Description Discovery and Integration (UDDI),Web Ontology Language (OWL),10002951_4,False
6173,Universal Description Discovery and Integration (UDDI),Digital cash,10002951_4,False
6174,Universal Description Discovery and Integration (UDDI),E-commerce infrastructure,10002951_4,False
6175,Universal Description Discovery and Integration (UDDI),Electronic data interchange,10002951_4,False
6176,Universal Description Discovery and Integration (UDDI),Electronic funds transfer,10002951_4,False
6177,Universal Description Discovery and Integration (UDDI),Online shopping,10002951_4,False
6178,Universal Description Discovery and Integration (UDDI),Online banking,10002951_4,False
6179,Universal Description Discovery and Integration (UDDI),Secure online transactions,10002951_4,False
6180,Universal Description Discovery and Integration (UDDI),Online auctions,10002951_4,False
6181,Universal Description Discovery and Integration (UDDI),Extensible Markup Language (XML),10002951_4,False
6182,Universal Description Discovery and Integration (UDDI),Hypertext languages,10002951_4,False
6183,Service discovery and interfaces,World Wide Web,10002951_4,False
6184,Service discovery and interfaces,Web searching and information discovery,10002951_4,False
6185,Service discovery and interfaces,Web search engines,10002951_4,False
6186,Service discovery and interfaces,Online advertising,10002951_4,False
6187,Service discovery and interfaces,Web mining,10002951_4,False
6188,Service discovery and interfaces,Data extraction and integration,10002951_4,False
6189,Service discovery and interfaces,Web applications,10002951_4,False
6190,Service discovery and interfaces,Internet communications tools,10002951_4,False
6191,Service discovery and interfaces,Crowdsourcing,10002951_4,False
6192,Service discovery and interfaces,Web interfaces,10002951_4,False
6193,Service discovery and interfaces,Web services,10002951_4,False
6194,Service discovery and interfaces,Web data description languages,10002951_4,False
6195,Service discovery and interfaces,Semantic web description languages,10002951_4,False
6196,Service discovery and interfaces,Electronic commerce,10002951_4,False
6197,Service discovery and interfaces,Markup languages,10002951_4,False
6198,Service discovery and interfaces,Web crawling,10002951_4,False
6199,Service discovery and interfaces,Web indexing,10002951_4,False
6200,Service discovery and interfaces,Page and site ranking,10002951_4,False
6201,Service discovery and interfaces,Spam detection,10002951_4,False
6202,Service discovery and interfaces,Content ranking,10002951_4,False
6203,Service discovery and interfaces,Collaborative filtering,10002951_4,False
6204,Service discovery and interfaces,Social recommendation,10002951_4,False
6205,Service discovery and interfaces,Personalization,10002951_4,False
6206,Service discovery and interfaces,Social tagging,10002951_4,False
6207,Service discovery and interfaces,Sponsored search advertising,10002951_4,False
6208,Service discovery and interfaces,Content match advertising,10002951_4,False
6209,Service discovery and interfaces,Display advertising,10002951_4,False
6210,Service discovery and interfaces,Social advertising,10002951_4,False
6211,Service discovery and interfaces,Site wrapping,10002951_4,False
6212,Service discovery and interfaces,Deep web,10002951_4,False
6213,Service discovery and interfaces,Surfacing,10002951_4,False
6214,Service discovery and interfaces,Search results deduplication,10002951_4,False
6215,Service discovery and interfaces,Web log analysis,10002951_4,False
6216,Service discovery and interfaces,Traffic analysis,10002951_4,False
6217,Service discovery and interfaces,Email,10002951_4,False
6218,Service discovery and interfaces,Blogs,10002951_4,False
6219,Service discovery and interfaces,Texting,10002951_4,False
6220,Service discovery and interfaces,Chat,10002951_4,False
6221,Service discovery and interfaces,Web conferencing,10002951_4,False
6222,Service discovery and interfaces,Social networks,10002951_4,False
6223,Service discovery and interfaces,Answer ranking,10002951_4,False
6224,Service discovery and interfaces,Trust,10002951_4,False
6225,Service discovery and interfaces,Incentive schemes,10002951_4,False
6226,Service discovery and interfaces,Reputation systems,10002951_4,False
6227,Service discovery and interfaces,Wikis,10002951_4,False
6228,Service discovery and interfaces,Browsers,10002951_4,False
6229,Service discovery and interfaces,Mashups,10002951_4,False
6230,Service discovery and interfaces,Simple Object Access Protocol (SOAP),10002951_4,False
6231,Service discovery and interfaces,RESTful web services,10002951_4,False
6232,Service discovery and interfaces,Web Services Description Language (WSDL),10002951_4,False
6233,Service discovery and interfaces,Universal Description Discovery and Integration (UDDI),10002951_4,False
6234,Service discovery and interfaces,Resource Description Framework (RDF),10002951_4,False
6235,Service discovery and interfaces,Web Ontology Language (OWL),10002951_4,False
6236,Service discovery and interfaces,Digital cash,10002951_4,False
6237,Service discovery and interfaces,E-commerce infrastructure,10002951_4,False
6238,Service discovery and interfaces,Electronic data interchange,10002951_4,False
6239,Service discovery and interfaces,Electronic funds transfer,10002951_4,False
6240,Service discovery and interfaces,Online shopping,10002951_4,False
6241,Service discovery and interfaces,Online banking,10002951_4,False
6242,Service discovery and interfaces,Secure online transactions,10002951_4,False
6243,Service discovery and interfaces,Online auctions,10002951_4,False
6244,Service discovery and interfaces,Extensible Markup Language (XML),10002951_4,False
6245,Service discovery and interfaces,Hypertext languages,10002951_4,False
6246,Resource Description Framework (RDF),World Wide Web,10002951_4,False
6247,Resource Description Framework (RDF),Web searching and information discovery,10002951_4,False
6248,Resource Description Framework (RDF),Web search engines,10002951_4,False
6249,Resource Description Framework (RDF),Online advertising,10002951_4,False
6250,Resource Description Framework (RDF),Web mining,10002951_4,False
6251,Resource Description Framework (RDF),Data extraction and integration,10002951_4,False
6252,Resource Description Framework (RDF),Web applications,10002951_4,False
6253,Resource Description Framework (RDF),Internet communications tools,10002951_4,False
6254,Resource Description Framework (RDF),Crowdsourcing,10002951_4,False
6255,Resource Description Framework (RDF),Web interfaces,10002951_4,False
6256,Resource Description Framework (RDF),Web services,10002951_4,False
6257,Resource Description Framework (RDF),Web data description languages,10002951_4,False
6258,Resource Description Framework (RDF),Semantic web description languages,10002951_4,False
6259,Resource Description Framework (RDF),Electronic commerce,10002951_4,False
6260,Resource Description Framework (RDF),Markup languages,10002951_4,False
6261,Resource Description Framework (RDF),Web crawling,10002951_4,False
6262,Resource Description Framework (RDF),Web indexing,10002951_4,False
6263,Resource Description Framework (RDF),Page and site ranking,10002951_4,False
6264,Resource Description Framework (RDF),Spam detection,10002951_4,False
6265,Resource Description Framework (RDF),Content ranking,10002951_4,False
6266,Resource Description Framework (RDF),Collaborative filtering,10002951_4,False
6267,Resource Description Framework (RDF),Social recommendation,10002951_4,False
6268,Resource Description Framework (RDF),Personalization,10002951_4,False
6269,Resource Description Framework (RDF),Social tagging,10002951_4,False
6270,Resource Description Framework (RDF),Sponsored search advertising,10002951_4,False
6271,Resource Description Framework (RDF),Content match advertising,10002951_4,False
6272,Resource Description Framework (RDF),Display advertising,10002951_4,False
6273,Resource Description Framework (RDF),Social advertising,10002951_4,False
6274,Resource Description Framework (RDF),Site wrapping,10002951_4,False
6275,Resource Description Framework (RDF),Deep web,10002951_4,False
6276,Resource Description Framework (RDF),Surfacing,10002951_4,False
6277,Resource Description Framework (RDF),Search results deduplication,10002951_4,False
6278,Resource Description Framework (RDF),Web log analysis,10002951_4,False
6279,Resource Description Framework (RDF),Traffic analysis,10002951_4,False
6280,Resource Description Framework (RDF),Email,10002951_4,False
6281,Resource Description Framework (RDF),Blogs,10002951_4,False
6282,Resource Description Framework (RDF),Texting,10002951_4,False
6283,Resource Description Framework (RDF),Chat,10002951_4,False
6284,Resource Description Framework (RDF),Web conferencing,10002951_4,False
6285,Resource Description Framework (RDF),Social networks,10002951_4,False
6286,Resource Description Framework (RDF),Answer ranking,10002951_4,False
6287,Resource Description Framework (RDF),Trust,10002951_4,False
6288,Resource Description Framework (RDF),Incentive schemes,10002951_4,False
6289,Resource Description Framework (RDF),Reputation systems,10002951_4,False
6290,Resource Description Framework (RDF),Wikis,10002951_4,False
6291,Resource Description Framework (RDF),Browsers,10002951_4,False
6292,Resource Description Framework (RDF),Mashups,10002951_4,False
6293,Resource Description Framework (RDF),Simple Object Access Protocol (SOAP),10002951_4,False
6294,Resource Description Framework (RDF),RESTful web services,10002951_4,False
6295,Resource Description Framework (RDF),Web Services Description Language (WSDL),10002951_4,False
6296,Resource Description Framework (RDF),Universal Description Discovery and Integration (UDDI),10002951_4,False
6297,Resource Description Framework (RDF),Service discovery and interfaces,10002951_4,False
6298,Resource Description Framework (RDF),Web Ontology Language (OWL),10002951_4,False
6299,Resource Description Framework (RDF),Digital cash,10002951_4,False
6300,Resource Description Framework (RDF),E-commerce infrastructure,10002951_4,False
6301,Resource Description Framework (RDF),Electronic data interchange,10002951_4,False
6302,Resource Description Framework (RDF),Electronic funds transfer,10002951_4,False
6303,Resource Description Framework (RDF),Online shopping,10002951_4,False
6304,Resource Description Framework (RDF),Online banking,10002951_4,False
6305,Resource Description Framework (RDF),Secure online transactions,10002951_4,False
6306,Resource Description Framework (RDF),Online auctions,10002951_4,False
6307,Resource Description Framework (RDF),Extensible Markup Language (XML),10002951_4,False
6308,Resource Description Framework (RDF),Hypertext languages,10002951_4,False
6309,Web Ontology Language (OWL),World Wide Web,10002951_4,False
6310,Web Ontology Language (OWL),Web searching and information discovery,10002951_4,False
6311,Web Ontology Language (OWL),Web search engines,10002951_4,False
6312,Web Ontology Language (OWL),Online advertising,10002951_4,False
6313,Web Ontology Language (OWL),Web mining,10002951_4,False
6314,Web Ontology Language (OWL),Data extraction and integration,10002951_4,False
6315,Web Ontology Language (OWL),Web applications,10002951_4,False
6316,Web Ontology Language (OWL),Internet communications tools,10002951_4,False
6317,Web Ontology Language (OWL),Crowdsourcing,10002951_4,False
6318,Web Ontology Language (OWL),Web interfaces,10002951_4,False
6319,Web Ontology Language (OWL),Web services,10002951_4,False
6320,Web Ontology Language (OWL),Web data description languages,10002951_4,False
6321,Web Ontology Language (OWL),Semantic web description languages,10002951_4,False
6322,Web Ontology Language (OWL),Electronic commerce,10002951_4,False
6323,Web Ontology Language (OWL),Markup languages,10002951_4,False
6324,Web Ontology Language (OWL),Web crawling,10002951_4,False
6325,Web Ontology Language (OWL),Web indexing,10002951_4,False
6326,Web Ontology Language (OWL),Page and site ranking,10002951_4,False
6327,Web Ontology Language (OWL),Spam detection,10002951_4,False
6328,Web Ontology Language (OWL),Content ranking,10002951_4,False
6329,Web Ontology Language (OWL),Collaborative filtering,10002951_4,False
6330,Web Ontology Language (OWL),Social recommendation,10002951_4,False
6331,Web Ontology Language (OWL),Personalization,10002951_4,False
6332,Web Ontology Language (OWL),Social tagging,10002951_4,False
6333,Web Ontology Language (OWL),Sponsored search advertising,10002951_4,False
6334,Web Ontology Language (OWL),Content match advertising,10002951_4,False
6335,Web Ontology Language (OWL),Display advertising,10002951_4,False
6336,Web Ontology Language (OWL),Social advertising,10002951_4,False
6337,Web Ontology Language (OWL),Site wrapping,10002951_4,False
6338,Web Ontology Language (OWL),Deep web,10002951_4,False
6339,Web Ontology Language (OWL),Surfacing,10002951_4,False
6340,Web Ontology Language (OWL),Search results deduplication,10002951_4,False
6341,Web Ontology Language (OWL),Web log analysis,10002951_4,False
6342,Web Ontology Language (OWL),Traffic analysis,10002951_4,False
6343,Web Ontology Language (OWL),Email,10002951_4,False
6344,Web Ontology Language (OWL),Blogs,10002951_4,False
6345,Web Ontology Language (OWL),Texting,10002951_4,False
6346,Web Ontology Language (OWL),Chat,10002951_4,False
6347,Web Ontology Language (OWL),Web conferencing,10002951_4,False
6348,Web Ontology Language (OWL),Social networks,10002951_4,False
6349,Web Ontology Language (OWL),Answer ranking,10002951_4,False
6350,Web Ontology Language (OWL),Trust,10002951_4,False
6351,Web Ontology Language (OWL),Incentive schemes,10002951_4,False
6352,Web Ontology Language (OWL),Reputation systems,10002951_4,False
6353,Web Ontology Language (OWL),Wikis,10002951_4,False
6354,Web Ontology Language (OWL),Browsers,10002951_4,False
6355,Web Ontology Language (OWL),Mashups,10002951_4,False
6356,Web Ontology Language (OWL),Simple Object Access Protocol (SOAP),10002951_4,False
6357,Web Ontology Language (OWL),RESTful web services,10002951_4,False
6358,Web Ontology Language (OWL),Web Services Description Language (WSDL),10002951_4,False
6359,Web Ontology Language (OWL),Universal Description Discovery and Integration (UDDI),10002951_4,False
6360,Web Ontology Language (OWL),Service discovery and interfaces,10002951_4,False
6361,Web Ontology Language (OWL),Resource Description Framework (RDF),10002951_4,False
6362,Web Ontology Language (OWL),Digital cash,10002951_4,False
6363,Web Ontology Language (OWL),E-commerce infrastructure,10002951_4,False
6364,Web Ontology Language (OWL),Electronic data interchange,10002951_4,False
6365,Web Ontology Language (OWL),Electronic funds transfer,10002951_4,False
6366,Web Ontology Language (OWL),Online shopping,10002951_4,False
6367,Web Ontology Language (OWL),Online banking,10002951_4,False
6368,Web Ontology Language (OWL),Secure online transactions,10002951_4,False
6369,Web Ontology Language (OWL),Online auctions,10002951_4,False
6370,Web Ontology Language (OWL),Extensible Markup Language (XML),10002951_4,False
6371,Web Ontology Language (OWL),Hypertext languages,10002951_4,False
6372,Digital cash,World Wide Web,10002951_4,False
6373,Digital cash,Web searching and information discovery,10002951_4,False
6374,Digital cash,Web search engines,10002951_4,False
6375,Digital cash,Online advertising,10002951_4,False
6376,Digital cash,Web mining,10002951_4,False
6377,Digital cash,Data extraction and integration,10002951_4,False
6378,Digital cash,Web applications,10002951_4,False
6379,Digital cash,Internet communications tools,10002951_4,False
6380,Digital cash,Crowdsourcing,10002951_4,False
6381,Digital cash,Web interfaces,10002951_4,False
6382,Digital cash,Web services,10002951_4,False
6383,Digital cash,Web data description languages,10002951_4,False
6384,Digital cash,Semantic web description languages,10002951_4,False
6385,Digital cash,Electronic commerce,10002951_4,False
6386,Digital cash,Markup languages,10002951_4,False
6387,Digital cash,Web crawling,10002951_4,False
6388,Digital cash,Web indexing,10002951_4,False
6389,Digital cash,Page and site ranking,10002951_4,False
6390,Digital cash,Spam detection,10002951_4,False
6391,Digital cash,Content ranking,10002951_4,False
6392,Digital cash,Collaborative filtering,10002951_4,False
6393,Digital cash,Social recommendation,10002951_4,False
6394,Digital cash,Personalization,10002951_4,False
6395,Digital cash,Social tagging,10002951_4,False
6396,Digital cash,Sponsored search advertising,10002951_4,False
6397,Digital cash,Content match advertising,10002951_4,False
6398,Digital cash,Display advertising,10002951_4,False
6399,Digital cash,Social advertising,10002951_4,False
6400,Digital cash,Site wrapping,10002951_4,False
6401,Digital cash,Deep web,10002951_4,False
6402,Digital cash,Surfacing,10002951_4,False
6403,Digital cash,Search results deduplication,10002951_4,False
6404,Digital cash,Web log analysis,10002951_4,False
6405,Digital cash,Traffic analysis,10002951_4,False
6406,Digital cash,Email,10002951_4,False
6407,Digital cash,Blogs,10002951_4,False
6408,Digital cash,Texting,10002951_4,False
6409,Digital cash,Chat,10002951_4,False
6410,Digital cash,Web conferencing,10002951_4,False
6411,Digital cash,Social networks,10002951_4,False
6412,Digital cash,Answer ranking,10002951_4,False
6413,Digital cash,Trust,10002951_4,False
6414,Digital cash,Incentive schemes,10002951_4,False
6415,Digital cash,Reputation systems,10002951_4,False
6416,Digital cash,Wikis,10002951_4,False
6417,Digital cash,Browsers,10002951_4,False
6418,Digital cash,Mashups,10002951_4,False
6419,Digital cash,Simple Object Access Protocol (SOAP),10002951_4,False
6420,Digital cash,RESTful web services,10002951_4,False
6421,Digital cash,Web Services Description Language (WSDL),10002951_4,False
6422,Digital cash,Universal Description Discovery and Integration (UDDI),10002951_4,False
6423,Digital cash,Service discovery and interfaces,10002951_4,False
6424,Digital cash,Resource Description Framework (RDF),10002951_4,False
6425,Digital cash,Web Ontology Language (OWL),10002951_4,False
6426,Digital cash,E-commerce infrastructure,10002951_4,False
6427,Digital cash,Electronic data interchange,10002951_4,False
6428,Digital cash,Electronic funds transfer,10002951_4,False
6429,Digital cash,Online shopping,10002951_4,False
6430,Digital cash,Online banking,10002951_4,False
6431,Digital cash,Secure online transactions,10002951_4,False
6432,Digital cash,Online auctions,10002951_4,False
6433,Digital cash,Extensible Markup Language (XML),10002951_4,False
6434,Digital cash,Hypertext languages,10002951_4,False
6435,E-commerce infrastructure,World Wide Web,10002951_4,False
6436,E-commerce infrastructure,Web searching and information discovery,10002951_4,False
6437,E-commerce infrastructure,Web search engines,10002951_4,False
6438,E-commerce infrastructure,Online advertising,10002951_4,False
6439,E-commerce infrastructure,Web mining,10002951_4,False
6440,E-commerce infrastructure,Data extraction and integration,10002951_4,False
6441,E-commerce infrastructure,Web applications,10002951_4,False
6442,E-commerce infrastructure,Internet communications tools,10002951_4,False
6443,E-commerce infrastructure,Crowdsourcing,10002951_4,False
6444,E-commerce infrastructure,Web interfaces,10002951_4,False
6445,E-commerce infrastructure,Web services,10002951_4,False
6446,E-commerce infrastructure,Web data description languages,10002951_4,False
6447,E-commerce infrastructure,Semantic web description languages,10002951_4,False
6448,E-commerce infrastructure,Electronic commerce,10002951_4,False
