,parent,child,group,flag
3261,melanoma,acute_leukemia,665,FALSE
3262,melanoma,breast_cancer,665,FALSE
3263,melanoma,liposarcoma,665,FALSE
3264,melanoma,epithelioma,665,FALSE
3265,melanoma,Kaposi's_sarcoma,665,FALSE
3266,melanoma,lymphoma,665,FALSE
3267,melanoma,chronic_lymphocytic_leukemia,665,FALSE
3268,melanoma,alveolar_rhabdomyosarcoma,665,FALSE
3269,melanoma,chondrosarcoma,665,FALSE
3270,melanoma,myeloblastic_leukemia,665,FALSE
3271,melanoma,chronic_myelocytic_leukemia,665,FALSE
3272,acute_lymphocytic_leukemia,Hodgkin's_disease,665,FALSE
3273,acute_lymphocytic_leukemia,seminoma,665,FALSE
3274,acute_lymphocytic_leukemia,endometrial_carcinoma,665,FALSE
3275,acute_lymphocytic_leukemia,monocytic_leukemia,665,FALSE
3276,acute_lymphocytic_leukemia,myosarcoma,665,FALSE
3277,acute_lymphocytic_leukemia,rhabdomyosarcoma,665,FALSE
3278,acute_lymphocytic_leukemia,leiomyosarcoma,665,FALSE
3279,acute_lymphocytic_leukemia,embryonal_rhabdomyosarcoma,665,FALSE
3280,acute_lymphocytic_leukemia,lymphoblastic_leukemia,665,FALSE
3281,acute_lymphocytic_leukemia,trophoblastic_cancer,665,FALSE
3282,acute_lymphocytic_leukemia,mesothelioma,665,FALSE
3283,acute_lymphocytic_leukemia,osteosarcoma,665,FALSE
3284,acute_lymphocytic_leukemia,carcinoma,665,FALSE
3285,acute_lymphocytic_leukemia,Ewing's_sarcoma,665,FALSE
3286,acute_lymphocytic_leukemia,colon_cancer,665,FALSE
3287,acute_lymphocytic_leukemia,oral_cancer,665,FALSE
3288,acute_lymphocytic_leukemia,pleomorphic_rhabdomyosarcoma,665,FALSE
3289,acute_lymphocytic_leukemia,liver_cancer,665,FALSE
3290,acute_lymphocytic_leukemia,neurosarcoma,665,FALSE
3291,acute_lymphocytic_leukemia,Wilms'_tumor,665,FALSE
3292,acute_lymphocytic_leukemia,lymphocytic_leukemia,665,FALSE
3293,acute_lymphocytic_leukemia,acute_myelocytic_leukemia,665,FALSE
3294,acute_lymphocytic_leukemia,breast_cancer,665,FALSE
3295,acute_lymphocytic_leukemia,liposarcoma,665,FALSE
3296,acute_lymphocytic_leukemia,epithelioma,665,FALSE
3297,acute_lymphocytic_leukemia,Kaposi's_sarcoma,665,FALSE
3298,acute_lymphocytic_leukemia,lymphoma,665,FALSE
3299,acute_lymphocytic_leukemia,chronic_lymphocytic_leukemia,665,FALSE
3300,acute_lymphocytic_leukemia,alveolar_rhabdomyosarcoma,665,FALSE
3301,acute_lymphocytic_leukemia,chondrosarcoma,665,FALSE
3302,acute_lymphocytic_leukemia,myeloblastic_leukemia,665,FALSE
3303,acute_lymphocytic_leukemia,chronic_myelocytic_leukemia,665,FALSE
3304,acute_lymphocytic_leukemia,skin_cancer,665,FALSE
3305,chronic_lymphocytic_leukemia,Hodgkin's_disease,665,FALSE
3306,chronic_lymphocytic_leukemia,seminoma,665,FALSE
3307,chronic_lymphocytic_leukemia,endometrial_carcinoma,665,FALSE
3308,chronic_lymphocytic_leukemia,monocytic_leukemia,665,FALSE
3309,chronic_lymphocytic_leukemia,myosarcoma,665,FALSE
3310,chronic_lymphocytic_leukemia,rhabdomyosarcoma,665,FALSE
3311,chronic_lymphocytic_leukemia,leiomyosarcoma,665,FALSE
3312,chronic_lymphocytic_leukemia,embryonal_rhabdomyosarcoma,665,FALSE
3313,chronic_lymphocytic_leukemia,lymphoblastic_leukemia,665,FALSE
3314,chronic_lymphocytic_leukemia,trophoblastic_cancer,665,FALSE
3315,chronic_lymphocytic_leukemia,mesothelioma,665,FALSE
3316,chronic_lymphocytic_leukemia,osteosarcoma,665,FALSE
3317,chronic_lymphocytic_leukemia,carcinoma,665,FALSE
3318,chronic_lymphocytic_leukemia,Ewing's_sarcoma,665,FALSE
3319,chronic_lymphocytic_leukemia,colon_cancer,665,FALSE
3320,chronic_lymphocytic_leukemia,oral_cancer,665,FALSE
3321,chronic_lymphocytic_leukemia,pleomorphic_rhabdomyosarcoma,665,FALSE
3322,chronic_lymphocytic_leukemia,liver_cancer,665,FALSE
3323,chronic_lymphocytic_leukemia,neurosarcoma,665,FALSE
3324,chronic_lymphocytic_leukemia,Wilms'_tumor,665,FALSE
3325,chronic_lymphocytic_leukemia,lymphocytic_leukemia,665,FALSE
3326,chronic_lymphocytic_leukemia,acute_myelocytic_leukemia,665,FALSE
3327,chronic_lymphocytic_leukemia,acute_leukemia,665,FALSE
3328,chronic_lymphocytic_leukemia,breast_cancer,665,FALSE
3329,chronic_lymphocytic_leukemia,liposarcoma,665,FALSE
3330,chronic_lymphocytic_leukemia,epithelioma,665,FALSE
3331,chronic_lymphocytic_leukemia,Kaposi's_sarcoma,665,FALSE
3332,chronic_lymphocytic_leukemia,lymphoma,665,FALSE
3333,chronic_lymphocytic_leukemia,alveolar_rhabdomyosarcoma,665,FALSE
3334,chronic_lymphocytic_leukemia,chondrosarcoma,665,FALSE
3335,chronic_lymphocytic_leukemia,myeloblastic_leukemia,665,FALSE
3336,chronic_lymphocytic_leukemia,chronic_myelocytic_leukemia,665,FALSE
3337,chronic_lymphocytic_leukemia,skin_cancer,665,FALSE
3338,lymphoblastic_leukemia,Hodgkin's_disease,665,FALSE
3339,lymphoblastic_leukemia,seminoma,665,FALSE
3340,lymphoblastic_leukemia,endometrial_carcinoma,665,FALSE
3341,lymphoblastic_leukemia,monocytic_leukemia,665,FALSE
3342,lymphoblastic_leukemia,myosarcoma,665,FALSE
3343,lymphoblastic_leukemia,rhabdomyosarcoma,665,FALSE
3344,lymphoblastic_leukemia,leiomyosarcoma,665,FALSE
3345,lymphoblastic_leukemia,embryonal_rhabdomyosarcoma,665,FALSE
3346,lymphoblastic_leukemia,trophoblastic_cancer,665,FALSE
3347,lymphoblastic_leukemia,mesothelioma,665,FALSE
3348,lymphoblastic_leukemia,osteosarcoma,665,FALSE
3349,lymphoblastic_leukemia,carcinoma,665,FALSE
3350,lymphoblastic_leukemia,Ewing's_sarcoma,665,FALSE
3351,lymphoblastic_leukemia,colon_cancer,665,FALSE
3352,lymphoblastic_leukemia,oral_cancer,665,FALSE
3353,lymphoblastic_leukemia,pleomorphic_rhabdomyosarcoma,665,FALSE
3354,lymphoblastic_leukemia,liver_cancer,665,FALSE
3355,lymphoblastic_leukemia,neurosarcoma,665,FALSE
3356,lymphoblastic_leukemia,Wilms'_tumor,665,FALSE
3357,lymphoblastic_leukemia,acute_myelocytic_leukemia,665,FALSE
3358,lymphoblastic_leukemia,acute_leukemia,665,FALSE
3359,lymphoblastic_leukemia,breast_cancer,665,FALSE
3360,lymphoblastic_leukemia,liposarcoma,665,FALSE
3361,lymphoblastic_leukemia,epithelioma,665,FALSE
3362,lymphoblastic_leukemia,Kaposi's_sarcoma,665,FALSE
3363,lymphoblastic_leukemia,lymphoma,665,FALSE
3364,lymphoblastic_leukemia,alveolar_rhabdomyosarcoma,665,FALSE
3365,lymphoblastic_leukemia,chondrosarcoma,665,FALSE
3366,lymphoblastic_leukemia,myeloblastic_leukemia,665,FALSE
3367,lymphoblastic_leukemia,chronic_myelocytic_leukemia,665,FALSE
3368,lymphoblastic_leukemia,skin_cancer,665,FALSE
3369,myeloblastic_leukemia,Hodgkin's_disease,665,FALSE
3370,myeloblastic_leukemia,seminoma,665,FALSE
3371,myeloblastic_leukemia,endometrial_carcinoma,665,FALSE
3372,myeloblastic_leukemia,monocytic_leukemia,665,FALSE
3373,myeloblastic_leukemia,myosarcoma,665,FALSE
3374,myeloblastic_leukemia,rhabdomyosarcoma,665,FALSE
3375,myeloblastic_leukemia,neurosarcoma,665,FALSE
3376,myeloblastic_leukemia,Wilms'_tumor,665,FALSE
3377,myeloblastic_leukemia,leiomyosarcoma,665,FALSE
3378,myeloblastic_leukemia,embryonal_rhabdomyosarcoma,665,FALSE
3379,myeloblastic_leukemia,trophoblastic_cancer,665,FALSE
3380,myeloblastic_leukemia,mesothelioma,665,FALSE
3381,myeloblastic_leukemia,osteosarcoma,665,FALSE
3382,myeloblastic_leukemia,lymphocytic_leukemia,665,FALSE
3383,myeloblastic_leukemia,carcinoma,665,FALSE
3384,myeloblastic_leukemia,Ewing's_sarcoma,665,FALSE
3385,myeloblastic_leukemia,acute_myelocytic_leukemia,665,FALSE
3386,myeloblastic_leukemia,acute_leukemia,665,FALSE
3387,myeloblastic_leukemia,breast_cancer,665,FALSE
3388,myeloblastic_leukemia,liposarcoma,665,FALSE
3389,myeloblastic_leukemia,epithelioma,665,FALSE
3390,myeloblastic_leukemia,colon_cancer,665,FALSE
3391,myeloblastic_leukemia,Kaposi's_sarcoma,665,FALSE
3392,myeloblastic_leukemia,lymphoma,665,FALSE
3393,myeloblastic_leukemia,oral_cancer,665,FALSE
3394,myeloblastic_leukemia,alveolar_rhabdomyosarcoma,665,FALSE
3395,myeloblastic_leukemia,pleomorphic_rhabdomyosarcoma,665,FALSE
3396,myeloblastic_leukemia,chondrosarcoma,665,FALSE
3397,myeloblastic_leukemia,liver_cancer,665,FALSE
3398,myeloblastic_leukemia,chronic_myelocytic_leukemia,665,FALSE
3399,myeloblastic_leukemia,skin_cancer,665,FALSE
3400,chondrosarcoma,Hodgkin's_disease,665,FALSE
3401,chondrosarcoma,seminoma,665,FALSE
3402,chondrosarcoma,endometrial_carcinoma,665,FALSE
3403,chondrosarcoma,monocytic_leukemia,665,FALSE
3404,chondrosarcoma,myosarcoma,665,FALSE
3405,chondrosarcoma,rhabdomyosarcoma,665,FALSE
3406,chondrosarcoma,neurosarcoma,665,FALSE
3407,chondrosarcoma,Wilms'_tumor,665,FALSE
3408,chondrosarcoma,leiomyosarcoma,665,FALSE
3409,chondrosarcoma,embryonal_rhabdomyosarcoma,665,FALSE
3410,chondrosarcoma,trophoblastic_cancer,665,FALSE
3411,chondrosarcoma,mesothelioma,665,FALSE
3412,chondrosarcoma,osteosarcoma,665,FALSE
3413,chondrosarcoma,lymphocytic_leukemia,665,FALSE
3414,chondrosarcoma,carcinoma,665,FALSE
3415,chondrosarcoma,Ewing's_sarcoma,665,FALSE
3416,chondrosarcoma,acute_myelocytic_leukemia,665,FALSE
3417,chondrosarcoma,acute_leukemia,665,FALSE
3418,chondrosarcoma,breast_cancer,665,FALSE
3419,chondrosarcoma,liposarcoma,665,FALSE
3420,chondrosarcoma,epithelioma,665,FALSE
3421,chondrosarcoma,colon_cancer,665,FALSE
3422,chondrosarcoma,Kaposi's_sarcoma,665,FALSE
3423,chondrosarcoma,lymphoma,665,FALSE
3424,chondrosarcoma,oral_cancer,665,FALSE
3425,chondrosarcoma,alveolar_rhabdomyosarcoma,665,FALSE
3426,chondrosarcoma,pleomorphic_rhabdomyosarcoma,665,FALSE
3427,chondrosarcoma,liver_cancer,665,FALSE
3428,chondrosarcoma,chronic_myelocytic_leukemia,665,FALSE
3429,chondrosarcoma,skin_cancer,665,FALSE
3430,Kaposi's_sarcoma,Hodgkin's_disease,665,FALSE
3431,Kaposi's_sarcoma,seminoma,665,FALSE
3432,Kaposi's_sarcoma,endometrial_carcinoma,665,FALSE
3433,Kaposi's_sarcoma,monocytic_leukemia,665,FALSE
3434,Kaposi's_sarcoma,myosarcoma,665,FALSE
3435,Kaposi's_sarcoma,rhabdomyosarcoma,665,FALSE
3436,Kaposi's_sarcoma,neurosarcoma,665,FALSE
3437,Kaposi's_sarcoma,Wilms'_tumor,665,FALSE
3438,Kaposi's_sarcoma,leiomyosarcoma,665,FALSE
3439,Kaposi's_sarcoma,embryonal_rhabdomyosarcoma,665,FALSE
3440,Kaposi's_sarcoma,trophoblastic_cancer,665,FALSE
3441,Kaposi's_sarcoma,mesothelioma,665,FALSE
3442,Kaposi's_sarcoma,osteosarcoma,665,FALSE
3443,Kaposi's_sarcoma,lymphocytic_leukemia,665,FALSE
3444,Kaposi's_sarcoma,carcinoma,665,FALSE
3445,Kaposi's_sarcoma,Ewing's_sarcoma,665,FALSE
3446,Kaposi's_sarcoma,acute_myelocytic_leukemia,665,FALSE
3447,Kaposi's_sarcoma,acute_leukemia,665,FALSE
3448,Kaposi's_sarcoma,breast_cancer,665,FALSE
3449,Kaposi's_sarcoma,liposarcoma,665,FALSE
3450,Kaposi's_sarcoma,epithelioma,665,FALSE
3451,Kaposi's_sarcoma,colon_cancer,665,FALSE
3452,Kaposi's_sarcoma,lymphoma,665,FALSE
3453,Kaposi's_sarcoma,oral_cancer,665,FALSE
3454,Kaposi's_sarcoma,alveolar_rhabdomyosarcoma,665,FALSE
3455,Kaposi's_sarcoma,pleomorphic_rhabdomyosarcoma,665,FALSE
3456,Kaposi's_sarcoma,liver_cancer,665,FALSE
3457,Kaposi's_sarcoma,chronic_myelocytic_leukemia,665,FALSE
3458,Kaposi's_sarcoma,skin_cancer,665,FALSE
3459,liposarcoma,Hodgkin's_disease,665,FALSE
3460,liposarcoma,seminoma,665,FALSE
3461,liposarcoma,endometrial_carcinoma,665,FALSE
3462,liposarcoma,monocytic_leukemia,665,FALSE
3463,liposarcoma,myosarcoma,665,FALSE
3464,liposarcoma,rhabdomyosarcoma,665,FALSE
3465,liposarcoma,neurosarcoma,665,FALSE
3466,liposarcoma,Wilms'_tumor,665,FALSE
3467,liposarcoma,leiomyosarcoma,665,FALSE
3468,liposarcoma,embryonal_rhabdomyosarcoma,665,FALSE
3469,liposarcoma,trophoblastic_cancer,665,FALSE
3470,liposarcoma,mesothelioma,665,FALSE
3471,liposarcoma,osteosarcoma,665,FALSE
3472,liposarcoma,lymphocytic_leukemia,665,FALSE
3473,liposarcoma,carcinoma,665,FALSE
3474,liposarcoma,Ewing's_sarcoma,665,FALSE
3475,liposarcoma,acute_myelocytic_leukemia,665,FALSE
3476,liposarcoma,acute_leukemia,665,FALSE
3477,liposarcoma,breast_cancer,665,FALSE
3478,liposarcoma,epithelioma,665,FALSE
3479,liposarcoma,colon_cancer,665,FALSE
3480,liposarcoma,lymphoma,665,FALSE
3481,liposarcoma,oral_cancer,665,FALSE
3482,liposarcoma,alveolar_rhabdomyosarcoma,665,FALSE
3483,liposarcoma,pleomorphic_rhabdomyosarcoma,665,FALSE
3484,liposarcoma,liver_cancer,665,FALSE
3485,liposarcoma,chronic_myelocytic_leukemia,665,FALSE
3486,liposarcoma,skin_cancer,665,FALSE
3487,neurosarcoma,Hodgkin's_disease,665,FALSE
3488,neurosarcoma,seminoma,665,FALSE
3489,neurosarcoma,endometrial_carcinoma,665,FALSE
3490,neurosarcoma,monocytic_leukemia,665,FALSE
3491,neurosarcoma,myosarcoma,665,FALSE
3492,neurosarcoma,rhabdomyosarcoma,665,FALSE
3493,neurosarcoma,Wilms'_tumor,665,FALSE
3494,neurosarcoma,leiomyosarcoma,665,FALSE
3495,neurosarcoma,embryonal_rhabdomyosarcoma,665,FALSE
3496,neurosarcoma,trophoblastic_cancer,665,FALSE
3497,neurosarcoma,mesothelioma,665,FALSE
3498,neurosarcoma,osteosarcoma,665,FALSE
3499,neurosarcoma,lymphocytic_leukemia,665,FALSE
3500,neurosarcoma,carcinoma,665,FALSE
3501,neurosarcoma,Ewing's_sarcoma,665,FALSE
3502,neurosarcoma,acute_myelocytic_leukemia,665,FALSE
3503,neurosarcoma,acute_leukemia,665,FALSE
3504,neurosarcoma,breast_cancer,665,FALSE
3505,neurosarcoma,epithelioma,665,FALSE
3506,neurosarcoma,colon_cancer,665,FALSE
3507,neurosarcoma,lymphoma,665,FALSE
3508,neurosarcoma,oral_cancer,665,FALSE
3509,neurosarcoma,alveolar_rhabdomyosarcoma,665,FALSE
3510,neurosarcoma,pleomorphic_rhabdomyosarcoma,665,FALSE
3511,neurosarcoma,liver_cancer,665,FALSE
3512,neurosarcoma,chronic_myelocytic_leukemia,665,FALSE
3513,neurosarcoma,skin_cancer,665,FALSE
3514,alveolar_rhabdomyosarcoma,Hodgkin's_disease,665,FALSE
3515,alveolar_rhabdomyosarcoma,seminoma,665,FALSE
3516,alveolar_rhabdomyosarcoma,endometrial_carcinoma,665,FALSE
3517,alveolar_rhabdomyosarcoma,monocytic_leukemia,665,FALSE
3518,alveolar_rhabdomyosarcoma,myosarcoma,665,FALSE
3519,alveolar_rhabdomyosarcoma,Wilms'_tumor,665,FALSE
3520,alveolar_rhabdomyosarcoma,leiomyosarcoma,665,FALSE
3521,alveolar_rhabdomyosarcoma,embryonal_rhabdomyosarcoma,665,FALSE
3522,alveolar_rhabdomyosarcoma,trophoblastic_cancer,665,FALSE
3523,alveolar_rhabdomyosarcoma,mesothelioma,665,FALSE
3524,alveolar_rhabdomyosarcoma,osteosarcoma,665,FALSE
3525,alveolar_rhabdomyosarcoma,lymphocytic_leukemia,665,FALSE
3526,alveolar_rhabdomyosarcoma,carcinoma,665,FALSE
3527,alveolar_rhabdomyosarcoma,Ewing's_sarcoma,665,FALSE
3528,alveolar_rhabdomyosarcoma,acute_myelocytic_leukemia,665,FALSE
3529,alveolar_rhabdomyosarcoma,acute_leukemia,665,FALSE
3530,alveolar_rhabdomyosarcoma,breast_cancer,665,FALSE
3531,alveolar_rhabdomyosarcoma,epithelioma,665,FALSE
3532,alveolar_rhabdomyosarcoma,colon_cancer,665,FALSE
3533,alveolar_rhabdomyosarcoma,lymphoma,665,FALSE
3534,alveolar_rhabdomyosarcoma,oral_cancer,665,FALSE
3535,alveolar_rhabdomyosarcoma,pleomorphic_rhabdomyosarcoma,665,FALSE
3536,alveolar_rhabdomyosarcoma,liver_cancer,665,FALSE
3537,alveolar_rhabdomyosarcoma,chronic_myelocytic_leukemia,665,FALSE
3538,alveolar_rhabdomyosarcoma,skin_cancer,665,FALSE
3539,pleomorphic_rhabdomyosarcoma,Hodgkin's_disease,665,FALSE
3540,pleomorphic_rhabdomyosarcoma,seminoma,665,FALSE
3541,pleomorphic_rhabdomyosarcoma,endometrial_carcinoma,665,FALSE
3542,pleomorphic_rhabdomyosarcoma,monocytic_leukemia,665,FALSE
3543,pleomorphic_rhabdomyosarcoma,myosarcoma,665,FALSE
3544,pleomorphic_rhabdomyosarcoma,Wilms'_tumor,665,FALSE
3545,pleomorphic_rhabdomyosarcoma,leiomyosarcoma,665,FALSE
3546,pleomorphic_rhabdomyosarcoma,embryonal_rhabdomyosarcoma,665,FALSE
3547,pleomorphic_rhabdomyosarcoma,trophoblastic_cancer,665,FALSE
3548,pleomorphic_rhabdomyosarcoma,mesothelioma,665,FALSE
3549,pleomorphic_rhabdomyosarcoma,osteosarcoma,665,FALSE
3550,pleomorphic_rhabdomyosarcoma,lymphocytic_leukemia,665,FALSE
3551,pleomorphic_rhabdomyosarcoma,carcinoma,665,FALSE
3552,pleomorphic_rhabdomyosarcoma,Ewing's_sarcoma,665,FALSE
3553,pleomorphic_rhabdomyosarcoma,acute_myelocytic_leukemia,665,FALSE
3554,pleomorphic_rhabdomyosarcoma,acute_leukemia,665,FALSE
3555,pleomorphic_rhabdomyosarcoma,breast_cancer,665,FALSE
3556,pleomorphic_rhabdomyosarcoma,epithelioma,665,FALSE
3557,pleomorphic_rhabdomyosarcoma,colon_cancer,665,FALSE
3558,pleomorphic_rhabdomyosarcoma,lymphoma,665,FALSE
3559,pleomorphic_rhabdomyosarcoma,oral_cancer,665,FALSE
3560,pleomorphic_rhabdomyosarcoma,liver_cancer,665,FALSE
3561,pleomorphic_rhabdomyosarcoma,chronic_myelocytic_leukemia,665,FALSE
3562,pleomorphic_rhabdomyosarcoma,skin_cancer,665,FALSE
3563,neurosyphilis,chlamydia,666,FALSE
3564,neurosyphilis,tertiary_syphilis,666,FALSE
3565,neurosyphilis,genital_herpes,666,FALSE
3566,neurosyphilis,secondary_syphilis,666,FALSE
3567,neurosyphilis,granuloma_inguinale,666,FALSE
3568,neurosyphilis,primary_syphilis,666,FALSE
3569,neurosyphilis,gonorrhea,666,FALSE
3570,neurosyphilis,lymphogranuloma_venereum,666,FALSE
3571,genital_herpes,chlamydia,666,FALSE
3572,genital_herpes,tertiary_syphilis,666,FALSE
3573,genital_herpes,secondary_syphilis,666,FALSE
3574,genital_herpes,tabes_dorsalis,666,FALSE
3575,genital_herpes,granuloma_inguinale,666,FALSE
3576,genital_herpes,primary_syphilis,666,FALSE
3577,genital_herpes,syphilis,666,FALSE
3578,genital_herpes,gonorrhea,666,FALSE
3579,genital_herpes,lymphogranuloma_venereum,666,FALSE
3580,granuloma_inguinale,chlamydia,666,FALSE
3581,granuloma_inguinale,tertiary_syphilis,666,FALSE
3582,granuloma_inguinale,secondary_syphilis,666,FALSE
3583,granuloma_inguinale,tabes_dorsalis,666,FALSE
3584,granuloma_inguinale,primary_syphilis,666,FALSE
3585,granuloma_inguinale,syphilis,666,FALSE
3586,granuloma_inguinale,gonorrhea,666,FALSE
3587,granuloma_inguinale,lymphogranuloma_venereum,666,FALSE
3588,tabes_dorsalis,chlamydia,666,FALSE
3589,tabes_dorsalis,tertiary_syphilis,666,FALSE
3590,tabes_dorsalis,secondary_syphilis,666,FALSE
3591,tabes_dorsalis,primary_syphilis,666,FALSE
3592,tabes_dorsalis,gonorrhea,666,FALSE
3593,tabes_dorsalis,lymphogranuloma_venereum,666,FALSE
3594,secondary_syphilis,chlamydia,666,FALSE
3595,secondary_syphilis,tertiary_syphilis,666,FALSE
3596,secondary_syphilis,primary_syphilis,666,FALSE
3597,secondary_syphilis,gonorrhea,666,FALSE
3598,secondary_syphilis,lymphogranuloma_venereum,666,FALSE
3599,thalassemia,iron_deficiency_anemia,667,FALSE
3600,thalassemia,hyperchromic_anemia,667,FALSE
3601,thalassemia,transient_ischemic_attack,667,FALSE
3602,thalassemia,aplastic_anemia,667,FALSE
3603,thalassemia,favism,667,FALSE
3604,thalassemia,hemolytic_anemia,667,FALSE
3605,thalassemia,refractory_anemia,667,FALSE
3606,thalassemia,sickle-cell_anemia,667,FALSE
3607,thalassemia,erythroblastosis_fetalis,667,FALSE
3608,thalassemia,sideroblastic_anemia,667,FALSE
3609,thalassemia,ischemia,667,FALSE
3610,thalassemia,hypoplastic_anemia,667,FALSE
3611,thalassemia,chlorosis,667,FALSE
3612,thalassemia,Fanconi's_anemia,667,FALSE
3613,thalassemia,macrocytic_anemia,667,FALSE
3614,thalassemia,microcytic_anemia,667,FALSE
3615,thalassemia,pernicious_anemia,667,FALSE
3616,thalassemia,ischemic_stroke,667,FALSE
3617,thalassemia,metaplastic_anemia,667,FALSE
3618,thalassemia,megaloblastic_anemia,667,FALSE
3619,ischemia,iron_deficiency_anemia,667,FALSE
3620,ischemia,hyperchromic_anemia,667,FALSE
3621,ischemia,Cooley's_anemia,667,FALSE
3622,ischemia,aplastic_anemia,667,FALSE
3623,ischemia,favism,667,FALSE
3624,ischemia,hemolytic_anemia,667,FALSE
3625,ischemia,refractory_anemia,667,FALSE
3626,ischemia,sickle-cell_anemia,667,FALSE
3627,ischemia,erythroblastosis_fetalis,667,FALSE
3628,ischemia,sideroblastic_anemia,667,FALSE
3629,ischemia,hypochromic_anemia,667,FALSE
3630,ischemia,hypoplastic_anemia,667,FALSE
3631,ischemia,chlorosis,667,FALSE
3632,ischemia,Fanconi's_anemia,667,FALSE
3633,ischemia,macrocytic_anemia,667,FALSE
3634,ischemia,microcytic_anemia,667,FALSE
3635,ischemia,pernicious_anemia,667,FALSE
3636,ischemia,metaplastic_anemia,667,FALSE
3637,ischemia,megaloblastic_anemia,667,FALSE
3638,refractory_anemia,iron_deficiency_anemia,667,FALSE
3639,refractory_anemia,hyperchromic_anemia,667,FALSE
3640,refractory_anemia,transient_ischemic_attack,667,FALSE
3641,refractory_anemia,Cooley's_anemia,667,FALSE
3642,refractory_anemia,aplastic_anemia,667,FALSE
3643,refractory_anemia,favism,667,FALSE
3644,refractory_anemia,hemolytic_anemia,667,FALSE
3645,refractory_anemia,sickle-cell_anemia,667,FALSE
3646,refractory_anemia,erythroblastosis_fetalis,667,FALSE
3647,refractory_anemia,hypochromic_anemia,667,FALSE
3648,refractory_anemia,hypoplastic_anemia,667,FALSE
3649,refractory_anemia,chlorosis,667,FALSE
3650,refractory_anemia,Fanconi's_anemia,667,FALSE
3651,refractory_anemia,macrocytic_anemia,667,FALSE
3652,refractory_anemia,microcytic_anemia,667,FALSE
3653,refractory_anemia,pernicious_anemia,667,FALSE
3654,refractory_anemia,ischemic_stroke,667,FALSE
3655,refractory_anemia,metaplastic_anemia,667,FALSE
3656,refractory_anemia,megaloblastic_anemia,667,FALSE
3657,erythroblastosis_fetalis,iron_deficiency_anemia,667,FALSE
3658,erythroblastosis_fetalis,hyperchromic_anemia,667,FALSE
3659,erythroblastosis_fetalis,transient_ischemic_attack,667,FALSE
3660,erythroblastosis_fetalis,Cooley's_anemia,667,FALSE
3661,erythroblastosis_fetalis,aplastic_anemia,667,FALSE
3662,erythroblastosis_fetalis,favism,667,FALSE
3663,erythroblastosis_fetalis,hemolytic_anemia,667,FALSE
3664,erythroblastosis_fetalis,sickle-cell_anemia,667,FALSE
3665,erythroblastosis_fetalis,sideroblastic_anemia,667,FALSE
3666,erythroblastosis_fetalis,hypochromic_anemia,667,FALSE
3667,erythroblastosis_fetalis,hypoplastic_anemia,667,FALSE
3668,erythroblastosis_fetalis,chlorosis,667,FALSE
3669,erythroblastosis_fetalis,Fanconi's_anemia,667,FALSE
3670,erythroblastosis_fetalis,macrocytic_anemia,667,FALSE
3671,erythroblastosis_fetalis,microcytic_anemia,667,FALSE
3672,erythroblastosis_fetalis,pernicious_anemia,667,FALSE
3673,erythroblastosis_fetalis,ischemic_stroke,667,FALSE
3674,erythroblastosis_fetalis,metaplastic_anemia,667,FALSE
3675,erythroblastosis_fetalis,megaloblastic_anemia,667,FALSE
3676,favism,iron_deficiency_anemia,667,FALSE
3677,favism,hyperchromic_anemia,667,FALSE
3678,favism,transient_ischemic_attack,667,FALSE
3679,favism,Cooley's_anemia,667,FALSE
3680,favism,aplastic_anemia,667,FALSE
3681,favism,hemolytic_anemia,667,FALSE
3682,favism,sickle-cell_anemia,667,FALSE
3683,favism,sideroblastic_anemia,667,FALSE
3684,favism,hypochromic_anemia,667,FALSE
3685,favism,hypoplastic_anemia,667,FALSE
3686,favism,chlorosis,667,FALSE
3687,favism,Fanconi's_anemia,667,FALSE
3688,favism,macrocytic_anemia,667,FALSE
3689,favism,microcytic_anemia,667,FALSE
3690,favism,pernicious_anemia,667,FALSE
3691,favism,ischemic_stroke,667,FALSE
3692,favism,metaplastic_anemia,667,FALSE
3693,favism,megaloblastic_anemia,667,FALSE
3694,hyperchromic_anemia,iron_deficiency_anemia,667,FALSE
3695,hyperchromic_anemia,transient_ischemic_attack,667,FALSE
3696,hyperchromic_anemia,Cooley's_anemia,667,FALSE
3697,hyperchromic_anemia,aplastic_anemia,667,FALSE
3698,hyperchromic_anemia,hemolytic_anemia,667,FALSE
3699,hyperchromic_anemia,sickle-cell_anemia,667,FALSE
3700,hyperchromic_anemia,sideroblastic_anemia,667,FALSE
3701,hyperchromic_anemia,hypochromic_anemia,667,FALSE
3702,hyperchromic_anemia,hypoplastic_anemia,667,FALSE
3703,hyperchromic_anemia,chlorosis,667,FALSE
3704,hyperchromic_anemia,Fanconi's_anemia,667,FALSE
3705,hyperchromic_anemia,macrocytic_anemia,667,FALSE
3706,hyperchromic_anemia,microcytic_anemia,667,FALSE
3707,hyperchromic_anemia,pernicious_anemia,667,FALSE
3708,hyperchromic_anemia,ischemic_stroke,667,FALSE
3709,hyperchromic_anemia,metaplastic_anemia,667,FALSE
3710,hyperchromic_anemia,megaloblastic_anemia,667,FALSE
3711,hypoplastic_anemia,iron_deficiency_anemia,667,FALSE
3712,hypoplastic_anemia,transient_ischemic_attack,667,FALSE
3713,hypoplastic_anemia,Cooley's_anemia,667,FALSE
3714,hypoplastic_anemia,aplastic_anemia,667,FALSE
