Unnamed: 0,parent,child,group,flag,predict
2492,mitral_valve_prolapse,rheumatic_heart_disease,662,False,0.1265481412410736
2493,mitral_valve_prolapse,angina_pectoris,662,False,0.12115349620580673
2494,mitral_valve_prolapse,ventricular_fibrillation,662,False,0.08654174208641052
2495,mitral_valve_prolapse,aneurysm,662,False,0.06842610239982605
2496,mitral_valve_prolapse,cerebral_aneurysm,662,False,0.0649900957942009
2497,mitral_valve_prolapse,high_blood_pressure,662,False,0.12610457837581635
2498,mitral_valve_prolapse,heart_failure,662,False,0.12787283957004547
2499,mitral_valve_prolapse,orthostatic_hypotension,662,False,0.12271732836961746
2500,mitral_valve_prolapse,portal_hypertension,662,False,0.102577805519104
2501,mitral_valve_prolapse,cardiomyopathy,662,False,0.08973488956689835
2502,mitral_valve_prolapse,secondary_hypertension,662,False,0.10767825692892075
2503,mitral_valve_prolapse,white-coat_hypertension,662,False,0.10789895057678223
2504,mitral_valve_prolapse,essential_hypertension,662,False,0.1276443600654602
2505,mitral_valve_prolapse,mitral_stenosis,662,False,0.13168829679489136
2506,mitral_valve_prolapse,ventricular_aneurysm,662,False,0.08202871680259705
2507,mitral_valve_prolapse,gallop_rhythm,662,False,0.0817599892616272
2508,mitral_valve_prolapse,premature_ventricular_contraction,662,False,0.10365043580532074
2509,mitral_valve_prolapse,coronary_occlusion,662,False,0.10144143551588058
2510,portal_hypertension,congestive_heart_failure,662,False,0.2085137814283371
2511,portal_hypertension,hypotension,662,False,0.21405699849128723
2512,portal_hypertension,bradycardia,662,False,0.18116939067840576
2513,portal_hypertension,rheumatic_heart_disease,662,False,0.16428059339523315
2514,portal_hypertension,angina_pectoris,662,False,0.18963181972503662
2515,portal_hypertension,ventricular_fibrillation,662,False,0.14889954030513763
2516,portal_hypertension,aneurysm,662,False,0.16190071403980255
2517,portal_hypertension,heart_disease,662,False,0.19792157411575317
2518,portal_hypertension,cerebral_aneurysm,662,False,0.14362089335918427
2519,portal_hypertension,heart_failure,662,False,0.22226636111736298
2520,portal_hypertension,orthostatic_hypotension,662,False,0.25720494985580444
2521,portal_hypertension,cardiomyopathy,662,False,0.1480223834514618
2522,portal_hypertension,secondary_hypertension,662,False,0.22267435491085052
2523,portal_hypertension,white-coat_hypertension,662,False,0.22994282841682434
2524,portal_hypertension,essential_hypertension,662,False,0.2269950658082962
2525,portal_hypertension,mitral_stenosis,662,False,0.17145974934101105
2526,portal_hypertension,ventricular_aneurysm,662,False,0.13740995526313782
2527,portal_hypertension,gallop_rhythm,662,False,0.12716445326805115
2528,portal_hypertension,premature_ventricular_contraction,662,False,0.13021348416805267
2529,portal_hypertension,coronary_occlusion,662,False,0.19373980164527893
2530,white-coat_hypertension,congestive_heart_failure,662,False,0.17052572965621948
2531,white-coat_hypertension,hypotension,662,False,0.20459644496440887
2532,white-coat_hypertension,bradycardia,662,False,0.18357029557228088
2533,white-coat_hypertension,rheumatic_heart_disease,662,False,0.14455120265483856
2534,white-coat_hypertension,angina_pectoris,662,False,0.17545823752880096
2535,white-coat_hypertension,ventricular_fibrillation,662,False,0.14825735986232758
2536,white-coat_hypertension,aneurysm,662,False,0.13754062354564667
2537,white-coat_hypertension,heart_disease,662,False,0.1639053374528885
2538,white-coat_hypertension,cerebral_aneurysm,662,False,0.12819291651248932
2539,white-coat_hypertension,heart_failure,662,False,0.16554948687553406
2540,white-coat_hypertension,orthostatic_hypotension,662,False,0.23576146364212036
2541,white-coat_hypertension,cardiomyopathy,662,False,0.14417295157909393
2542,white-coat_hypertension,secondary_hypertension,662,False,0.2622462213039398
2543,white-coat_hypertension,essential_hypertension,662,False,0.2487436830997467
2544,white-coat_hypertension,mitral_stenosis,662,False,0.14264550805091858
2545,white-coat_hypertension,ventricular_aneurysm,662,False,0.12044855952262878
2546,white-coat_hypertension,gallop_rhythm,662,False,0.12539006769657135
2547,white-coat_hypertension,premature_ventricular_contraction,662,False,0.11971887946128845
2548,white-coat_hypertension,coronary_occlusion,662,False,0.16734696924686432
2549,nephritis,renal_failure,663,False,0.3562450110912323
2550,nephritis,polyuria,663,False,0.35536378622055054
2551,nephritis,acute_renal_failure,663,False,0.38424551486968994
2552,nephritis,polycystic_kidney_disease,663,False,0.3629378080368042
2553,nephritis,nephrosclerosis,663,False,0.36354124546051025
2554,nephritis,chronic_renal_failure,663,False,0.3806377053260803
2555,nephritis,renal_insufficiency,663,False,0.3726235330104828
2556,glomerulonephritis,renal_failure,663,False,0.3794572651386261
2557,glomerulonephritis,polyuria,663,False,0.3284677267074585
2558,glomerulonephritis,acute_renal_failure,663,False,0.40905946493148804
2559,glomerulonephritis,polycystic_kidney_disease,663,False,0.34552446007728577
2560,glomerulonephritis,nephrosclerosis,663,False,0.30460283160209656
2561,glomerulonephritis,chronic_renal_failure,663,False,0.3988242745399475
2562,glomerulonephritis,renal_insufficiency,663,False,0.35812920331954956
2563,polycystic_kidney_disease,renal_failure,663,False,0.16757938265800476
2564,polycystic_kidney_disease,polyuria,663,False,0.14590266346931458
2565,polycystic_kidney_disease,acute_renal_failure,663,False,0.18284806609153748
2566,polycystic_kidney_disease,nephrosclerosis,663,False,0.13967032730579376
2567,polycystic_kidney_disease,chronic_renal_failure,663,False,0.19241206347942352
2568,polycystic_kidney_disease,renal_insufficiency,663,False,0.17480668425559998
2569,acute_renal_failure,nephrosclerosis,663,False,0.17428095638751984
2570,acute_renal_failure,chronic_renal_failure,663,False,0.2719014286994934
2571,acute_renal_failure,renal_insufficiency,663,False,0.27972403168678284
2572,acute_renal_failure,polyuria,663,False,0.20816123485565186
2573,renal_insufficiency,nephrosclerosis,663,False,0.28296348452568054
2574,renal_insufficiency,chronic_renal_failure,663,False,0.4231313467025757
2575,renal_insufficiency,renal_failure,663,False,0.3918282985687256
2576,renal_insufficiency,polyuria,663,False,0.2962495982646942
2577,blastomycosis,candidiasis,664,False,0.23997648060321808
2578,blastomycosis,keratomycosis,664,False,0.2378205507993698
2579,blastomycosis,coccidioidomycosis,664,False,0.3244357109069824
2580,blastomycosis,sporotrichosis,664,False,0.2780519425868988
2581,blastomycosis,phycomycosis,664,False,0.3015894591808319
2582,blastomycosis,dermatomycosis,664,False,0.30830541253089905
2583,blastomycosis,cryptococcosis,664,False,0.25675225257873535
2584,blastomycosis,thrush,664,False,0.18502604961395264
2585,blastomycosis,tinea_corporis,664,False,0.16378413140773773
2586,blastomycosis,rhinosporidiosis,664,False,0.27113842964172363
2587,blastomycosis,tinea_pedis,664,False,0.1941056102514267
2588,blastomycosis,tinea,664,False,0.21771030128002167
2589,blastomycosis,tinea_barbae,664,False,0.2369162142276764
2590,blastomycosis,dhobi_itch,664,False,0.20192497968673706
2591,blastomycosis,tinea_unguium,664,False,0.17452168464660645
2592,blastomycosis,kerion,664,False,0.15450558066368103
2593,blastomycosis,favus,664,False,0.20531368255615234
2594,blastomycosis,tinea_cruris,664,False,0.19034935534000397
2595,blastomycosis,tinea_capitis,664,False,0.20105212926864624
2596,tinea,candidiasis,664,False,0.2501332461833954
2597,tinea,keratomycosis,664,False,0.21833592653274536
2598,tinea,coccidioidomycosis,664,False,0.24071332812309265
2599,tinea,sporotrichosis,664,False,0.2875455915927887
2600,tinea,favus,664,False,0.24544881284236908
2601,tinea,phycomycosis,664,False,0.2692362070083618
2602,tinea,dermatomycosis,664,False,0.27314093708992004
2603,tinea,chromoblastomycosis,664,False,0.22880974411964417
2604,tinea,cryptococcosis,664,False,0.25349146127700806
2605,tinea,thrush,664,False,0.1693185567855835
2606,tinea,rhinosporidiosis,664,False,0.299587607383728
2607,thrush,keratomycosis,664,False,0.15222641825675964
2608,thrush,coccidioidomycosis,664,False,0.19429801404476166
2609,thrush,sporotrichosis,664,False,0.221156045794487
2610,thrush,phycomycosis,664,False,0.14875254034996033
2611,thrush,dermatomycosis,664,False,0.20452022552490234
2612,thrush,cryptococcosis,664,False,0.1432378739118576
2613,thrush,tinea_corporis,664,False,0.2122049182653427
2614,thrush,tinea_pedis,664,False,0.22859196364879608
2615,thrush,rhinosporidiosis,664,False,0.2780446410179138
2616,thrush,tinea_barbae,664,False,0.32374802231788635
2617,thrush,dhobi_itch,664,False,0.19687451422214508
2618,thrush,tinea_unguium,664,False,0.24868017435073853
2619,thrush,kerion,664,False,0.17133335769176483
2620,thrush,favus,664,False,0.23294910788536072
2621,thrush,tinea_cruris,664,False,0.2709234058856964
2622,thrush,chromoblastomycosis,664,False,0.22237034142017365
2623,thrush,tinea_capitis,664,False,0.24878859519958496
2624,cryptococcosis,candidiasis,664,False,0.21675454080104828
2625,cryptococcosis,keratomycosis,664,False,0.2724783420562744
2626,cryptococcosis,coccidioidomycosis,664,False,0.4135188162326813
2627,cryptococcosis,sporotrichosis,664,False,0.26687195897102356
2628,cryptococcosis,dermatomycosis,664,False,0.31227195262908936
2629,cryptococcosis,phycomycosis,664,False,0.29259952902793884
2630,cryptococcosis,tinea_corporis,664,False,0.1506313681602478
2631,cryptococcosis,tinea_pedis,664,False,0.18136665225028992
2632,cryptococcosis,tinea_barbae,664,False,0.1954500377178192
2633,cryptococcosis,rhinosporidiosis,664,False,0.28081014752388
2634,cryptococcosis,dhobi_itch,664,False,0.20464511215686798
2635,cryptococcosis,tinea_unguium,664,False,0.16062325239181519
2636,cryptococcosis,kerion,664,False,0.1807328462600708
2637,cryptococcosis,favus,664,False,0.22101838886737823
2638,cryptococcosis,tinea_cruris,664,False,0.18495109677314758
2639,cryptococcosis,chromoblastomycosis,664,False,0.3105068504810333
2640,cryptococcosis,tinea_capitis,664,False,0.19609162211418152
2641,favus,candidiasis,664,False,0.13530024886131287
2642,favus,keratomycosis,664,False,0.08790459483861923
2643,favus,coccidioidomycosis,664,False,0.11617467552423477
2644,favus,sporotrichosis,664,False,0.16194026172161102
2645,favus,dermatomycosis,664,False,0.1362907737493515
2646,favus,phycomycosis,664,False,0.10957259684801102
2647,favus,tinea_corporis,664,False,0.13423648476600647
2648,favus,tinea_pedis,664,False,0.12437742948532104
2649,favus,tinea_barbae,664,False,0.17049521207809448
2650,favus,rhinosporidiosis,664,False,0.17730218172073364
2651,favus,dhobi_itch,664,False,0.19015571475028992
2652,favus,tinea_unguium,664,False,0.1574842482805252
2653,favus,kerion,664,False,0.15097671747207642
2654,favus,tinea_cruris,664,False,0.1270269751548767
2655,favus,chromoblastomycosis,664,False,0.132852241396904
2656,favus,tinea_capitis,664,False,0.14496713876724243
2657,phycomycosis,candidiasis,664,False,0.31065109372138977
2658,phycomycosis,keratomycosis,664,False,0.34479525685310364
2659,phycomycosis,coccidioidomycosis,664,False,0.44374561309814453
2660,phycomycosis,sporotrichosis,664,False,0.40036246180534363
2661,phycomycosis,dermatomycosis,664,False,0.44708749651908875
2662,phycomycosis,tinea_corporis,664,False,0.22073820233345032
2663,phycomycosis,tinea_pedis,664,False,0.2531934976577759
2664,phycomycosis,tinea_barbae,664,False,0.2897338569164276
2665,phycomycosis,rhinosporidiosis,664,False,0.3680879473686218
2666,phycomycosis,dhobi_itch,664,False,0.221493661403656
2667,phycomycosis,tinea_unguium,664,False,0.23801878094673157
2668,phycomycosis,kerion,664,False,0.21153497695922852
2669,phycomycosis,tinea_cruris,664,False,0.24475449323654175
2670,phycomycosis,chromoblastomycosis,664,False,0.4052174687385559
2671,phycomycosis,tinea_capitis,664,False,0.2606852352619171
2672,sporotrichosis,candidiasis,664,False,0.18720434606075287
2673,sporotrichosis,keratomycosis,664,False,0.21212051808834076
2674,sporotrichosis,tinea_capitis,664,False,0.18755845725536346
2675,sporotrichosis,coccidioidomycosis,664,False,0.27254825830459595
2676,sporotrichosis,kerion,664,False,0.15153226256370544
2677,sporotrichosis,tinea_unguium,664,False,0.16389183700084686
2678,sporotrichosis,tinea_cruris,664,False,0.17343778908252716
2679,sporotrichosis,dermatomycosis,664,False,0.24863816797733307
2680,sporotrichosis,chromoblastomycosis,664,False,0.24886630475521088
2681,sporotrichosis,tinea_pedis,664,False,0.16546311974525452
2682,sporotrichosis,tinea_corporis,664,False,0.15571527183055878
2683,sporotrichosis,tinea_barbae,664,False,0.17946209013462067
2684,sporotrichosis,rhinosporidiosis,664,False,0.24244391918182373
2685,sporotrichosis,dhobi_itch,664,False,0.17910590767860413
2686,kerion,dhobi_itch,664,False,0.08999010175466537
2687,kerion,candidiasis,664,False,0.10388025641441345
2688,kerion,keratomycosis,664,False,0.11128688603639603
2689,kerion,tinea_unguium,664,False,0.07483074814081192
2690,kerion,coccidioidomycosis,664,False,0.14478431642055511
2691,kerion,tinea_cruris,664,False,0.0800725445151329
2692,kerion,dermatomycosis,664,False,0.20236924290657043
2693,kerion,tinea_barbae,664,False,0.09576103091239929
2694,kerion,chromoblastomycosis,664,False,0.15872065722942352
2695,kerion,tinea_corporis,664,False,0.07284273952245712
2696,kerion,tinea_pedis,664,False,0.06914997845888138
2697,kerion,rhinosporidiosis,664,False,0.12930648028850555
2698,kerion,tinea_capitis,664,False,0.0832674577832222
2699,tinea_capitis,candidiasis,664,False,0.1575082242488861
2700,tinea_capitis,keratomycosis,664,False,0.12388445436954498
2701,tinea_capitis,tinea_unguium,664,False,0.10271508991718292
2702,tinea_capitis,coccidioidomycosis,664,False,0.1711433231830597
2703,tinea_capitis,tinea_cruris,664,False,0.12012623250484467
2704,tinea_capitis,dermatomycosis,664,False,0.20333100855350494
2705,tinea_capitis,tinea_barbae,664,False,0.12728345394134521
2706,tinea_capitis,chromoblastomycosis,664,False,0.1490001529455185
2707,tinea_capitis,tinea_corporis,664,False,0.10440614074468613
2708,tinea_capitis,tinea_pedis,664,False,0.1285245418548584
2709,tinea_capitis,rhinosporidiosis,664,False,0.15215706825256348
2710,tinea_capitis,dhobi_itch,664,False,0.13420020043849945
2711,tinea_cruris,candidiasis,664,False,0.08238836377859116
2712,tinea_cruris,keratomycosis,664,False,0.06830182671546936
2713,tinea_cruris,tinea_unguium,664,False,0.06848405301570892
2714,tinea_cruris,coccidioidomycosis,664,False,0.0952390655875206
2715,tinea_cruris,dermatomycosis,664,False,0.10693558305501938
2716,tinea_cruris,tinea_barbae,664,False,0.06561530381441116
2717,tinea_cruris,chromoblastomycosis,664,False,0.08282899111509323
2718,tinea_cruris,tinea_corporis,664,False,0.08254986256361008
2719,tinea_cruris,tinea_pedis,664,False,0.08489512652158737
2720,tinea_cruris,rhinosporidiosis,664,False,0.08987538516521454
2721,tinea_cruris,dhobi_itch,664,False,0.11118996888399124
2722,tinea_unguium,candidiasis,664,False,0.09955187141895294
2723,tinea_unguium,keratomycosis,664,False,0.0738174319267273
2724,tinea_unguium,coccidioidomycosis,664,False,0.10344596952199936
2725,tinea_unguium,dermatomycosis,664,False,0.11181160807609558
2726,tinea_unguium,tinea_barbae,664,False,0.08566874265670776
2727,tinea_unguium,chromoblastomycosis,664,False,0.11458111554384232
2728,tinea_unguium,tinea_corporis,664,False,0.08112378418445587
2729,tinea_unguium,tinea_pedis,664,False,0.08175744116306305
2730,tinea_unguium,rhinosporidiosis,664,False,0.11904943734407425
2731,tinea_unguium,dhobi_itch,664,False,0.09758985042572021
2732,adenocarcinoma,Hodgkin's_disease,665,False,0.4203251898288727
2733,adenocarcinoma,pancreatic_cancer,665,False,0.508855938911438
2734,adenocarcinoma,endometrial_carcinoma,665,False,0.5555297136306763
2735,adenocarcinoma,seminoma,665,False,0.28221800923347473
2736,adenocarcinoma,monocytic_leukemia,665,False,0.3454959988594055
2737,adenocarcinoma,rhabdomyosarcoma,665,False,0.3231359124183655
2738,adenocarcinoma,myosarcoma,665,False,0.3023722469806671
2739,adenocarcinoma,leiomyosarcoma,665,False,0.40204715728759766
2740,adenocarcinoma,embryonal_rhabdomyosarcoma,665,False,0.40068691968917847
2741,adenocarcinoma,hepatoma,665,False,0.4483037292957306
2742,adenocarcinoma,lymphoblastic_leukemia,665,False,0.36988407373428345
2743,adenocarcinoma,mesothelioma,665,False,0.4592609405517578
2744,adenocarcinoma,embryonal_carcinoma,665,False,0.42393141984939575
2745,adenocarcinoma,trophoblastic_cancer,665,False,0.3747600317001343
2746,adenocarcinoma,osteosarcoma,665,False,0.4259394407272339
2747,adenocarcinoma,Ewing's_sarcoma,665,False,0.3951408565044403
2748,adenocarcinoma,acute_lymphocytic_leukemia,665,False,0.4322693943977356
2749,adenocarcinoma,chronic_leukemia,665,False,0.3792000710964203
2750,adenocarcinoma,colon_cancer,665,False,0.4062000513076782
2751,adenocarcinoma,oral_cancer,665,False,0.38733768463134766
2752,adenocarcinoma,pleomorphic_rhabdomyosarcoma,665,False,0.381044864654541
2753,adenocarcinoma,lung_cancer,665,False,0.4281764626502991
2754,adenocarcinoma,liver_cancer,665,False,0.3961236774921417
2755,adenocarcinoma,oat_cell_carcinoma,665,False,0.3863753080368042
2756,adenocarcinoma,neurosarcoma,665,False,0.38958731293678284
2757,adenocarcinoma,Wilms'_tumor,665,False,0.32586729526519775
2758,adenocarcinoma,carcinoma_in_situ,665,False,0.4119003117084503
2759,adenocarcinoma,lymphocytic_leukemia,665,False,0.3579016327857971
2760,adenocarcinoma,acute_myelocytic_leukemia,665,False,0.34710946679115295
2761,adenocarcinoma,acute_leukemia,665,False,0.37436291575431824
2762,adenocarcinoma,breast_cancer,665,False,0.4105827808380127
2763,adenocarcinoma,liposarcoma,665,False,0.3804992437362671
2764,adenocarcinoma,epithelioma,665,False,0.46187469363212585
2765,adenocarcinoma,myelocytic_leukemia,665,False,0.31646308302879333
2766,adenocarcinoma,sarcoma,665,False,0.3760679066181183
2767,adenocarcinoma,Kaposi's_sarcoma,665,False,0.42789506912231445
2768,adenocarcinoma,lymphoma,665,False,0.421195924282074
2769,adenocarcinoma,chronic_lymphocytic_leukemia,665,False,0.4431675970554352
2770,adenocarcinoma,alveolar_rhabdomyosarcoma,665,False,0.39004799723625183
2771,adenocarcinoma,leukemia,665,False,0.3889613747596741
2772,adenocarcinoma,cancroid,665,False,0.33004727959632874
2773,adenocarcinoma,melanoma,665,False,0.4309200942516327
2774,adenocarcinoma,chondrosarcoma,665,False,0.32262933254241943
2775,adenocarcinoma,myeloblastic_leukemia,665,False,0.25994446873664856
2776,adenocarcinoma,chronic_myelocytic_leukemia,665,False,0.3194723129272461
2777,adenocarcinoma,skin_cancer,665,False,0.3585939407348633
2778,leukemia,Hodgkin's_disease,665,False,0.34119465947151184
2779,leukemia,seminoma,665,False,0.19349884986877441
2780,leukemia,pancreatic_cancer,665,False,0.3077988028526306
2781,leukemia,endometrial_carcinoma,665,False,0.3025858700275421
2782,leukemia,myosarcoma,665,False,0.25738394260406494
2783,leukemia,rhabdomyosarcoma,665,False,0.2709052860736847
2784,leukemia,leiomyosarcoma,665,False,0.3543471395969391
2785,leukemia,embryonal_rhabdomyosarcoma,665,False,0.32438045740127563
2786,leukemia,hepatoma,665,False,0.3290686011314392
2787,leukemia,trophoblastic_cancer,665,False,0.29285869002342224
2788,leukemia,mesothelioma,665,False,0.3590039014816284
2789,leukemia,embryonal_carcinoma,665,False,0.3046986162662506
2790,leukemia,osteosarcoma,665,False,0.3484122157096863
2791,leukemia,carcinoma,665,False,0.3185867965221405
2792,leukemia,Ewing's_sarcoma,665,False,0.383148193359375
2793,leukemia,prostate_cancer,665,False,0.33311718702316284
2794,leukemia,colon_cancer,665,False,0.2982819378376007
2795,leukemia,oral_cancer,665,False,0.3018745481967926
2796,leukemia,pleomorphic_rhabdomyosarcoma,665,False,0.26808032393455505
2797,leukemia,lung_cancer,665,False,0.3327313959598541
2798,leukemia,liver_cancer,665,False,0.31047388911247253
2799,leukemia,oat_cell_carcinoma,665,False,0.2289586216211319
2800,leukemia,neurosarcoma,665,False,0.31027960777282715
2801,leukemia,Wilms'_tumor,665,False,0.24145784974098206
2802,leukemia,carcinoma_in_situ,665,False,0.24206534028053284
2803,leukemia,breast_cancer,665,False,0.3435826897621155
2804,leukemia,liposarcoma,665,False,0.30233216285705566
2805,leukemia,epithelioma,665,False,0.3668583631515503
2806,leukemia,sarcoma,665,False,0.3321352005004883
2807,leukemia,Kaposi's_sarcoma,665,False,0.4307897984981537
2808,leukemia,lymphoma,665,False,0.3749285340309143
2809,leukemia,alveolar_rhabdomyosarcoma,665,False,0.27670174837112427
2810,leukemia,cancroid,665,False,0.2927856147289276
2811,leukemia,melanoma,665,False,0.3096153438091278
2812,leukemia,chondrosarcoma,665,False,0.2343381941318512
2813,leukemia,skin_cancer,665,False,0.27750158309936523
2814,chronic_leukemia,Hodgkin's_disease,665,False,0.23165659606456757
2815,chronic_leukemia,pancreatic_cancer,665,False,0.22376801073551178
2816,chronic_leukemia,endometrial_carcinoma,665,False,0.23306059837341309
2817,chronic_leukemia,seminoma,665,False,0.11801795661449432
2818,chronic_leukemia,monocytic_leukemia,665,False,0.29427480697631836
2819,chronic_leukemia,rhabdomyosarcoma,665,False,0.16050544381141663
2820,chronic_leukemia,myosarcoma,665,False,0.15410523116588593
2821,chronic_leukemia,leiomyosarcoma,665,False,0.21323224902153015
2822,chronic_leukemia,embryonal_rhabdomyosarcoma,665,False,0.20332959294319153
2823,chronic_leukemia,hepatoma,665,False,0.2064160704612732
2824,chronic_leukemia,lymphoblastic_leukemia,665,False,0.2896400988101959
2825,chronic_leukemia,mesothelioma,665,False,0.2595221996307373
2826,chronic_leukemia,embryonal_carcinoma,665,False,0.21900159120559692
2827,chronic_leukemia,trophoblastic_cancer,665,False,0.20175161957740784
2828,chronic_leukemia,osteosarcoma,665,False,0.2205411195755005
2829,chronic_leukemia,carcinoma,665,False,0.19792479276657104
2830,chronic_leukemia,Ewing's_sarcoma,665,False,0.23809687793254852
2831,chronic_leukemia,acute_lymphocytic_leukemia,665,False,0.40501391887664795
2832,chronic_leukemia,prostate_cancer,665,False,0.22160309553146362
2833,chronic_leukemia,colon_cancer,665,False,0.19936136901378632
2834,chronic_leukemia,oral_cancer,665,False,0.19645871222019196
2835,chronic_leukemia,pleomorphic_rhabdomyosarcoma,665,False,0.17132903635501862
2836,chronic_leukemia,lung_cancer,665,False,0.20571160316467285
2837,chronic_leukemia,liver_cancer,665,False,0.20146247744560242
2838,chronic_leukemia,oat_cell_carcinoma,665,False,0.17441688477993011
2839,chronic_leukemia,neurosarcoma,665,False,0.1998174488544464
2840,chronic_leukemia,Wilms'_tumor,665,False,0.1592978835105896
2841,chronic_leukemia,carcinoma_in_situ,665,False,0.15879221260547638
2842,chronic_leukemia,lymphocytic_leukemia,665,False,0.29331672191619873
2843,chronic_leukemia,acute_myelocytic_leukemia,665,False,0.2878710627555847
2844,chronic_leukemia,acute_leukemia,665,False,0.3707846999168396
2845,chronic_leukemia,breast_cancer,665,False,0.2264106720685959
2846,chronic_leukemia,liposarcoma,665,False,0.1886216402053833
2847,chronic_leukemia,epithelioma,665,False,0.2257874757051468
2848,chronic_leukemia,myelocytic_leukemia,665,False,0.263607919216156
2849,chronic_leukemia,sarcoma,665,False,0.20148812234401703
2850,chronic_leukemia,Kaposi's_sarcoma,665,False,0.28304561972618103
2851,chronic_leukemia,lymphoma,665,False,0.23532415926456451
2852,chronic_leukemia,alveolar_rhabdomyosarcoma,665,False,0.17982341349124908
2853,chronic_leukemia,cancroid,665,False,0.14260394871234894
2854,chronic_leukemia,melanoma,665,False,0.2075907588005066
2855,chronic_leukemia,chondrosarcoma,665,False,0.16084261238574982
2856,chronic_leukemia,myeloblastic_leukemia,665,False,0.22213155031204224
2857,chronic_leukemia,skin_cancer,665,False,0.17587758600711823
2858,myelocytic_leukemia,Hodgkin's_disease,665,False,0.13575778901576996
2859,myelocytic_leukemia,pancreatic_cancer,665,False,0.12577217817306519
2860,myelocytic_leukemia,endometrial_carcinoma,665,False,0.12713150680065155
2861,myelocytic_leukemia,seminoma,665,False,0.09127247333526611
2862,myelocytic_leukemia,monocytic_leukemia,665,False,0.21050043404102325
2863,myelocytic_leukemia,rhabdomyosarcoma,665,False,0.10653497278690338
2864,myelocytic_leukemia,myosarcoma,665,False,0.09871241450309753
2865,myelocytic_leukemia,leiomyosarcoma,665,False,0.14133483171463013
2866,myelocytic_leukemia,embryonal_rhabdomyosarcoma,665,False,0.13942401111125946
2867,myelocytic_leukemia,hepatoma,665,False,0.1342782825231552
2868,myelocytic_leukemia,lymphoblastic_leukemia,665,False,0.19990339875221252
2869,myelocytic_leukemia,mesothelioma,665,False,0.14518514275550842
2870,myelocytic_leukemia,embryonal_carcinoma,665,False,0.13449743390083313
2871,myelocytic_leukemia,trophoblastic_cancer,665,False,0.11588621139526367
2872,myelocytic_leukemia,osteosarcoma,665,False,0.1335245668888092
2873,myelocytic_leukemia,carcinoma,665,False,0.12987074255943298
2874,myelocytic_leukemia,Ewing's_sarcoma,665,False,0.15603603422641754
2875,myelocytic_leukemia,acute_lymphocytic_leukemia,665,False,0.25146597623825073
2876,myelocytic_leukemia,prostate_cancer,665,False,0.12111630290746689
2877,myelocytic_leukemia,colon_cancer,665,False,0.10527819395065308
2878,myelocytic_leukemia,oral_cancer,665,False,0.10805834084749222
2879,myelocytic_leukemia,pleomorphic_rhabdomyosarcoma,665,False,0.11781464517116547
2880,myelocytic_leukemia,lung_cancer,665,False,0.12132709473371506
2881,myelocytic_leukemia,liver_cancer,665,False,0.11029712110757828
2882,myelocytic_leukemia,oat_cell_carcinoma,665,False,0.10095177590847015
2883,myelocytic_leukemia,neurosarcoma,665,False,0.12797586619853973
2884,myelocytic_leukemia,Wilms'_tumor,665,False,0.09910109639167786
2885,myelocytic_leukemia,carcinoma_in_situ,665,False,0.10553920269012451
2886,myelocytic_leukemia,lymphocytic_leukemia,665,False,0.20593522489070892
2887,myelocytic_leukemia,acute_leukemia,665,False,0.2044786661863327
2888,myelocytic_leukemia,breast_cancer,665,False,0.12085890769958496
2889,myelocytic_leukemia,liposarcoma,665,False,0.11660468578338623
2890,myelocytic_leukemia,epithelioma,665,False,0.1365102082490921
2891,myelocytic_leukemia,sarcoma,665,False,0.13835455477237701
2892,myelocytic_leukemia,Kaposi's_sarcoma,665,False,0.16919806599617004
2893,myelocytic_leukemia,lymphoma,665,False,0.14411616325378418
2894,myelocytic_leukemia,chronic_lymphocytic_leukemia,665,False,0.23292019963264465
2895,myelocytic_leukemia,alveolar_rhabdomyosarcoma,665,False,0.1217518076300621
2896,myelocytic_leukemia,cancroid,665,False,0.10318312048912048
2897,myelocytic_leukemia,melanoma,665,False,0.11831235140562057
2898,myelocytic_leukemia,chondrosarcoma,665,False,0.10226017981767654
2899,myelocytic_leukemia,myeloblastic_leukemia,665,False,0.17635826766490936
2900,myelocytic_leukemia,skin_cancer,665,False,0.1082317903637886
2901,sarcoma,Hodgkin's_disease,665,False,0.43271419405937195
2902,sarcoma,seminoma,665,False,0.33731532096862793
2903,sarcoma,pancreatic_cancer,665,False,0.4858905076980591
2904,sarcoma,endometrial_carcinoma,665,False,0.595900297164917
2905,sarcoma,monocytic_leukemia,665,False,0.36298418045043945
2906,sarcoma,hepatoma,665,False,0.4237602949142456
2907,sarcoma,lymphoblastic_leukemia,665,False,0.3899027407169342
2908,sarcoma,trophoblastic_cancer,665,False,0.4037606418132782
2909,sarcoma,mesothelioma,665,False,0.452516108751297
2910,sarcoma,embryonal_carcinoma,665,False,0.4268532991409302
2911,sarcoma,carcinoma,665,False,0.42605456709861755
2912,sarcoma,acute_lymphocytic_leukemia,665,False,0.4707567095756531
2913,sarcoma,prostate_cancer,665,False,0.4681819975376129
2914,sarcoma,colon_cancer,665,False,0.3786393404006958
2915,sarcoma,oral_cancer,665,False,0.41005367040634155
2916,sarcoma,liver_cancer,665,False,0.4070097506046295
2917,sarcoma,lung_cancer,665,False,0.41639941930770874
2918,sarcoma,oat_cell_carcinoma,665,False,0.4223710596561432
2919,sarcoma,carcinoma_in_situ,665,False,0.39158910512924194
2920,sarcoma,lymphocytic_leukemia,665,False,0.3775995671749115
