,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
437,13306,13306,pernicious_anemia,metaplastic_anemia,667,True,0.1926214620416624,1,pernicious_anemiametaplastic_anemia667,,,,
438,13307,13307,anemia,refractory_anemia,667,True,0.63847559438778,1,anemiarefractory_anemia667,anemia,refractory_anemia,0.7959499359130859,667.0
439,13308,13308,refractory_anemia,sideroblastic_anemia,667,True,0.339427344934443,1,refractory_anemiasideroblastic_anemia667,refractory_anemia,sideroblastic_anemia,0.14385868608951569,667.0
440,13309,13309,anemia,sickle-cell_anemia,667,True,0.6634921063928463,1,anemiasickle-cell_anemia667,anemia,sickle-cell_anemia,0.788837730884552,667.0
441,13310,13310,antibody,ABO_antibodies,668,True,0.9695156742433224,1,antibodyABO_antibodies668,antibody,ABO_antibodies,0.9648545980453491,668.0
442,13311,13311,antibody,agglutinin,668,True,0.9278236665750802,1,antibodyagglutinin668,antibody,agglutinin,0.8049843311309814,668.0
443,13312,13312,agglutinin,isoagglutinin,668,True,0.733910896777769,1,agglutininisoagglutinin668,,,,
444,13313,13313,antibody,antitoxin,668,True,0.8976479213019936,1,antibodyantitoxin668,antibody,antitoxin,0.7617618441581726,668.0
445,13314,13314,antitoxin,antivenin,668,True,0.5607657276997589,1,antitoxinantivenin668,,,,
446,13315,13315,antitoxin,tetanus_antitoxin,668,True,0.7529017852765295,1,antitoxintetanus_antitoxin668,antitoxin,tetanus_antitoxin,0.9083315134048462,668.0
447,13316,13316,antibody,autoantibody,668,True,0.9691989223786124,1,antibodyautoantibody668,antibody,autoantibody,0.9528371691703796,668.0
448,13317,13317,autoantibody,rheumatoid_factor,668,True,0.8722113119885082,1,autoantibodyrheumatoid_factor668,autoantibody,rheumatoid_factor,0.6661725640296936,668.0
449,13318,13318,antibody,heterophil_antibody,668,True,0.9808921337068928,1,antibodyheterophil_antibody668,antibody,heterophil_antibody,0.9787832498550415,668.0
450,13319,13319,antibody,immunoglobulin,668,True,0.9384700214311148,1,antibodyimmunoglobulin668,antibody,immunoglobulin,0.8894760012626648,668.0
451,13320,13320,immunoglobulin,immunoglobulin_A,668,True,0.8115750681421644,1,immunoglobulinimmunoglobulin_A668,immunoglobulin,immunoglobulin_A,0.9036884307861328,668.0
452,13321,13321,immunoglobulin,immunoglobulin_D,668,True,0.8072507628627539,1,immunoglobulinimmunoglobulin_D668,immunoglobulin,immunoglobulin_D,0.835395336151123,668.0
453,13322,13322,immunoglobulin,immunoglobulin_E,668,True,0.877602982019091,1,immunoglobulinimmunoglobulin_E668,immunoglobulin,immunoglobulin_E,0.9398288726806641,668.0
454,13323,13323,immunoglobulin_E,reagin,668,True,0.5641909673771575,1,immunoglobulin_Ereagin668,,,,
455,13324,13324,immunoglobulin,immunoglobulin_G,668,True,0.7435878108250736,1,immunoglobulinimmunoglobulin_G668,immunoglobulin,immunoglobulin_G,0.8274045586585999,668.0
456,13325,13325,immunoglobulin,immunoglobulin_M,668,True,0.8121783779833953,1,immunoglobulinimmunoglobulin_M668,immunoglobulin,immunoglobulin_M,0.8411176204681396,668.0
457,13326,13326,immunoglobulin,tetanus_immunoglobulin,668,True,0.8412063457345836,1,immunoglobulintetanus_immunoglobulin668,immunoglobulin,tetanus_immunoglobulin,0.96546870470047,668.0
458,13327,13327,antibody,isoantibody,668,True,0.954871120768852,1,antibodyisoantibody668,antibody,isoantibody,0.9142740368843079,668.0
459,13328,13328,antibody,monoclonal_antibody,668,True,0.9278229634193632,1,antibodymonoclonal_antibody668,antibody,monoclonal_antibody,0.9217063188552856,668.0
460,13329,13329,monoclonal_antibody,infliximab,668,True,0.8135821279330996,1,monoclonal_antibodyinfliximab668,monoclonal_antibody,infliximab,0.7549326419830322,668.0
461,13330,13330,antibody,opsonin,668,True,0.926014934005541,1,antibodyopsonin668,antibody,opsonin,0.7312901616096497,668.0
462,13331,13331,antibody,precipitin,668,True,0.8839527115092376,1,antibodyprecipitin668,antibody,precipitin,0.5624586343765259,668.0
463,13332,13332,antibody,Rh_antibody,668,True,0.9705512229998614,1,antibodyRh_antibody668,antibody,Rh_antibody,0.9787352681159973,668.0
464,13333,13333,lesion,tubercle,669,True,0.7908713500853042,1,lesiontubercle669,lesion,tubercle,0.8937576413154602,669.0
465,13334,13334,lesion,ulcer,669,True,0.8414503477811968,1,lesionulcer669,lesion,ulcer,0.9140597581863403,669.0
466,13335,13335,ulcer,aphthous_ulcer,669,True,0.882420572708839,1,ulceraphthous_ulcer669,ulcer,aphthous_ulcer,0.959739625453949,669.0
467,13336,13336,ulcer,bedsore,669,True,0.5080753295069158,1,ulcerbedsore669,,,,
468,13337,13337,ulcer,canker,669,True,0.5896074340758826,1,ulcercanker669,ulcer,canker,0.3756439983844757,669.0
469,13338,13338,ulcer,chancroid,669,True,0.5997590738911154,1,ulcerchancroid669,,,,
470,13339,13339,ulcer,noli-me-tangere,669,True,0.6861205831320069,1,ulcernoli-me-tangere669,ulcer,noli-me-tangere,0.5704734325408936,669.0
471,13340,13340,ulcer,noma,669,True,0.5330580091341011,1,ulcernoma669,,,,
472,13341,13341,ulcer,peptic_ulcer,669,True,0.8746868245631778,1,ulcerpeptic_ulcer669,ulcer,peptic_ulcer,0.9523388147354126,669.0
473,13342,13342,peptic_ulcer,duodenal_ulcer,669,True,0.6315814136764891,1,peptic_ulcerduodenal_ulcer669,peptic_ulcer,duodenal_ulcer,0.5765613317489624,669.0
474,13343,13343,peptic_ulcer,gastric_ulcer,669,True,0.6096947602808885,1,peptic_ulcergastric_ulcer669,peptic_ulcer,gastric_ulcer,0.49784520268440247,669.0
475,13344,13344,affliction,deformity,670,True,0.5931895327104655,1,afflictiondeformity670,affliction,deformity,0.4701696038246155,670.0
476,13345,13345,deformity,Arnold-Chiari_deformity,670,True,0.6860357038746461,1,deformityArnold-Chiari_deformity670,deformity,Arnold-Chiari_deformity,0.9445101022720337,670.0
477,13346,13346,deformity,clawfoot,670,True,0.7180774754094417,1,deformityclawfoot670,deformity,clawfoot,0.7728785872459412,670.0
478,13347,13347,deformity,cleft_foot,670,True,0.7315613717027472,1,deformitycleft_foot670,deformity,cleft_foot,0.853146493434906,670.0
479,13348,13348,deformity,clubfoot,670,True,0.5343860473796519,1,deformityclubfoot670,deformity,clubfoot,0.785237729549408,670.0
480,13349,13349,clubfoot,talipes_calcaneus,670,True,0.1933577751780084,1,clubfoottalipes_calcaneus670,clubfoot,talipes_calcaneus,0.0443430133163929,670.0
481,13350,13350,clubfoot,talipes_equinus,670,True,0.15577620835134,1,clubfoottalipes_equinus670,,,,
482,13351,13351,clubfoot,talipes_valgus,670,True,0.1549520967579062,1,clubfoottalipes_valgus670,clubfoot,talipes_valgus,0.04261462017893791,670.0
483,13352,13352,deformity,pigeon_breast,670,True,0.5981725524368487,1,deformitypigeon_breast670,deformity,pigeon_breast,0.7019239664077759,670.0
484,13353,13353,deformity,plagiocephaly,670,True,0.6423014846480043,1,deformityplagiocephaly670,deformity,plagiocephaly,0.865675151348114,670.0
485,13354,13354,deformity,scaphocephaly,670,True,0.6114023016478461,1,deformityscaphocephaly670,deformity,scaphocephaly,0.7782866954803467,670.0
486,13355,13355,deformity,valgus,670,True,0.8179387072425391,1,deformityvalgus670,deformity,valgus,0.7762424349784851,670.0
487,13356,13356,deformity,varus,670,True,0.7405202087180045,1,deformityvarus670,deformity,varus,0.6747807860374451,670.0
488,13357,13357,dermatitis,actinic_dermatitis,671,True,0.839026994859606,1,dermatitisactinic_dermatitis671,dermatitis,actinic_dermatitis,0.9824218153953552,671.0
489,13358,13358,dermatitis,atopic_dermatitis,671,True,0.8788364573648311,1,dermatitisatopic_dermatitis671,dermatitis,atopic_dermatitis,0.9815605878829956,671.0
490,13359,13359,dermatitis,contact_dermatitis,671,True,0.8788947553265745,1,dermatitiscontact_dermatitis671,dermatitis,contact_dermatitis,0.9682400226593018,671.0
491,13360,13360,contact_dermatitis,bubble_gum_dermatitis,671,True,0.5347891466688205,1,contact_dermatitisbubble_gum_dermatitis671,contact_dermatitis,bubble_gum_dermatitis,0.4941442012786865,671.0
492,13361,13361,contact_dermatitis,Rhus_dermatitis,671,True,0.6058246292939393,1,contact_dermatitisRhus_dermatitis671,contact_dermatitis,Rhus_dermatitis,0.44616466760635376,671.0
493,13362,13362,Rhus_dermatitis,poison_ivy,671,True,0.1021870768793718,1,Rhus_dermatitispoison_ivy671,,,,
494,13363,13363,Rhus_dermatitis,poison_oak,671,True,0.1046769183271662,1,Rhus_dermatitispoison_oak671,,,,
495,13364,13364,Rhus_dermatitis,poison_sumac,671,True,0.0982851669876635,1,Rhus_dermatitispoison_sumac671,,,,
496,13365,13365,dermatitis,cradle_cap,671,True,0.5010377090850671,1,dermatitiscradle_cap671,dermatitis,cradle_cap,0.5895860195159912,671.0
497,13366,13366,dermatitis,diaper_rash,671,True,0.6149659195770495,1,dermatitisdiaper_rash671,dermatitis,diaper_rash,0.816581666469574,671.0
498,13367,13367,dermatitis,hypericism,671,True,0.6437900363725142,1,dermatitishypericism671,dermatitis,hypericism,0.6177862882614136,671.0
499,13368,13368,dermatitis,neurodermatitis,671,True,0.874249794751592,1,dermatitisneurodermatitis671,dermatitis,neurodermatitis,0.9688910245895386,671.0
500,13369,13369,dermatitis,schistosome_dermatitis,671,True,0.8580572481839172,1,dermatitisschistosome_dermatitis671,dermatitis,schistosome_dermatitis,0.9714547395706177,671.0
501,13370,13370,dermatitis,seborrheic_dermatitis,671,True,0.8964854610806215,1,dermatitisseborrheic_dermatitis671,dermatitis,seborrheic_dermatitis,0.9909024834632874,671.0
502,13371,13371,rupture,hernia,672,True,0.3770958301415946,1,rupturehernia672,rupture,hernia,0.3324567973613739,672.0
503,13372,13372,hernia,colpocele,672,True,0.2228531490107453,1,herniacolpocele672,hernia,colpocele,0.14318600296974182,672.0
504,13373,13373,colpocele,cystocele,672,True,0.1599802679205747,1,colpocelecystocele672,colpocele,cystocele,0.09401535242795944,672.0
505,13374,13374,colpocele,rectocele,672,True,0.1570722444313199,1,colpocelerectocele672,,,,
506,13375,13375,hernia,diverticulum,672,True,0.4147144661867346,1,herniadiverticulum672,hernia,diverticulum,0.22861379384994507,672.0
507,13376,13376,diverticulum,Meckel's_diverticulum,672,True,0.7584794971096626,1,diverticulumMeckel's_diverticulum672,diverticulum,Meckel's_diverticulum,0.9727368354797363,672.0
508,13377,13377,hernia,eventration,672,True,0.1798281380298894,1,herniaeventration672,hernia,eventration,0.06430946290493011,672.0
509,13378,13378,hernia,exomphalos,672,True,0.3208712139002259,1,herniaexomphalos672,hernia,exomphalos,0.14631834626197815,672.0
510,13379,13379,hernia,hiatus_hernia,672,True,0.4901586529191611,1,herniahiatus_hernia672,hernia,hiatus_hernia,0.81202232837677,672.0
511,13380,13380,hernia,inguinal_hernia,672,True,0.7339309326089434,1,herniainguinal_hernia672,hernia,inguinal_hernia,0.8474109172821045,672.0
512,13381,13381,hernia,keratocele,672,True,0.2410888995602564,1,herniakeratocele672,hernia,keratocele,0.15563620626926422,672.0
513,13382,13382,hernia,laparocele,672,True,0.3604368723966472,1,hernialaparocele672,hernia,laparocele,0.3798311650753021,672.0
514,13383,13383,hernia,umbilical_hernia,672,True,0.6494783753260353,1,herniaumbilical_hernia672,hernia,umbilical_hernia,0.8306341767311096,672.0
515,13384,13384,rupture,herniated_disc,672,True,0.5012648350519991,1,ruptureherniated_disc672,rupture,herniated_disc,0.5631460547447205,672.0
516,13385,13385,sign,vital_sign,673,True,0.8552610662228066,1,signvital_sign673,sign,vital_sign,0.9370482563972473,673.0
517,13386,13386,vital_sign,blood_pressure,673,True,0.7083889616791323,1,vital_signblood_pressure673,vital_sign,blood_pressure,0.7292218804359436,673.0
518,13387,13387,blood_pressure,arterial_pressure,673,True,0.5491802302825798,1,blood_pressurearterial_pressure673,,,,
519,13388,13388,blood_pressure,diastolic_pressure,673,True,0.5507042829534733,1,blood_pressurediastolic_pressure673,blood_pressure,diastolic_pressure,0.5312375426292419,673.0
520,13389,13389,blood_pressure,systolic_pressure,673,True,0.504741972819723,1,blood_pressuresystolic_pressure673,,,,
521,13390,13390,blood_pressure,venous_pressure,673,True,0.5275927953840951,1,blood_pressurevenous_pressure673,blood_pressure,venous_pressure,0.565488874912262,673.0
522,13391,13391,vital_sign,body_temperature,673,True,0.6821601901648527,1,vital_signbody_temperature673,vital_sign,body_temperature,0.7023624181747437,673.0
523,13392,13392,body_temperature,basal_body_temperature,673,True,0.7533583801859652,1,body_temperaturebasal_body_temperature673,body_temperature,basal_body_temperature,0.8919660449028015,673.0
524,13393,13393,vital_sign,pulse,673,True,0.5106867522225864,1,vital_signpulse673,vital_sign,pulse,0.49138233065605164,673.0
525,13394,13394,pulse,femoral_pulse,673,True,0.8046352586471882,1,pulsefemoral_pulse673,pulse,femoral_pulse,0.9380106925964355,673.0
526,13395,13395,pulse,radial_pulse,673,True,0.8204336552413938,1,pulseradial_pulse673,pulse,radial_pulse,0.9205321669578552,673.0
527,13396,13396,vital_sign,respiratory_rate,673,True,0.5419738588151609,1,vital_signrespiratory_rate673,vital_sign,respiratory_rate,0.49660924077033997,673.0
528,13397,13397,spasm,blepharospasm,674,True,0.8266980264097333,1,spasmblepharospasm674,spasm,blepharospasm,0.9778587222099304,674.0
529,13398,13398,spasm,charley_horse,674,True,0.333061842116757,1,spasmcharley_horse674,spasm,charley_horse,0.5907531976699829,674.0
530,13399,13399,spasm,crick,674,True,0.3594916978369661,1,spasmcrick674,spasm,crick,0.3973032236099243,674.0
531,13400,13400,spasm,myoclonus,674,True,0.4615531366767857,1,spasmmyoclonus674,spasm,myoclonus,0.6072429418563843,674.0
532,13401,13401,spasm,opisthotonos,674,True,0.6023382990965891,1,spasmopisthotonos674,spasm,opisthotonos,0.8068024516105652,674.0
533,13402,13402,spasm,tenesmus,674,True,0.5563399864672011,1,spasmtenesmus674,spasm,tenesmus,0.8421361446380615,674.0
534,13403,13403,spasm,trismus,674,True,0.5365506291073533,1,spasmtrismus674,spasm,trismus,0.8032090663909912,674.0
535,13404,13404,spasm,twitch,674,True,0.327489132473153,1,spasmtwitch674,spasm,twitch,0.2932739853858948,674.0
536,13405,13405,twitch,blepharism,674,True,0.2768105667856449,1,twitchblepharism674,,,,
537,13406,13406,twitch,fasciculation,674,True,0.1795307839129028,1,twitchfasciculation674,,,,
538,13407,13407,twitch,fibrillation,674,True,0.1722360513577467,1,twitchfibrillation674,twitch,fibrillation,0.0618593655526638,674.0
539,13408,13408,fibrillation,atrial_fibrillation,674,True,0.7113389876376033,1,fibrillationatrial_fibrillation674,fibrillation,atrial_fibrillation,0.903977632522583,674.0
540,13409,13409,fibrillation,ventricular_fibrillation,674,True,0.6354364335628061,1,fibrillationventricular_fibrillation674,fibrillation,ventricular_fibrillation,0.8847288489341736,674.0
541,13410,13410,twitch,tic,674,True,0.457027825067469,1,twitchtic674,,,,
542,13411,13411,spasm,writer's_cramp,674,True,0.4929895684351604,1,spasmwriter's_cramp674,spasm,writer's_cramp,0.8272956013679504,674.0
543,13412,13412,phobia,agoraphobia,675,True,0.8165231555077659,1,phobiaagoraphobia675,phobia,agoraphobia,0.8785088658332825,675.0
544,13413,13413,phobia,simple_phobia,675,True,0.8915131577242129,1,phobiasimple_phobia675,phobia,simple_phobia,0.9846738576889038,675.0
545,13414,13414,simple_phobia,acrophobia,675,True,0.5885431447533798,1,simple_phobiaacrophobia675,simple_phobia,acrophobia,0.45101138949394226,675.0
546,13415,13415,simple_phobia,algophobia,675,True,0.5558069459274554,1,simple_phobiaalgophobia675,simple_phobia,algophobia,0.3328474462032318,675.0
547,13416,13416,simple_phobia,aquaphobia,675,True,0.5778877568950603,1,simple_phobiaaquaphobia675,simple_phobia,aquaphobia,0.437773197889328,675.0
548,13417,13417,simple_phobia,astraphobia,675,True,0.5824112507864352,1,simple_phobiaastraphobia675,simple_phobia,astraphobia,0.4681834578514099,675.0
549,13418,13418,simple_phobia,automysophobia,675,True,0.5535722936212878,1,simple_phobiaautomysophobia675,simple_phobia,automysophobia,0.42658764123916626,675.0
550,13419,13419,simple_phobia,claustrophobia,675,True,0.557147231338793,1,simple_phobiaclaustrophobia675,simple_phobia,claustrophobia,0.32229870557785034,675.0
551,13420,13420,simple_phobia,cryophobia,675,True,0.5605669650322501,1,simple_phobiacryophobia675,simple_phobia,cryophobia,0.3856959640979767,675.0
552,13421,13421,simple_phobia,cyberphobia,675,True,0.5738026548999947,1,simple_phobiacyberphobia675,simple_phobia,cyberphobia,0.41137686371803284,675.0
553,13422,13422,simple_phobia,hydrophobia,675,True,0.5505834702444319,1,simple_phobiahydrophobia675,simple_phobia,hydrophobia,0.309978723526001,675.0
554,13423,13423,simple_phobia,hypnophobia,675,True,0.5362378849147521,1,simple_phobiahypnophobia675,simple_phobia,hypnophobia,0.40249741077423096,675.0
555,13424,13424,simple_phobia,mysophobia,675,True,0.5406670061306633,1,simple_phobiamysophobia675,simple_phobia,mysophobia,0.34084150195121765,675.0
556,13425,13425,simple_phobia,neophobia,675,True,0.5104675053835683,1,simple_phobianeophobia675,simple_phobia,neophobia,0.3064720928668976,675.0
557,13426,13426,simple_phobia,nyctophobia,675,True,0.5170776085555684,1,simple_phobianyctophobia675,simple_phobia,nyctophobia,0.4282487630844116,675.0
558,13427,13427,simple_phobia,phobophobia,675,True,0.5350073634068119,1,simple_phobiaphobophobia675,simple_phobia,phobophobia,0.4094844460487366,675.0
559,13428,13428,simple_phobia,phonophobia,675,True,0.5553520348122402,1,simple_phobiaphonophobia675,simple_phobia,phonophobia,0.41706332564353943,675.0
560,13429,13429,simple_phobia,photophobia,675,True,0.4428945115556173,1,simple_phobiaphotophobia675,simple_phobia,photophobia,0.30025094747543335,675.0
561,13430,13430,simple_phobia,pyrophobia,675,True,0.5976403665388983,1,simple_phobiapyrophobia675,simple_phobia,pyrophobia,0.4516037404537201,675.0
562,13431,13431,simple_phobia,taphephobia,675,True,0.5306533843769695,1,simple_phobiataphephobia675,simple_phobia,taphephobia,0.42609649896621704,675.0
563,13432,13432,simple_phobia,thanatophobia,675,True,0.5956637509068735,1,simple_phobiathanatophobia675,simple_phobia,thanatophobia,0.4476113021373749,675.0
564,13433,13433,simple_phobia,triskaidekaphobia,675,True,0.6129362083289958,1,simple_phobiatriskaidekaphobia675,simple_phobia,triskaidekaphobia,0.47653913497924805,675.0
565,13434,13434,simple_phobia,zoophobia,675,True,0.5758713900475942,1,simple_phobiazoophobia675,simple_phobia,zoophobia,0.39605745673179626,675.0
566,13435,13435,zoophobia,acarophobia,675,True,0.4442835444269899,1,zoophobiaacarophobia675,,,,
567,13436,13436,zoophobia,ailurophobia,675,True,0.4630746772552534,1,zoophobiaailurophobia675,,,,
568,13437,13437,zoophobia,arachnophobia,675,True,0.4870578290770194,1,zoophobiaarachnophobia675,,,,
569,13438,13438,zoophobia,cynophobia,675,True,0.4185920193272546,1,zoophobiacynophobia675,,,,
570,13439,13439,zoophobia,entomophobia,675,True,0.4923726547245658,1,zoophobiaentomophobia675,,,,
571,13440,13440,zoophobia,lepidophobia,675,True,0.4775374301562134,1,zoophobialepidophobia675,,,,
572,13441,13441,zoophobia,musophobia,675,True,0.4316978400076067,1,zoophobiamusophobia675,,,,
573,13442,13442,phobia,social_phobia,675,True,0.8659173657495138,1,phobiasocial_phobia675,phobia,social_phobia,0.954652726650238,675.0
574,13443,13443,social_phobia,androphobia,675,True,0.5345465485830115,1,social_phobiaandrophobia675,social_phobia,androphobia,0.29634615778923035,675.0
575,13444,13444,social_phobia,gynophobia,675,True,0.4988989934045481,1,social_phobiagynophobia675,social_phobia,gynophobia,0.2535456717014313,675.0
576,13445,13445,social_phobia,satanophobia,675,True,0.5541160388876025,1,social_phobiasatanophobia675,social_phobia,satanophobia,0.3045835494995117,675.0
577,13446,13446,social_phobia,school_phobia,675,True,0.4391682457175892,1,social_phobiaschool_phobia675,social_phobia,school_phobia,0.22547855973243713,675.0
578,13447,13447,social_phobia,traumatophobia,675,True,0.5562367417375502,1,social_phobiatraumatophobia675,social_phobia,traumatophobia,0.25339171290397644,675.0
579,13448,13448,social_phobia,xenophobia,675,True,0.4981409930661439,1,social_phobiaxenophobia675,social_phobia,xenophobia,0.23943671584129333,675.0
580,13449,13449,insanity,craziness,676,True,0.6490981310489556,1,insanitycraziness676,insanity,craziness,0.8225167393684387,676.0
581,13450,13450,insanity,dementia,676,True,0.4830222519946212,1,insanitydementia676,,,,
582,13451,13451,dementia,alcoholic_dementia,676,True,0.7122167506925614,1,dementiaalcoholic_dementia676,dementia,alcoholic_dementia,0.8810284733772278,676.0
583,13452,13452,dementia,presenile_dementia,676,True,0.7340629770878682,1,dementiapresenile_dementia676,dementia,presenile_dementia,0.8908860683441162,676.0
584,13453,13453,presenile_dementia,Alzheimer's_disease,676,True,0.3367330653476844,1,presenile_dementiaAlzheimer's_disease676,,,,
585,13454,13454,presenile_dementia,Pick's_disease,676,True,0.2511385326151698,1,presenile_dementiaPick's_disease676,presenile_dementia,Pick's_disease,0.13620783388614655,676.0
586,13455,13455,dementia,senile_dementia,676,True,0.7659206475156461,1,dementiasenile_dementia676,dementia,senile_dementia,0.9061405658721924,676.0
587,13456,13456,insanity,derangement,676,True,0.5569390763500931,1,insanityderangement676,insanity,derangement,0.6044980883598328,676.0
588,13457,13457,insanity,irrationality,676,True,0.7314594582244701,1,insanityirrationality676,insanity,irrationality,0.8141689896583557,676.0
589,13458,13458,insanity,lunacy,676,True,0.745316241353656,1,insanitylunacy676,insanity,lunacy,0.87931889295578,676.0
590,13459,13459,good_fortune,blessing,677,True,0.6061055581618487,1,good_fortuneblessing677,,,,
591,13460,13460,blessing,mercy,677,True,0.6598387102496309,1,blessingmercy677,,,,
592,13461,13461,good_fortune,prosperity,677,True,0.7188749737774403,1,good_fortuneprosperity677,good_fortune,prosperity,0.6064712405204773,677.0
593,13462,13462,prosperity,strength,677,True,0.707208636896451,1,prosperitystrength677,prosperity,strength,0.3835570812225342,677.0
594,13463,13463,prosperity,success,677,True,0.5757054326733673,1,prosperitysuccess677,,,,
595,13464,13464,success,big_time,677,True,0.6768646606992617,1,successbig_time677,,,,
596,13465,13465,success,pay_dirt,677,True,0.7017372004419214,1,successpay_dirt677,success,pay_dirt,0.5990031361579895,677.0
597,13466,13466,prosperity,wellbeing,677,True,0.7530865330657391,1,prosperitywellbeing677,prosperity,wellbeing,0.4347430467605591,677.0
598,13467,13467,wellbeing,fool's_paradise,677,True,0.701387443493147,1,wellbeingfool's_paradise677,,,,
599,13468,13468,wellbeing,health,677,True,0.7449139178609173,1,wellbeinghealth677,,,,
600,13469,13469,adversity,affliction,678,True,0.523780654391053,1,adversityaffliction678,,,,
601,13470,13470,affliction,cross,678,True,0.661402120613581,1,afflictioncross678,,,,
602,13471,13471,adversity,catastrophe,678,True,0.5611610126429322,1,adversitycatastrophe678,,,,
603,13472,13472,adversity,distress,678,True,0.6128197974189382,1,adversitydistress678,adversity,distress,0.5453438758850098,678.0
604,13473,13473,distress,anguish,678,True,0.7738469443014169,1,distressanguish678,distress,anguish,0.7603046894073486,678.0
605,13474,13474,distress,pressure,678,True,0.6147600447498958,1,distresspressure678,,,,
606,13475,13475,distress,throe,678,True,0.5615649456815333,1,distressthroe678,,,,
607,13476,13476,adversity,extremity,678,True,0.6587714334520627,1,adversityextremity678,,,,
608,13477,13477,extremity,bitter_end,678,True,0.5773116144367807,1,extremitybitter_end678,,,,
609,13478,13478,adversity,ill-being,678,True,0.5921021221616085,1,adversityill-being678,,,,
610,13479,13479,ill-being,misery,678,True,0.6584970558555981,1,ill-beingmisery678,,,,
611,13480,13480,misery,concentration_camp,678,True,0.6709390927639748,1,miseryconcentration_camp678,,,,
612,13481,13481,misery,living_death,678,True,0.7008672936114039,1,miseryliving_death678,,,,
613,13482,13482,misery,suffering,678,True,0.8265785796799524,1,miserysuffering678,,,,
614,13483,13483,adversity,nadir,678,True,0.4590211416519711,1,adversitynadir678,,,,
615,13484,13484,adversity,victimization,678,True,0.7158661483332576,1,adversityvictimization678,,,,
616,13485,13485,impurity,admixture,679,True,0.7696696120547918,1,impurityadmixture679,impurity,admixture,0.591635525226593,679.0
617,13486,13486,impurity,adulteration,679,True,0.8422660652483961,1,impurityadulteration679,impurity,adulteration,0.7849847674369812,679.0
618,13487,13487,impurity,contamination,679,True,0.747491571262242,1,impuritycontamination679,impurity,contamination,0.6303291320800781,679.0
619,13488,13488,contamination,dust_contamination,679,True,0.8136432568702596,1,contaminationdust_contamination679,contamination,dust_contamination,0.9029833674430847,679.0
620,13489,13489,impurity,dirtiness,679,True,0.7668356621072685,1,impuritydirtiness679,impurity,dirtiness,0.7302753329277039,679.0
621,13490,13490,impurity,pollution,679,True,0.8529271754475057,1,impuritypollution679,impurity,pollution,0.7073774337768555,679.0
622,13491,13491,pollution,air_pollution,679,True,0.9224692921846884,1,pollutionair_pollution679,pollution,air_pollution,0.9794511198997498,679.0
623,13492,13492,air_pollution,acid_rain,679,True,0.4031851561518656,1,air_pollutionacid_rain679,air_pollution,acid_rain,0.3268797695636749,679.0
624,13493,13493,air_pollution,industrial_air_pollution,679,True,0.8282559588406937,1,air_pollutionindustrial_air_pollution679,air_pollution,industrial_air_pollution,0.9562975764274597,679.0
625,13494,13494,air_pollution,miasma,679,True,0.4348005641323824,1,air_pollutionmiasma679,,,,
626,13495,13495,air_pollution,small-particle_pollution,679,True,0.5778065590867786,1,air_pollutionsmall-particle_pollution679,air_pollution,small-particle_pollution,0.6877110004425049,679.0
627,13496,13496,air_pollution,smog,679,True,0.4457090017035441,1,air_pollutionsmog679,,,,
628,13497,13497,pollution,biodegradable_pollution,679,True,0.8631922641647687,1,pollutionbiodegradable_pollution679,pollution,biodegradable_pollution,0.9622607231140137,679.0
629,13498,13498,pollution,noise_pollution,679,True,0.8736494145186322,1,pollutionnoise_pollution679,pollution,noise_pollution,0.9595320224761963,679.0
630,13499,13499,pollution,nonbiodegradable_pollution,679,True,0.8942144129453933,1,pollutionnonbiodegradable_pollution679,pollution,nonbiodegradable_pollution,0.9701035022735596,679.0
631,13500,13500,pollution,thermal_pollution,679,True,0.8978195285626589,1,pollutionthermal_pollution679,pollution,thermal_pollution,0.9653950333595276,679.0
632,13501,13501,pollution,water_pollution,679,True,0.9196549676940006,1,pollutionwater_pollution679,pollution,water_pollution,0.9809076189994812,679.0
633,13502,13502,impurity,putridity,679,True,0.7621896677712643,1,impurityputridity679,impurity,putridity,0.6370054483413696,679.0
634,13503,13503,environmental_condition,climate,680,True,0.767924380369696,1,environmental_conditionclimate680,environmental_condition,climate,0.7496310472488403,680.0
635,13504,13504,environmental_condition,deforestation,680,True,0.6744006867375744,1,environmental_conditiondeforestation680,environmental_condition,deforestation,0.6671897768974304,680.0
636,13505,13505,environmental_condition,depopulation,680,True,0.5377368906585289,1,environmental_conditiondepopulation680,environmental_condition,depopulation,0.5152712464332581,680.0
637,13506,13506,environmental_condition,erosion,680,True,0.6591489825989356,1,environmental_conditionerosion680,environmental_condition,erosion,0.7106208205223083,680.0
638,13507,13507,environmental_condition,glaciation,680,True,0.6455106189297068,1,environmental_conditionglaciation680,environmental_condition,glaciation,0.6992443799972534,680.0
639,13508,13508,environmental_condition,inhospitableness,680,True,0.7400160737005517,1,environmental_conditioninhospitableness680,environmental_condition,inhospitableness,0.6193853616714478,680.0
640,13509,13509,environmental_condition,meteorological_conditions,680,True,0.7670894958273088,1,environmental_conditionmeteorological_conditions680,environmental_condition,meteorological_conditions,0.870708703994751,680.0
641,13510,13510,environmental_condition,pollution,680,True,0.7194311276133968,1,environmental_conditionpollution680,environmental_condition,pollution,0.7515901327133179,680.0
