parent,child,group,flag
ability,totipotency,740,TRUE
ability,contractility,740,TRUE
ability,competence,740,TRUE
ability,form,740,TRUE
ability,interoperability,740,TRUE
ability,penetration,740,TRUE
ability,physical_ability,740,TRUE
sensitivity,antenna,740,TRUE
sensitivity,perceptiveness,740,TRUE
sensitivity,defensiveness,740,TRUE
defensiveness,bunker_mentality,740,TRUE
adaptability,flexibility,740,TRUE
adaptability,pliability,740,TRUE
flexibility,wiggle_room,740,TRUE
magical_ability,lycanthropy,740,TRUE
capability,military_capability,740,TRUE
capability,overkill,740,TRUE
capability,associability,740,TRUE
capability,defensibility,740,TRUE
capability,operating_capability,740,TRUE
capability,executability,740,TRUE
capability,capacity,740,TRUE
military_capability,sea_power,740,TRUE
military_capability,firepower,740,TRUE
operating_capability,envelope,740,TRUE
contractility,astringency,740,TRUE
competence,linguistic_competence,740,TRUE
competence,proficiency,740,TRUE
competence,fitness,740,TRUE
physical_ability,voice,740,TRUE
voice,lung-power,740,TRUE
gather,collation,739,FALSE
bottle_collection,haying,739,FALSE
conchology,centralization,739,FALSE
bottle_collection,tax_collection,739,FALSE
conchology,compilation,739,FALSE
aerophilately,numismatics,739,FALSE
collation,centralization,739,FALSE
pickup,haying,739,FALSE
bottle_collection,garbage_collection,739,FALSE
gather,conchology,739,FALSE
gather,compilation,739,FALSE
collection,tax_collection,739,TRUE
collection,collation,739,TRUE
collection,philately,739,TRUE
collection,agglomeration,739,TRUE
collection,gather,739,TRUE
collection,pickup,739,TRUE
collection,bottle_collection,739,TRUE
collection,compilation,739,TRUE
collection,conchology,739,TRUE
collection,numismatics,739,TRUE
philately,aerophilately,739,TRUE
gather,harvest,739,TRUE
gather,centralization,739,TRUE
harvest,haying,739,TRUE
pickup,garbage_collection,739,TRUE
eye_contact,interchange,738,FALSE
dealings,interplay,738,FALSE
reciprocity,cross-fertilization,738,FALSE
interplay,relation,738,FALSE
eye_contact,relation,738,FALSE
interaction,interplay,738,TRUE
interaction,interchange,738,TRUE
interaction,contact,738,TRUE
interchange,cross-fertilization,738,TRUE
interchange,dealings,738,TRUE
interchange,reciprocity,738,TRUE
dealings,relation,738,TRUE
contact,eye_contact,738,TRUE
contact,brush,738,TRUE
contact,placement,738,TRUE
somersault,handspring,737,FALSE
backbend,split,737,FALSE
back_circle,walkover,737,FALSE
back_circle,flip-flop,737,FALSE
back_circle,headstand,737,FALSE
acrobatic_stunt,split,737,TRUE
acrobatic_stunt,back_circle,737,TRUE
acrobatic_stunt,walkover,737,TRUE
acrobatic_stunt,cartwheel,737,TRUE
acrobatic_stunt,headstand,737,TRUE
acrobatic_stunt,tumble,737,TRUE
acrobatic_stunt,backbend,737,TRUE
acrobatic_stunt,handspring,737,TRUE
tumble,somersault,737,TRUE
somersault,flip-flop,737,TRUE
cadence,ostinato,736,FALSE
largo,impromptu,736,FALSE
allegretto,recitative,736,FALSE
phrase,plagal_cadence,736,FALSE
intro,allegro,736,FALSE
largo,riff,736,FALSE
allegretto,ostinato,736,FALSE
plagal_cadence,recitative,736,FALSE
allegretto,ligature,736,FALSE
riff,ground_bass,736,FALSE
allegretto,ground_bass,736,FALSE
passage,andante,736,TRUE
passage,recitative,736,TRUE
passage,allegretto,736,TRUE
passage,impromptu,736,TRUE
passage,largo,736,TRUE
passage,allegro,736,TRUE
passage,phrase,736,TRUE
passage,intro,736,TRUE
passage,cadenza,736,TRUE
passage,cadence,736,TRUE
passage,adagio,736,TRUE
passage,transition,736,TRUE
recitative,arioso,736,TRUE
phrase,ligature,736,TRUE
phrase,ostinato,736,TRUE
ostinato,riff,736,TRUE
ostinato,ground_bass,736,TRUE
cadence,plagal_cadence,736,TRUE
pontifical,humeral_veil,735,FALSE
Geneva_gown,chasuble,735,FALSE
alb,humeral_veil,735,FALSE
chasuble,surplice,735,FALSE
gown,academic_gown,735,TRUE
gown,vestment,735,TRUE
academic_gown,Geneva_gown,735,TRUE
vestment,pallium,735,TRUE
vestment,pontifical,735,TRUE
vestment,humeral_veil,735,TRUE
vestment,chasuble,735,TRUE
vestment,surplice,735,TRUE
vestment,cassock,735,TRUE
vestment,alb,735,TRUE
cassock,soutane,735,TRUE
thaw,freeze-drying,734,FALSE
thaw,advection,734,FALSE
heat_dissipation,refrigeration,734,FALSE
freeze,heat_dissipation,734,FALSE
frost,induction_heating,734,FALSE
global_warming,advection,734,FALSE
thaw,meltdown,734,FALSE
climate_change,radiant_heating,734,FALSE
climate_change,heat_dissipation,734,FALSE
thaw,decoction_process,734,FALSE
thaw,global_warming,734,FALSE
frost,overheating,734,FALSE
boiling,thaw,734,FALSE
thaw,induction_heating,734,FALSE
convection,decoction_process,734,FALSE
temperature_change,convection,734,TRUE
temperature_change,advection,734,TRUE
temperature_change,cooling,734,TRUE
temperature_change,heating,734,TRUE
temperature_change,climate_change,734,TRUE
cooling,refrigeration,734,TRUE
cooling,heat_dissipation,734,TRUE
cooling,freeze,734,TRUE
freeze,freeze-drying,734,TRUE
freeze,frost,734,TRUE
heating,radiant_heating,734,TRUE
heating,thaw,734,TRUE
heating,boiling,734,TRUE
heating,overheating,734,TRUE
heating,induction_heating,734,TRUE
heating,global_warming,734,TRUE
boiling,decoction_process,734,TRUE
overheating,meltdown,734,TRUE
driver,pitching_wedge,733,FALSE
sand_wedge,wood,733,FALSE
driver,short_iron,733,FALSE
short_iron,wood,733,FALSE
mashie,wood,733,FALSE
iron,wood,733,FALSE
brassie,putter,733,FALSE
putter,niblick,733,FALSE
brassie,short_iron,733,FALSE
mashie,driving_iron,733,FALSE
short_iron,spoon,733,FALSE
short_iron,putter,733,FALSE
sand_wedge,pitching_wedge,733,FALSE
golf_club,wood,733,TRUE
golf_club,iron,733,TRUE
wood,brassie,733,TRUE
wood,spoon,733,TRUE
wood,driver,733,TRUE
wood,metal_wood,733,TRUE
iron,short_iron,733,TRUE
iron,niblick,733,TRUE
iron,mashie,733,TRUE
iron,driving_iron,733,TRUE
iron,midiron,733,TRUE
iron,mashie_niblick,733,TRUE
iron,putter,733,TRUE
iron,wedge,733,TRUE
iron,long_iron,733,TRUE
wedge,sand_wedge,733,TRUE
wedge,pitching_wedge,733,TRUE
bank,loop,732,FALSE
roll,straight-arm,732,FALSE
barrel_roll,inside_loop,732,FALSE
maneuver,straight-arm,732,TRUE
maneuver,flight_maneuver,732,TRUE
maneuver,clinch,732,TRUE
flight_maneuver,roll,732,TRUE
flight_maneuver,loop,732,TRUE
flight_maneuver,bank,732,TRUE
flight_maneuver,chandelle,732,TRUE
flight_maneuver,slip,732,TRUE
roll,snap_roll,732,TRUE
roll,barrel_roll,732,TRUE
loop,outside_loop,732,TRUE
loop,inside_loop,732,TRUE
bank,vertical_bank,732,TRUE
bracteole,pod,731,FALSE
epicalyx,involucre,731,FALSE
pea_pod,glume,731,FALSE
cornhusk,involucre,731,FALSE
husk,hull,731,TRUE
husk,pod,731,TRUE
husk,cornhusk,731,TRUE
husk,bract,731,TRUE
hull,shell,731,TRUE
shell,nutshell,731,TRUE
pod,pea_pod,731,TRUE
bract,spathe,731,TRUE
bract,bracteole,731,TRUE
bract,involucre,731,TRUE
bract,glume,731,TRUE
bract,epicalyx,731,TRUE
glume,lemma,731,TRUE
compline,prime_time,730,FALSE
prime,prime_time,730,FALSE
compline,none,730,FALSE
prime,breakfast_time,730,FALSE
canonical_hour,closing_time,730,FALSE
lunchtime,closing_time,730,FALSE
compline,dinnertime,730,FALSE
spacecraft_clock_time,vespers,730,FALSE
midnight,late-night_hour,730,FALSE
canonical_hour,late-night_hour,730,FALSE
spacecraft_clock_time,none,730,FALSE
lunchtime,dawn,730,FALSE
spacecraft_clock_time,early-morning_hour,730,FALSE
happy_hour,breakfast_time,730,FALSE
bedtime,late-night_hour,730,FALSE
lights-out,breakfast_time,730,FALSE
midnight,dinnertime,730,FALSE
rush_hour,lunchtime,730,FALSE
bedtime,canonical_hour,730,FALSE
noon,closing_time,730,FALSE
matins,nones,730,FALSE
canonical_hour,spacecraft_clock_time,730,FALSE
rush_hour,closing_time,730,FALSE
vespers,breakfast_time,730,FALSE
spacecraft_clock_time,hour,730,FALSE
happy_hour,vespers,730,FALSE
lunchtime,terce,730,FALSE
early-morning_hour,twilight,730,FALSE
noon,night,730,FALSE
rush_hour,noon,730,FALSE
rush_hour,vespers,730,FALSE
noon,prime,730,FALSE
rush_hour,sext,730,FALSE
happy_hour,prime,730,FALSE
rush_hour,late-night_hour,730,FALSE
noon,vespers,730,FALSE
zero_hour,prime_time,730,FALSE
zero_hour,terce,730,FALSE
zero_hour,small_hours,730,FALSE
lights-out,matins,730,FALSE
noon,dinnertime,730,FALSE
prime,vespers,730,FALSE
midnight,sext,730,FALSE
clock_time,hour,730,TRUE
clock_time,spacecraft_clock_time,730,TRUE
clock_time,prime_time,730,TRUE
hour,rush_hour,730,TRUE
hour,sunset,730,TRUE
hour,zero_hour,730,TRUE
hour,bedtime,730,TRUE
hour,small_hours,730,TRUE
hour,early-morning_hour,730,TRUE
hour,late-night_hour,730,TRUE
hour,mealtime,730,TRUE
hour,noon,730,TRUE
hour,canonical_hour,730,TRUE
hour,dawn,730,TRUE
hour,happy_hour,730,TRUE
hour,twilight,730,TRUE
hour,none,730,TRUE
hour,midnight,730,TRUE
hour,closing_time,730,TRUE
bedtime,lights-out,730,TRUE
mealtime,dinnertime,730,TRUE
mealtime,lunchtime,730,TRUE
mealtime,breakfast_time,730,TRUE
canonical_hour,prime,730,TRUE
canonical_hour,nones,730,TRUE
canonical_hour,matins,730,TRUE
canonical_hour,terce,730,TRUE
canonical_hour,compline,730,TRUE
canonical_hour,sext,730,TRUE
canonical_hour,vespers,730,TRUE
twilight,night,730,TRUE
war_baby,small-for-gestational-age_infant,729,FALSE
foundling,premature_baby,729,FALSE
godchild,army_brat,729,FALSE
son,blue_baby,729,FALSE
low-birth-weight_baby,male_offspring,729,FALSE
Esau,goddaughter,729,FALSE
mother's_daughter,male_offspring,729,FALSE
low-birth-weight_baby,army_brat,729,FALSE
mother's_daughter,liveborn_infant,729,FALSE
stepson,neonate,729,FALSE
godson,premature_baby,729,FALSE
son,stillborn_infant,729,FALSE
papoose,nursling,729,FALSE
cherub,low-birth-weight_baby,729,FALSE
daughter,cherub,729,FALSE
daughter,godchild,729,FALSE
foundling,male_offspring,729,FALSE
Esau,test-tube_baby,729,FALSE
foundling,goddaughter,729,FALSE
son,stepson,729,FALSE
mother's_daughter,test-tube_baby,729,FALSE
liveborn_infant,stepdaughter,729,FALSE
mother's_daughter,nursling,729,FALSE
daughter,term_infant,729,FALSE
son,foundling,729,FALSE
son,stepdaughter,729,FALSE
foundling,cherub,729,FALSE
foundling,stepdaughter,729,FALSE
son,stepchild,729,FALSE
son,small-for-gestational-age_infant,729,FALSE
daughter,small-for-gestational-age_infant,729,FALSE
son,godson,729,FALSE
Esau,godson,729,FALSE
baby,stepdaughter,729,FALSE
liveborn_infant,term_infant,729,FALSE
child,female_offspring,729,TRUE
child,male_offspring,729,TRUE
child,stepchild,729,TRUE
child,army_brat,729,TRUE
child,baby,729,TRUE
female_offspring,daughter,729,TRUE
daughter,mother's_daughter,729,TRUE
male_offspring,son,729,TRUE
son,Junior,729,TRUE
son,Esau,729,TRUE
son,mother's_boy,729,TRUE
stepchild,stepson,729,TRUE
stepchild,stepdaughter,729,TRUE
baby,foundling,729,TRUE
baby,blue_baby,729,TRUE
baby,neonate,729,TRUE
baby,godchild,729,TRUE
baby,cherub,729,TRUE
baby,test-tube_baby,729,TRUE
baby,war_baby,729,TRUE
baby,nursling,729,TRUE
baby,papoose,729,TRUE
neonate,small-for-gestational-age_infant,729,TRUE
neonate,liveborn_infant,729,TRUE
neonate,term_infant,729,TRUE
neonate,stillborn_infant,729,TRUE
neonate,postmature_infant,729,TRUE
neonate,low-birth-weight_baby,729,TRUE
neonate,premature_baby,729,TRUE
godchild,godson,729,TRUE
godchild,goddaughter,729,TRUE
desk_dictionary,etymological_dictionary,728,FALSE
pocket_dictionary,etymological_dictionary,728,FALSE
gazetteer,thesaurus,728,FALSE
learner's_dictionary,gazetteer,728,FALSE
pocket_dictionary,bilingual_dictionary,728,FALSE
onomasticon,thesaurus,728,FALSE
desk_dictionary,unabridged_dictionary,728,FALSE
onomasticon,bilingual_dictionary,728,FALSE
onomasticon,gazetteer,728,FALSE
onomasticon,spell-checker,728,FALSE
glossary,gazetteer,728,FALSE
dictionary,word_finder,728,FALSE
dictionary,glossary,728,FALSE
glossary,unabridged_dictionary,728,FALSE
learner's_dictionary,unabridged_dictionary,728,FALSE
glossary,vocabulary,728,FALSE
wordbook,thesaurus,728,TRUE
wordbook,onomasticon,728,TRUE
wordbook,vocabulary,728,TRUE
wordbook,glossary,728,TRUE
wordbook,dictionary,728,TRUE
thesaurus,word_finder,728,TRUE
dictionary,learner's_dictionary,728,TRUE
dictionary,unabridged_dictionary,728,TRUE
dictionary,etymological_dictionary,728,TRUE
dictionary,desk_dictionary,728,TRUE
dictionary,spell-checker,728,TRUE
dictionary,gazetteer,728,TRUE
dictionary,bilingual_dictionary,728,TRUE
dictionary,pocket_dictionary,728,TRUE
unabridged_dictionary,Oxford_English_Dictionary,728,TRUE
chap,fatigue_crack,727,FALSE
crevasse,normal_fault,727,FALSE
chap,fault,727,FALSE
inclined_fault,chap,727,FALSE
strike-slip_fault,thrust_fault,727,FALSE
split,fatigue_crack,727,FALSE
fatigue_crack,fault,727,FALSE
split,normal_fault,727,FALSE
crack,vent,727,TRUE
crack,chap,727,TRUE
crack,fault,727,TRUE
crack,rift,727,TRUE
crack,split,727,TRUE
crack,slit,727,TRUE
crack,fatigue_crack,727,TRUE
crack,chink,727,TRUE
crack,crevasse,727,TRUE
fault,Denali_Fault,727,TRUE
fault,strike-slip_fault,727,TRUE
fault,San_Andreas_Fault,727,TRUE
fault,inclined_fault,727,TRUE
inclined_fault,normal_fault,727,TRUE
inclined_fault,thrust_fault,727,TRUE
caput,head,726,FALSE
nub,keel,726,FALSE
umbo,raphe,726,FALSE
corrugation,widow's_peak,726,FALSE
umbo,corrugation,726,FALSE
umbo,camber,726,FALSE
entasis,belly,726,FALSE
bulge,camber,726,FALSE
mogul,snag,726,FALSE
entasis,caput,726,FALSE
tongue,cusp,726,FALSE
tongue,taper,726,FALSE
corrugation,palatine_raphe,726,FALSE
tongue,occipital_protuberance,726,FALSE
ridge,entasis,726,FALSE
tail,keel,726,FALSE
camber,mogul,726,FALSE
bulge,taper,726,FALSE
tongue,spur,726,FALSE
umbo,jag,726,FALSE
camber,spur,726,FALSE
bulge,widow's_peak,726,FALSE
camber,nub,726,FALSE
entasis,nub,726,FALSE
umbo,tongue,726,FALSE
corrugation,frontal_eminence,726,FALSE
ridge,belly,726,FALSE
tail,palatine_raphe,726,FALSE
camber,occipital_protuberance,726,FALSE
tongue,nub,726,FALSE
entasis,mogul,726,FALSE
belly,frontal_eminence,726,FALSE
caput,spur,726,FALSE
entasis,tail,726,FALSE
caput,widow's_peak,726,FALSE
nub,taper,726,FALSE
entasis,node,726,FALSE
belly,cusp,726,FALSE
mogul,node,726,FALSE
umbo,cusp,726,FALSE
convex_shape,umbo,726,TRUE
convex_shape,node,726,TRUE
convex_shape,projection,726,TRUE
convex_shape,camber,726,TRUE
convex_shape,taper,726,TRUE
convex_shape,point,726,TRUE
convex_shape,entasis,726,TRUE
convex_shape,ridge,726,TRUE
projection,jag,726,TRUE
projection,bulge,726,TRUE
projection,tongue,726,TRUE
projection,keel,726,TRUE
projection,salient,726,TRUE
projection,spur,726,TRUE
projection,tail,726,TRUE
bulge,occipital_protuberance,726,TRUE
bulge,mogul,726,TRUE
bulge,frontal_eminence,726,TRUE
bulge,belly,726,TRUE
bulge,snag,726,TRUE
bulge,caput,726,TRUE
bulge,wart,726,TRUE
bulge,nub,726,TRUE
point,widow's_peak,726,TRUE
point,cusp,726,TRUE
point,head,726,TRUE
ridge,corrugation,726,TRUE
ridge,raphe,726,TRUE
raphe,palatine_raphe,726,TRUE
credit,debit,725,FALSE
payroll,accounting,725,FALSE
review,pooling_of_interest,725,FALSE
review,debit_side,725,FALSE
audited_account,accrual_basis,725,FALSE
financial_audit,entry,725,FALSE
review,adjusting_entry,725,FALSE
credit_side,credit,725,FALSE
review,inventory,725,FALSE
audited_account,payroll,725,FALSE
accrual_basis,debit,725,FALSE
payroll,credit_side,725,FALSE
payroll,credit,725,FALSE
audited_account,inventory,725,FALSE
credit,limited_audit,725,FALSE
adjusting_entry,analytical_review,725,FALSE
register,inventory,725,TRUE
register,payroll,725,TRUE
register,accounting,725,TRUE
accounting,pooling_of_interest,725,TRUE
accounting,credit_side,725,TRUE
accounting,debit_side,725,TRUE
accounting,review,725,TRUE
accounting,entry,725,TRUE
accounting,audited_account,725,TRUE
accounting,cash_basis,725,TRUE
accounting,control_account,725,TRUE
accounting,accrual_basis,725,TRUE
review,analytical_review,725,TRUE
entry,adjusting_entry,725,TRUE
entry,debit,725,TRUE
entry,credit,725,TRUE
audited_account,limited_audit,725,TRUE
audited_account,financial_audit,725,TRUE
bacteria_bed,colander,724,FALSE
light_filter,diatomaceous_earth,724,FALSE
riddle,coffee_filter,724,FALSE
riddle,air_filter,724,FALSE
light_filter,colander,724,FALSE
bacteria_bed,filter_tip,724,FALSE
diatomaceous_earth,colander,724,FALSE
riddle,fuel_filter,724,FALSE
glass_wool,air_filter,724,FALSE
strainer,water_filter,724,FALSE
water_filter,filter_bed,724,FALSE
filter,water_filter,724,TRUE
filter,filter_bed,724,TRUE
filter,glass_wool,724,TRUE
filter,oil_filter,724,TRUE
filter,bacteria_bed,724,TRUE
filter,air_filter,724,TRUE
filter,drain_basket,724,TRUE
filter,light_filter,724,TRUE
filter,coffee_filter,724,TRUE
filter,diatomaceous_earth,724,TRUE
filter,fuel_filter,724,TRUE
filter,strainer,724,TRUE
air_filter,filter_tip,724,TRUE
strainer,colander,724,TRUE
strainer,tea-strainer,724,TRUE
strainer,sieve,724,TRUE
sieve,sifter,724,TRUE
sieve,riddle,724,TRUE
exposure,foreground,723,FALSE
operative_field,coast,723,FALSE
operative_field,exposure,723,FALSE
sight,visual_field,723,FALSE
exposure,side_view,723,FALSE
tableau,side_view,723,FALSE
visual_percept,field,723,TRUE
visual_percept,sight,723,TRUE
visual_percept,eye_candy,723,TRUE
visual_percept,view,723,TRUE
visual_percept,visual_field,723,TRUE
field,microscopic_field,723,TRUE
field,operative_field,723,TRUE
view,background,723,TRUE
view,exposure,723,TRUE
view,foreground,723,TRUE
view,tableau,723,TRUE
view,side_view,723,TRUE
view,middle_distance,723,TRUE
view,glimpse,723,TRUE
view,coast,723,TRUE
side_view,profile,723,TRUE
tea,masked_ball,722,FALSE
open_house,levee,722,FALSE
at_home,housewarming,722,FALSE
beanfeast,housewarming,722,FALSE
open_house,gaudy,722,FALSE
at_home,levee,722,FALSE
open_house,beanfeast,722,FALSE
sociable,ball,722,FALSE
sociable,masked_ball,722,FALSE
tea,wedding_reception,722,FALSE
musical_soiree,reception,722,FALSE
shower,shindig,722,FALSE
beanfeast,levee,722,FALSE
wedding,gaudy,722,FALSE
shindig,levee,722,FALSE
tea,masquerade,722,FALSE
open_house,bachelor_party,722,FALSE
beanfeast,stag_party,722,FALSE
sociable,wedding_reception,722,FALSE
sociable,open_house,722,FALSE
wedding,open_house,722,FALSE
wedding,housewarming,722,FALSE
wedding,dinner,722,FALSE
beanfeast,gaudy,722,FALSE
dance,at_home,722,FALSE
shower,reunion,722,FALSE
sociable,hen_party,722,FALSE
beanfeast,tea,722,FALSE
banquet,at_home,722,FALSE
dance,tea,722,FALSE
tea,hen_party,722,FALSE
tea,gaudy,722,FALSE
ball,wedding_reception,722,FALSE
party,wedding,722,TRUE
party,dinner,722,TRUE
party,hen_party,722,TRUE
party,shower,722,TRUE
party,reception,722,TRUE
party,garden_party,722,TRUE
party,dance,722,TRUE
party,masquerade,722,TRUE
party,sociable,722,TRUE
party,slumber_party,722,TRUE
party,open_house,722,TRUE
party,soiree,722,TRUE
party,housewarming,722,TRUE
party,shindig,722,TRUE
party,stag_party,722,TRUE
party,reunion,722,TRUE
dinner,banquet,722,TRUE
dinner,beanfeast,722,TRUE
banquet,gaudy,722,TRUE
reception,tea,722,TRUE
reception,levee,722,TRUE
reception,at_home,722,TRUE
reception,wedding_reception,722,TRUE
dance,ball,722,TRUE
masquerade,masked_ball,722,TRUE
soiree,musical_soiree,722,TRUE
stag_party,bachelor_party,722,TRUE
English_horn,krummhorn,721,FALSE
English_horn,contrabassoon,721,FALSE
double-reed_instrument,English_horn,721,TRUE
double-reed_instrument,bassoon,721,TRUE
double-reed_instrument,krummhorn,721,TRUE
double-reed_instrument,oboe,721,TRUE
bassoon,tenoroon,721,TRUE
bassoon,contrabassoon,721,TRUE
oboe,oboe_da_caccia,721,TRUE
oboe,oboe_d'amore,721,TRUE
oboe,heckelphone,721,TRUE
oboe,shawm,721,TRUE
oboe,musette_pipe,721,TRUE
shawm,bombardon,721,TRUE
akinetic_epilepsy,psychomotor_epilepsy,720,FALSE
Wernicke's_aphasia,acataphasia,720,FALSE
Wernicke's_aphasia,auditory_agnosia,720,FALSE
Creutzfeldt-Jakob_disease,Jacksonian_epilepsy,720,FALSE
akinetic_epilepsy,Reye's_syndrome,720,FALSE
Creutzfeldt-Jakob_disease,transcortical_aphasia,720,FALSE
musicogenic_epilepsy,tonic_epilepsy,720,FALSE
Creutzfeldt-Jakob_disease,posttraumatic_epilepsy,720,FALSE
Wernicke's_encephalopathy,akinetic_epilepsy,720,FALSE
musicogenic_epilepsy,sensory_epilepsy,720,FALSE
grand_mal_epilepsy,procursive_epilepsy,720,FALSE
paralysis_agitans,motor_aphasia,720,FALSE
Wernicke's_aphasia,procursive_epilepsy,720,FALSE
Wernicke's_encephalopathy,status_epilepticus,720,FALSE
visual_aphasia,motor_aphasia,720,FALSE
petit_mal_epilepsy,agraphia,720,FALSE
paralysis_agitans,procursive_epilepsy,720,FALSE
Wernicke's_aphasia,Jacksonian_epilepsy,720,FALSE
Creutzfeldt-Jakob_disease,Wernicke's_aphasia,720,FALSE
Wernicke's_aphasia,global_aphasia,720,FALSE
Creutzfeldt-Jakob_disease,procursive_epilepsy,720,FALSE
petit_mal_epilepsy,motor_aphasia,720,FALSE
visual_aphasia,status_epilepticus,720,FALSE
Wernicke's_aphasia,posttraumatic_epilepsy,720,FALSE
Creutzfeldt-Jakob_disease,acataphasia,720,FALSE
Creutzfeldt-Jakob_disease,photogenic_epilepsy,720,FALSE
apraxia,visual_aphasia,720,FALSE
grand_mal_epilepsy,astereognosis,720,FALSE
status_epilepticus,astereognosis,720,FALSE
petit_mal_epilepsy,musicogenic_epilepsy,720,FALSE
musicogenic_epilepsy,astereognosis,720,FALSE
Wernicke's_aphasia,astereognosis,720,FALSE
Creutzfeldt-Jakob_disease,psychomotor_epilepsy,720,FALSE
Creutzfeldt-Jakob_disease,grand_mal_epilepsy,720,FALSE
akinetic_epilepsy,procursive_epilepsy,720,FALSE
conduction_aphasia,photogenic_epilepsy,720,FALSE
reflex_epilepsy,astereognosis,720,FALSE
akinetic_epilepsy,acataphasia,720,FALSE
akinetic_epilepsy,visual_agnosia,720,FALSE
status_epilepticus,musicogenic_epilepsy,720,FALSE
myoclonus_epilepsy,auditory_agnosia,720,FALSE
reflex_epilepsy,nominal_aphasia,720,FALSE
akinetic_epilepsy,cortical_epilepsy,720,FALSE
visual_aphasia,cerebral_palsy,720,FALSE
Wernicke's_aphasia,myoclonus_epilepsy,720,FALSE
myoclonus_epilepsy,grand_mal_epilepsy,720,FALSE
apraxia,auditory_agnosia,720,FALSE
akinetic_epilepsy,musicogenic_epilepsy,720,FALSE
petit_mal_epilepsy,posttraumatic_epilepsy,720,FALSE
Creutzfeldt-Jakob_disease,motor_aphasia,720,FALSE
myoclonus_epilepsy,auditory_aphasia,720,FALSE
status_epilepticus,grand_mal_epilepsy,720,FALSE
reflex_epilepsy,Wernicke's_encephalopathy,720,FALSE
nominal_aphasia,tonic_epilepsy,720,FALSE
epilepsy,visual_aphasia,720,FALSE
visual_aphasia,cortical_epilepsy,720,FALSE
visual_aphasia,nominal_aphasia,720,FALSE
reflex_epilepsy,agnosia,720,FALSE
apraxia,agraphia,720,FALSE
brain_disorder,Creutzfeldt-Jakob_disease,720,TRUE
brain_disorder,agraphia,720,TRUE
brain_disorder,paralysis_agitans,720,TRUE
brain_disorder,acataphasia,720,TRUE
brain_disorder,aphasia,720,TRUE
brain_disorder,epilepsy,720,TRUE
brain_disorder,apraxia,720,TRUE
brain_disorder,agnosia,720,TRUE
brain_disorder,Reye's_syndrome,720,TRUE
brain_disorder,Wernicke's_encephalopathy,720,TRUE
brain_disorder,cerebral_palsy,720,TRUE
aphasia,visual_aphasia,720,TRUE
aphasia,global_aphasia,720,TRUE
aphasia,Wernicke's_aphasia,720,TRUE
aphasia,transcortical_aphasia,720,TRUE
aphasia,conduction_aphasia,720,TRUE
aphasia,auditory_aphasia,720,TRUE
aphasia,nominal_aphasia,720,TRUE
aphasia,motor_aphasia,720,TRUE
epilepsy,status_epilepticus,720,TRUE
epilepsy,psychomotor_epilepsy,720,TRUE
epilepsy,cortical_epilepsy,720,TRUE
epilepsy,myoclonus_epilepsy,720,TRUE
epilepsy,reflex_epilepsy,720,TRUE
epilepsy,tonic_epilepsy,720,TRUE
epilepsy,grand_mal_epilepsy,720,TRUE
epilepsy,procursive_epilepsy,720,TRUE
epilepsy,akinetic_epilepsy,720,TRUE
epilepsy,posttraumatic_epilepsy,720,TRUE
epilepsy,petit_mal_epilepsy,720,TRUE
cortical_epilepsy,sensory_epilepsy,720,TRUE
cortical_epilepsy,Jacksonian_epilepsy,720,TRUE
reflex_epilepsy,photogenic_epilepsy,720,TRUE
reflex_epilepsy,musicogenic_epilepsy,720,TRUE
agnosia,auditory_agnosia,720,TRUE
agnosia,visual_agnosia,720,TRUE
agnosia,astereognosis,720,TRUE
power_loom,high-warp_loom,719,FALSE
sewing_machine,knitting_machine,719,FALSE
willow,spinning_jenny,719,FALSE
loom,spinning_machine,719,FALSE
willow,high-warp_loom,719,FALSE
sewing_machine,high-warp_loom,719,FALSE
willow,power_loom,719,FALSE
spinning_jenny,Jacquard_loom,719,FALSE
spinning_jenny,power_loom,719,FALSE
loom,knitting_machine,719,FALSE
low-warp-loom,serger,719,FALSE
willow,handloom,719,FALSE
loom,spinning_jenny,719,FALSE
textile_machine,spinning_machine,719,TRUE
textile_machine,loom,719,TRUE
textile_machine,knitting_machine,719,TRUE
textile_machine,sewing_machine,719,TRUE
textile_machine,willow,719,TRUE
spinning_machine,spinning_wheel,719,TRUE
spinning_machine,spinning_jenny,719,TRUE
spinning_machine,throstle,719,TRUE
spinning_machine,spinning_frame,719,TRUE
loom,figure_loom,719,TRUE
loom,power_loom,719,TRUE
loom,handloom,719,TRUE
loom,Jacquard_loom,719,TRUE
loom,carpet_loom,719,TRUE
handloom,high-warp_loom,719,TRUE
handloom,low-warp-loom,719,TRUE
sewing_machine,serger,719,TRUE
pogge,rosefish,718,FALSE
lingcod,painted_greenling,718,FALSE
flying_gurnard,lingcod,718,FALSE
stonefish,lumpfish,718,FALSE
bullhead,poacher,718,FALSE
northern_sea_robin,copper_rockfish,718,FALSE
flying_gurnard,plumed_scorpionfish,718,FALSE
greenling,sculpin,718,FALSE
lingcod,northern_sea_robin,718,FALSE
copper_rockfish,lumpfish,718,FALSE
tub_gurnard,lionfish,718,FALSE
lingcod,sea_raven,718,FALSE
rockfish,stonefish,718,FALSE
sculpin,stonefish,718,FALSE
rockfish,lionfish,718,FALSE
sculpin,lumpfish,718,FALSE
rockfish,plumed_scorpionfish,718,FALSE
lumpsucker,snailfish,718,FALSE
flying_gurnard,lumpfish,718,FALSE
