Unnamed: 0,parent,child,group,flag,predict,pred_flag
2576,renal_insufficiency,polyuria,663,False,0.3202725946903229,False
2577,blastomycosis,candidiasis,664,False,0.035362742841243744,False
2578,blastomycosis,keratomycosis,664,False,0.04236597195267677,False
2579,blastomycosis,coccidioidomycosis,664,False,0.10187108814716339,False
2580,blastomycosis,sporotrichosis,664,False,0.06600793451070786,False
2581,blastomycosis,phycomycosis,664,False,0.0575261153280735,False
2582,blastomycosis,dermatomycosis,664,False,0.07146438211202621,False
2583,blastomycosis,cryptococcosis,664,False,0.039500270038843155,False
2584,blastomycosis,thrush,664,False,0.037882544100284576,False
2585,blastomycosis,tinea_corporis,664,False,0.03741565719246864,False
2586,blastomycosis,rhinosporidiosis,664,False,0.033113546669483185,False
2587,blastomycosis,tinea_pedis,664,False,0.04155050963163376,False
2588,blastomycosis,tinea,664,False,0.04914416745305061,False
2589,blastomycosis,tinea_barbae,664,False,0.05654338747262955,False
2590,blastomycosis,dhobi_itch,664,False,0.060600295662879944,False
2591,blastomycosis,tinea_unguium,664,False,0.03245755285024643,False
2592,blastomycosis,kerion,664,False,0.04364771023392677,False
2593,blastomycosis,favus,664,False,0.035049766302108765,False
2594,blastomycosis,tinea_cruris,664,False,0.04618271440267563,False
2595,blastomycosis,tinea_capitis,664,False,0.037641774863004684,False
2596,tinea,candidiasis,664,False,0.29104265570640564,False
2597,tinea,keratomycosis,664,False,0.24609948694705963,False
2598,tinea,coccidioidomycosis,664,False,0.27881431579589844,False
2599,tinea,sporotrichosis,664,False,0.28463929891586304,False
2600,tinea,favus,664,False,0.14711596071720123,False
2601,tinea,phycomycosis,664,False,0.2788175940513611,False
2602,tinea,dermatomycosis,664,False,0.34303179383277893,False
2603,tinea,chromoblastomycosis,664,False,0.21898093819618225,False
2604,tinea,cryptococcosis,664,False,0.23937265574932098,False
2605,tinea,thrush,664,False,0.06752527505159378,False
2606,tinea,rhinosporidiosis,664,False,0.24537540972232819,False
2607,thrush,keratomycosis,664,False,0.08436604589223862,False
2608,thrush,coccidioidomycosis,664,False,0.12139967828989029,False
2609,thrush,sporotrichosis,664,False,0.2726382613182068,False
2610,thrush,phycomycosis,664,False,0.1249295249581337,False
2611,thrush,dermatomycosis,664,False,0.1479591578245163,False
2612,thrush,cryptococcosis,664,False,0.187577024102211,False
2613,thrush,tinea_corporis,664,False,0.2349161058664322,False
2614,thrush,tinea_pedis,664,False,0.19294092059135437,False
2615,thrush,rhinosporidiosis,664,False,0.2817714214324951,False
2616,thrush,tinea_barbae,664,False,0.3327794671058655,False
2617,thrush,dhobi_itch,664,False,0.2474793940782547,False
2618,thrush,tinea_unguium,664,False,0.1969352662563324,False
2619,thrush,kerion,664,False,0.21145053207874298,False
2620,thrush,favus,664,False,0.3543578088283539,False
2621,thrush,tinea_cruris,664,False,0.29491332173347473,False
2622,thrush,chromoblastomycosis,664,False,0.16201142966747284,False
2623,thrush,tinea_capitis,664,False,0.2273556888103485,False
2624,cryptococcosis,candidiasis,664,False,0.08982927352190018,False
2625,cryptococcosis,keratomycosis,664,False,0.17103709280490875,False
2626,cryptococcosis,coccidioidomycosis,664,False,0.5177925229072571,True
2627,cryptococcosis,sporotrichosis,664,False,0.1875499188899994,False
2628,cryptococcosis,dermatomycosis,664,False,0.18570443987846375,False
2629,cryptococcosis,phycomycosis,664,False,0.20849984884262085,False
2630,cryptococcosis,tinea_corporis,664,False,0.06697604060173035,False
2631,cryptococcosis,tinea_pedis,664,False,0.10548852384090424,False
2632,cryptococcosis,tinea_barbae,664,False,0.10905192047357559,False
2633,cryptococcosis,rhinosporidiosis,664,False,0.13585157692432404,False
2634,cryptococcosis,dhobi_itch,664,False,0.11190597712993622,False
2635,cryptococcosis,tinea_unguium,664,False,0.06667689234018326,False
2636,cryptococcosis,kerion,664,False,0.0985637828707695,False
2637,cryptococcosis,favus,664,False,0.0829307809472084,False
2638,cryptococcosis,tinea_cruris,664,False,0.11027581244707108,False
2639,cryptococcosis,chromoblastomycosis,664,False,0.23667766153812408,False
2640,cryptococcosis,tinea_capitis,664,False,0.12806910276412964,False
2641,favus,candidiasis,664,False,0.024618670344352722,False
2642,favus,keratomycosis,664,False,0.019891351461410522,False
2643,favus,coccidioidomycosis,664,False,0.046851783990859985,False
2644,favus,sporotrichosis,664,False,0.02795361541211605,False
2645,favus,dermatomycosis,664,False,0.061542998999357224,False
2646,favus,phycomycosis,664,False,0.02485855668783188,False
2647,favus,tinea_corporis,664,False,0.04436375945806503,False
2648,favus,tinea_pedis,664,False,0.03434482589364052,False
2649,favus,tinea_barbae,664,False,0.0543067492544651,False
2650,favus,rhinosporidiosis,664,False,0.06583373248577118,False
2651,favus,dhobi_itch,664,False,0.10492422431707382,False
2652,favus,tinea_unguium,664,False,0.03420006111264229,False
2653,favus,kerion,664,False,0.08187135308980942,False
2654,favus,tinea_cruris,664,False,0.03852659836411476,False
2655,favus,chromoblastomycosis,664,False,0.04639982804656029,False
2656,favus,tinea_capitis,664,False,0.02637411653995514,False
2657,phycomycosis,candidiasis,664,False,0.09057079255580902,False
2658,phycomycosis,keratomycosis,664,False,0.2419566512107849,False
2659,phycomycosis,coccidioidomycosis,664,False,0.4049207866191864,False
2660,phycomycosis,sporotrichosis,664,False,0.21903294324874878,False
2661,phycomycosis,dermatomycosis,664,False,0.28208136558532715,False
2662,phycomycosis,tinea_corporis,664,False,0.0589199997484684,False
2663,phycomycosis,tinea_pedis,664,False,0.07832223922014236,False
2664,phycomycosis,tinea_barbae,664,False,0.11371208727359772,False
2665,phycomycosis,rhinosporidiosis,664,False,0.13570794463157654,False
2666,phycomycosis,dhobi_itch,664,False,0.07444584369659424,False
2667,phycomycosis,tinea_unguium,664,False,0.060288891196250916,False
2668,phycomycosis,kerion,664,False,0.07614711672067642,False
2669,phycomycosis,tinea_cruris,664,False,0.08853422850370407,False
2670,phycomycosis,chromoblastomycosis,664,False,0.3144568204879761,False
2671,phycomycosis,tinea_capitis,664,False,0.09382902085781097,False
2672,sporotrichosis,candidiasis,664,False,0.046764954924583435,False
2673,sporotrichosis,keratomycosis,664,False,0.06188954412937164,False
2674,sporotrichosis,tinea_capitis,664,False,0.06795788556337357,False
2675,sporotrichosis,coccidioidomycosis,664,False,0.1260143220424652,False
2676,sporotrichosis,kerion,664,False,0.04426632821559906,False
2677,sporotrichosis,tinea_unguium,664,False,0.042812999337911606,False
2678,sporotrichosis,tinea_cruris,664,False,0.06497231125831604,False
2679,sporotrichosis,dermatomycosis,664,False,0.09577012062072754,False
2680,sporotrichosis,chromoblastomycosis,664,False,0.08727917075157166,False
2681,sporotrichosis,tinea_pedis,664,False,0.06614815443754196,False
2682,sporotrichosis,tinea_corporis,664,False,0.05245183780789375,False
2683,sporotrichosis,tinea_barbae,664,False,0.07532751560211182,False
2684,sporotrichosis,rhinosporidiosis,664,False,0.10150178521871567,False
2685,sporotrichosis,dhobi_itch,664,False,0.045201294124126434,False
2686,kerion,dhobi_itch,664,False,0.041763920336961746,False
2687,kerion,candidiasis,664,False,0.025956997647881508,False
2688,kerion,keratomycosis,664,False,0.04537179321050644,False
2689,kerion,tinea_unguium,664,False,0.020153971388936043,False
2690,kerion,coccidioidomycosis,664,False,0.059655871242284775,False
2691,kerion,tinea_cruris,664,False,0.04013434052467346,False
2692,kerion,dermatomycosis,664,False,0.06789620220661163,False
2693,kerion,tinea_barbae,664,False,0.03743089362978935,False
2694,kerion,chromoblastomycosis,664,False,0.06567545980215073,False
2695,kerion,tinea_corporis,664,False,0.03526919707655907,False
2696,kerion,tinea_pedis,664,False,0.024695230647921562,False
2697,kerion,rhinosporidiosis,664,False,0.05642087012529373,False
2698,kerion,tinea_capitis,664,False,0.0268308874219656,False
2699,tinea_capitis,candidiasis,664,False,0.0831960141658783,False
2700,tinea_capitis,keratomycosis,664,False,0.05328017845749855,False
2701,tinea_capitis,tinea_unguium,664,False,0.02569226175546646,False
2702,tinea_capitis,coccidioidomycosis,664,False,0.09815968573093414,False
2703,tinea_capitis,tinea_cruris,664,False,0.05623918026685715,False
2704,tinea_capitis,dermatomycosis,664,False,0.14263354241847992,False
2705,tinea_capitis,tinea_barbae,664,False,0.05660703778266907,False
2706,tinea_capitis,chromoblastomycosis,664,False,0.08108031749725342,False
2707,tinea_capitis,tinea_corporis,664,False,0.051553066819906235,False
2708,tinea_capitis,tinea_pedis,664,False,0.06805229187011719,False
2709,tinea_capitis,rhinosporidiosis,664,False,0.06665259599685669,False
2710,tinea_capitis,dhobi_itch,664,False,0.08188559859991074,False
2711,tinea_cruris,candidiasis,664,False,0.019022030755877495,False
2712,tinea_cruris,keratomycosis,664,False,0.015740199014544487,False
2713,tinea_cruris,tinea_unguium,664,False,0.013455762527883053,False
2714,tinea_cruris,coccidioidomycosis,664,False,0.028819266706705093,False
2715,tinea_cruris,dermatomycosis,664,False,0.03609073534607887,False
2716,tinea_cruris,tinea_barbae,664,False,0.0206433217972517,False
2717,tinea_cruris,chromoblastomycosis,664,False,0.025022681802511215,False
2718,tinea_cruris,tinea_corporis,664,False,0.03430700674653053,False
2719,tinea_cruris,tinea_pedis,664,False,0.030702080577611923,False
2720,tinea_cruris,rhinosporidiosis,664,False,0.027004320174455643,False
2721,tinea_cruris,dhobi_itch,664,False,0.03675394877791405,False
2722,tinea_unguium,candidiasis,664,False,0.02127251774072647,False
2723,tinea_unguium,keratomycosis,664,False,0.011669596657156944,False
2724,tinea_unguium,coccidioidomycosis,664,False,0.032280877232551575,False
2725,tinea_unguium,dermatomycosis,664,False,0.030441012233495712,False
2726,tinea_unguium,tinea_barbae,664,False,0.01649177074432373,False
2727,tinea_unguium,chromoblastomycosis,664,False,0.01675833761692047,False
2728,tinea_unguium,tinea_corporis,664,False,0.019979750737547874,False
2729,tinea_unguium,tinea_pedis,664,False,0.019733013585209846,False
2730,tinea_unguium,rhinosporidiosis,664,False,0.03003665804862976,False
2731,tinea_unguium,dhobi_itch,664,False,0.020034825429320335,False
2732,adenocarcinoma,Hodgkin's_disease,665,False,0.555905818939209,True
2733,adenocarcinoma,pancreatic_cancer,665,False,0.5885378122329712,True
2734,adenocarcinoma,endometrial_carcinoma,665,False,0.8313359618186951,True
2735,adenocarcinoma,seminoma,665,False,0.40336179733276367,False
2736,adenocarcinoma,monocytic_leukemia,665,False,0.4949009120464325,False
2737,adenocarcinoma,rhabdomyosarcoma,665,False,0.5967342853546143,True
2738,adenocarcinoma,myosarcoma,665,False,0.4951508939266205,False
2739,adenocarcinoma,leiomyosarcoma,665,False,0.7009750604629517,True
2740,adenocarcinoma,embryonal_rhabdomyosarcoma,665,False,0.7023478150367737,True
2741,adenocarcinoma,hepatoma,665,False,0.5563492178916931,True
2742,adenocarcinoma,lymphoblastic_leukemia,665,False,0.5311477184295654,True
2743,adenocarcinoma,mesothelioma,665,False,0.6698705554008484,True
2744,adenocarcinoma,embryonal_carcinoma,665,False,0.7506662011146545,True
2745,adenocarcinoma,trophoblastic_cancer,665,False,0.7085985541343689,True
2746,adenocarcinoma,osteosarcoma,665,False,0.5933959484100342,True
2747,adenocarcinoma,Ewing's_sarcoma,665,False,0.6342868804931641,True
2748,adenocarcinoma,acute_lymphocytic_leukemia,665,False,0.6315901875495911,True
2749,adenocarcinoma,chronic_leukemia,665,False,0.45397311449050903,False
2750,adenocarcinoma,colon_cancer,665,False,0.6290251016616821,True
2751,adenocarcinoma,oral_cancer,665,False,0.4578316807746887,False
2752,adenocarcinoma,pleomorphic_rhabdomyosarcoma,665,False,0.6950141787528992,True
2753,adenocarcinoma,lung_cancer,665,False,0.4939436912536621,False
2754,adenocarcinoma,liver_cancer,665,False,0.4117392897605896,False
2755,adenocarcinoma,oat_cell_carcinoma,665,False,0.7196610569953918,True
2756,adenocarcinoma,neurosarcoma,665,False,0.5161120295524597,True
2757,adenocarcinoma,Wilms'_tumor,665,False,0.5577004551887512,True
2758,adenocarcinoma,carcinoma_in_situ,665,False,0.5876173377037048,True
2759,adenocarcinoma,lymphocytic_leukemia,665,False,0.48547622561454773,False
2760,adenocarcinoma,acute_myelocytic_leukemia,665,False,0.5473827123641968,True
2761,adenocarcinoma,acute_leukemia,665,False,0.41750624775886536,False
2762,adenocarcinoma,breast_cancer,665,False,0.6160733103752136,True
2763,adenocarcinoma,liposarcoma,665,False,0.6476872563362122,True
2764,adenocarcinoma,epithelioma,665,False,0.7874676585197449,True
2765,adenocarcinoma,myelocytic_leukemia,665,False,0.41801682114601135,False
2766,adenocarcinoma,sarcoma,665,False,0.5177832841873169,True
2767,adenocarcinoma,Kaposi's_sarcoma,665,False,0.5967811942100525,True
2768,adenocarcinoma,lymphoma,665,False,0.45712655782699585,False
2769,adenocarcinoma,chronic_lymphocytic_leukemia,665,False,0.6537209153175354,True
2770,adenocarcinoma,alveolar_rhabdomyosarcoma,665,False,0.6785871982574463,True
2771,adenocarcinoma,leukemia,665,False,0.43579304218292236,False
2772,adenocarcinoma,cancroid,665,False,0.5460530519485474,True
2773,adenocarcinoma,melanoma,665,False,0.5355228185653687,True
2774,adenocarcinoma,chondrosarcoma,665,False,0.504747211933136,True
2775,adenocarcinoma,myeloblastic_leukemia,665,False,0.31837379932403564,False
2776,adenocarcinoma,chronic_myelocytic_leukemia,665,False,0.49611639976501465,False
2777,adenocarcinoma,skin_cancer,665,False,0.5054024457931519,True
2778,leukemia,Hodgkin's_disease,665,False,0.3434510827064514,False
2779,leukemia,seminoma,665,False,0.24136219918727875,False
2780,leukemia,pancreatic_cancer,665,False,0.16050201654434204,False
2781,leukemia,endometrial_carcinoma,665,False,0.2229151874780655,False
2782,leukemia,myosarcoma,665,False,0.37778252363204956,False
2783,leukemia,rhabdomyosarcoma,665,False,0.4034738838672638,False
2784,leukemia,leiomyosarcoma,665,False,0.6138030886650085,True
2785,leukemia,embryonal_rhabdomyosarcoma,665,False,0.442116916179657,False
2786,leukemia,hepatoma,665,False,0.3585456907749176,False
2787,leukemia,trophoblastic_cancer,665,False,0.37864989042282104,False
2788,leukemia,mesothelioma,665,False,0.3346538841724396,False
2789,leukemia,embryonal_carcinoma,665,False,0.44673141837120056,False
2790,leukemia,osteosarcoma,665,False,0.332696795463562,False
2791,leukemia,carcinoma,665,False,0.32741326093673706,False
2792,leukemia,Ewing's_sarcoma,665,False,0.5920581817626953,True
2793,leukemia,prostate_cancer,665,False,0.17420239746570587,False
2794,leukemia,colon_cancer,665,False,0.22487357258796692,False
2795,leukemia,oral_cancer,665,False,0.20687448978424072,False
2796,leukemia,pleomorphic_rhabdomyosarcoma,665,False,0.45610111951828003,False
2797,leukemia,lung_cancer,665,False,0.2473706305027008,False
2798,leukemia,liver_cancer,665,False,0.1978740245103836,False
2799,leukemia,oat_cell_carcinoma,665,False,0.33483824133872986,False
2800,leukemia,neurosarcoma,665,False,0.3383048474788666,False
2801,leukemia,Wilms'_tumor,665,False,0.2916333079338074,False
2802,leukemia,carcinoma_in_situ,665,False,0.33733808994293213,False
2803,leukemia,breast_cancer,665,False,0.2556013762950897,False
2804,leukemia,liposarcoma,665,False,0.3869374692440033,False
2805,leukemia,epithelioma,665,False,0.5687379837036133,True
2806,leukemia,sarcoma,665,False,0.4304310977458954,False
2807,leukemia,Kaposi's_sarcoma,665,False,0.5607985854148865,True
2808,leukemia,lymphoma,665,False,0.3905627727508545,False
2809,leukemia,alveolar_rhabdomyosarcoma,665,False,0.39581331610679626,False
2810,leukemia,cancroid,665,False,0.33083420991897583,False
2811,leukemia,melanoma,665,False,0.221559077501297,False
2812,leukemia,chondrosarcoma,665,False,0.2934418022632599,False
2813,leukemia,skin_cancer,665,False,0.1987648904323578,False
2814,chronic_leukemia,Hodgkin's_disease,665,False,0.17448969185352325,False
2815,chronic_leukemia,pancreatic_cancer,665,False,0.10293131321668625,False
2816,chronic_leukemia,endometrial_carcinoma,665,False,0.14469695091247559,False
2817,chronic_leukemia,seminoma,665,False,0.08823595196008682,False
2818,chronic_leukemia,monocytic_leukemia,665,False,0.4849034249782562,False
2819,chronic_leukemia,rhabdomyosarcoma,665,False,0.1472175568342209,False
2820,chronic_leukemia,myosarcoma,665,False,0.11763792484998703,False
2821,chronic_leukemia,leiomyosarcoma,665,False,0.22426290810108185,False
2822,chronic_leukemia,embryonal_rhabdomyosarcoma,665,False,0.15566831827163696,False
2823,chronic_leukemia,hepatoma,665,False,0.14930418133735657,False
2824,chronic_leukemia,lymphoblastic_leukemia,665,False,0.5642369985580444,True
2825,chronic_leukemia,mesothelioma,665,False,0.17636020481586456,False
2826,chronic_leukemia,embryonal_carcinoma,665,False,0.227779820561409,False
2827,chronic_leukemia,trophoblastic_cancer,665,False,0.2216484695672989,False
2828,chronic_leukemia,osteosarcoma,665,False,0.1440775841474533,False
2829,chronic_leukemia,carcinoma,665,False,0.14472578465938568,False
2830,chronic_leukemia,Ewing's_sarcoma,665,False,0.2527915835380554,False
2831,chronic_leukemia,acute_lymphocytic_leukemia,665,False,0.5790475606918335,True
2832,chronic_leukemia,prostate_cancer,665,False,0.09793328493833542,False
2833,chronic_leukemia,colon_cancer,665,False,0.11993975937366486,False
2834,chronic_leukemia,oral_cancer,665,False,0.10335180908441544,False
2835,chronic_leukemia,pleomorphic_rhabdomyosarcoma,665,False,0.1808258295059204,False
2836,chronic_leukemia,lung_cancer,665,False,0.1273922324180603,False
2837,chronic_leukemia,liver_cancer,665,False,0.11293631792068481,False
2838,chronic_leukemia,oat_cell_carcinoma,665,False,0.18020561337471008,False
2839,chronic_leukemia,neurosarcoma,665,False,0.14838220179080963,False
2840,chronic_leukemia,Wilms'_tumor,665,False,0.13972929120063782,False
2841,chronic_leukemia,carcinoma_in_situ,665,False,0.15722572803497314,False
2842,chronic_leukemia,lymphocytic_leukemia,665,False,0.5527521967887878,True
2843,chronic_leukemia,acute_myelocytic_leukemia,665,False,0.5561648607254028,True
2844,chronic_leukemia,acute_leukemia,665,False,0.3379402458667755,False
2845,chronic_leukemia,breast_cancer,665,False,0.1362200230360031,False
2846,chronic_leukemia,liposarcoma,665,False,0.16733546555042267,False
2847,chronic_leukemia,epithelioma,665,False,0.27294737100601196,False
2848,chronic_leukemia,myelocytic_leukemia,665,False,0.4799179136753082,False
2849,chronic_leukemia,sarcoma,665,False,0.17071780562400818,False
2850,chronic_leukemia,Kaposi's_sarcoma,665,False,0.28018179535865784,False
2851,chronic_leukemia,lymphoma,665,False,0.17221467196941376,False
2852,chronic_leukemia,alveolar_rhabdomyosarcoma,665,False,0.1625175178050995,False
2853,chronic_leukemia,cancroid,665,False,0.10295421630144119,False
2854,chronic_leukemia,melanoma,665,False,0.10750357806682587,False
2855,chronic_leukemia,chondrosarcoma,665,False,0.14046213030815125,False
2856,chronic_leukemia,myeloblastic_leukemia,665,False,0.3370029032230377,False
2857,chronic_leukemia,skin_cancer,665,False,0.09565228968858719,False
2858,myelocytic_leukemia,Hodgkin's_disease,665,False,0.02619968168437481,False
2859,myelocytic_leukemia,pancreatic_cancer,665,False,0.016351329162716866,False
2860,myelocytic_leukemia,endometrial_carcinoma,665,False,0.020047590136528015,False
2861,myelocytic_leukemia,seminoma,665,False,0.019433487206697464,False
2862,myelocytic_leukemia,monocytic_leukemia,665,False,0.07787203788757324,False
2863,myelocytic_leukemia,rhabdomyosarcoma,665,False,0.0284743532538414,False
2864,myelocytic_leukemia,myosarcoma,665,False,0.024481460452079773,False
2865,myelocytic_leukemia,leiomyosarcoma,665,False,0.04007047042250633,False
2866,myelocytic_leukemia,embryonal_rhabdomyosarcoma,665,False,0.03666038066148758,False
2867,myelocytic_leukemia,hepatoma,665,False,0.03084944188594818,False
2868,myelocytic_leukemia,lymphoblastic_leukemia,665,False,0.06967896968126297,False
2869,myelocytic_leukemia,mesothelioma,665,False,0.02984492853283882,False
2870,myelocytic_leukemia,embryonal_carcinoma,665,False,0.045568279922008514,False
2871,myelocytic_leukemia,trophoblastic_cancer,665,False,0.029728414490818977,False
2872,myelocytic_leukemia,osteosarcoma,665,False,0.02807810716331005,False
2873,myelocytic_leukemia,carcinoma,665,False,0.02436324581503868,False
2874,myelocytic_leukemia,Ewing's_sarcoma,665,False,0.05341850593686104,False
2875,myelocytic_leukemia,acute_lymphocytic_leukemia,665,False,0.10192834585905075,False
2876,myelocytic_leukemia,prostate_cancer,665,False,0.014935007318854332,False
2877,myelocytic_leukemia,colon_cancer,665,False,0.013434529304504395,False
2878,myelocytic_leukemia,oral_cancer,665,False,0.013632545247673988,False
2879,myelocytic_leukemia,pleomorphic_rhabdomyosarcoma,665,False,0.03702922537922859,False
2880,myelocytic_leukemia,lung_cancer,665,False,0.018974773585796356,False
2881,myelocytic_leukemia,liver_cancer,665,False,0.01439635455608368,False
2882,myelocytic_leukemia,oat_cell_carcinoma,665,False,0.02326185628771782,False
2883,myelocytic_leukemia,neurosarcoma,665,False,0.029278425499796867,False
2884,myelocytic_leukemia,Wilms'_tumor,665,False,0.023686228320002556,False
2885,myelocytic_leukemia,carcinoma_in_situ,665,False,0.023177267983555794,False
2886,myelocytic_leukemia,lymphocytic_leukemia,665,False,0.07489702850580215,False
2887,myelocytic_leukemia,acute_leukemia,665,False,0.045421894639730453,False
2888,myelocytic_leukemia,breast_cancer,665,False,0.019555920735001564,False
2889,myelocytic_leukemia,liposarcoma,665,False,0.027794623747467995,False
2890,myelocytic_leukemia,epithelioma,665,False,0.04611187055706978,False
2891,myelocytic_leukemia,sarcoma,665,False,0.03896176069974899,False
2892,myelocytic_leukemia,Kaposi's_sarcoma,665,False,0.04733322188258171,False
2893,myelocytic_leukemia,lymphoma,665,False,0.030190778896212578,False
2894,myelocytic_leukemia,chronic_lymphocytic_leukemia,665,False,0.08946029096841812,False
2895,myelocytic_leukemia,alveolar_rhabdomyosarcoma,665,False,0.03129975497722626,False
2896,myelocytic_leukemia,cancroid,665,False,0.02971227839589119,False
2897,myelocytic_leukemia,melanoma,665,False,0.019411109387874603,False
2898,myelocytic_leukemia,chondrosarcoma,665,False,0.023593517020344734,False
2899,myelocytic_leukemia,myeloblastic_leukemia,665,False,0.05451253056526184,False
2900,myelocytic_leukemia,skin_cancer,665,False,0.016074787825345993,False
2901,sarcoma,Hodgkin's_disease,665,False,0.8194975256919861,True
2902,sarcoma,seminoma,665,False,0.84139084815979,True
2903,sarcoma,pancreatic_cancer,665,False,0.5382285118103027,True
2904,sarcoma,endometrial_carcinoma,665,False,0.8559906482696533,True
2905,sarcoma,monocytic_leukemia,665,False,0.708141565322876,True
2906,sarcoma,hepatoma,665,False,0.6789159178733826,True
2907,sarcoma,lymphoblastic_leukemia,665,False,0.6719821095466614,True
2908,sarcoma,trophoblastic_cancer,665,False,0.7205625176429749,True
2909,sarcoma,mesothelioma,665,False,0.8830245733261108,True
2910,sarcoma,embryonal_carcinoma,665,False,0.8553518056869507,True
2911,sarcoma,carcinoma,665,False,0.6552107334136963,True
2912,sarcoma,acute_lymphocytic_leukemia,665,False,0.8134037256240845,True
2913,sarcoma,prostate_cancer,665,False,0.4997631311416626,False
2914,sarcoma,colon_cancer,665,False,0.45479825139045715,False
2915,sarcoma,oral_cancer,665,False,0.44985970854759216,False
2916,sarcoma,liver_cancer,665,False,0.3907548487186432,False
2917,sarcoma,lung_cancer,665,False,0.46014949679374695,False
2918,sarcoma,oat_cell_carcinoma,665,False,0.8336043953895569,True
2919,sarcoma,carcinoma_in_situ,665,False,0.8473306894302368,True
2920,sarcoma,lymphocytic_leukemia,665,False,0.696022093296051,True
2921,sarcoma,acute_myelocytic_leukemia,665,False,0.7243956923484802,True
2922,sarcoma,acute_leukemia,665,False,0.559906005859375,True
2923,sarcoma,breast_cancer,665,False,0.5221281051635742,True
2924,sarcoma,epithelioma,665,False,0.9199697375297546,True
2925,sarcoma,lymphoma,665,False,0.6374913454055786,True
2926,sarcoma,chronic_lymphocytic_leukemia,665,False,0.842642068862915,True
2927,sarcoma,cancroid,665,False,0.7028695940971375,True
2928,sarcoma,melanoma,665,False,0.6785750985145569,True
2929,sarcoma,myeloblastic_leukemia,665,False,0.5264952778816223,True
2930,sarcoma,chronic_myelocytic_leukemia,665,False,0.7145020961761475,True
2931,sarcoma,skin_cancer,665,False,0.5286903381347656,True
2932,prostate_cancer,Hodgkin's_disease,665,False,0.10084658116102219,False
2933,prostate_cancer,pancreatic_cancer,665,False,0.18759247660636902,False
2934,prostate_cancer,endometrial_carcinoma,665,False,0.28913402557373047,False
2935,prostate_cancer,seminoma,665,False,0.13097615540027618,False
2936,prostate_cancer,monocytic_leukemia,665,False,0.09743376821279526,False
2937,prostate_cancer,rhabdomyosarcoma,665,False,0.13975150883197784,False
2938,prostate_cancer,myosarcoma,665,False,0.07076483219861984,False
2939,prostate_cancer,leiomyosarcoma,665,False,0.21386730670928955,False
2940,prostate_cancer,embryonal_rhabdomyosarcoma,665,False,0.10506761819124222,False
2941,prostate_cancer,hepatoma,665,False,0.1227903738617897,False
2942,prostate_cancer,lymphoblastic_leukemia,665,False,0.12850916385650635,False
2943,prostate_cancer,mesothelioma,665,False,0.18565703928470612,False
2944,prostate_cancer,embryonal_carcinoma,665,False,0.21009640395641327,False
2945,prostate_cancer,trophoblastic_cancer,665,False,0.29320603609085083,False
2946,prostate_cancer,osteosarcoma,665,False,0.12965859472751617,False
2947,prostate_cancer,Ewing's_sarcoma,665,False,0.14886994659900665,False
2948,prostate_cancer,acute_lymphocytic_leukemia,665,False,0.11177805066108704,False
2949,prostate_cancer,colon_cancer,665,False,0.20319844782352448,False
2950,prostate_cancer,oral_cancer,665,False,0.15540936589241028,False
2951,prostate_cancer,pleomorphic_rhabdomyosarcoma,665,False,0.20174409449100494,False
2952,prostate_cancer,lung_cancer,665,False,0.17046014964580536,False
2953,prostate_cancer,liver_cancer,665,False,0.13118022680282593,False
2954,prostate_cancer,oat_cell_carcinoma,665,False,0.2568173110485077,False
2955,prostate_cancer,neurosarcoma,665,False,0.12261491268873215,False
2956,prostate_cancer,Wilms'_tumor,665,False,0.1318446695804596,False
2957,prostate_cancer,carcinoma_in_situ,665,False,0.25949063897132874,False
2958,prostate_cancer,lymphocytic_leukemia,665,False,0.11046522110700607,False
2959,prostate_cancer,acute_myelocytic_leukemia,665,False,0.07202669978141785,False
2960,prostate_cancer,acute_leukemia,665,False,0.09657388180494308,False
2961,prostate_cancer,breast_cancer,665,False,0.21369405090808868,False
2962,prostate_cancer,liposarcoma,665,False,0.15263958275318146,False
2963,prostate_cancer,epithelioma,665,False,0.2791344225406647,False
2964,prostate_cancer,Kaposi's_sarcoma,665,False,0.16720741987228394,False
2965,prostate_cancer,lymphoma,665,False,0.14533714950084686,False
2966,prostate_cancer,chronic_lymphocytic_leukemia,665,False,0.1467715948820114,False
2967,prostate_cancer,alveolar_rhabdomyosarcoma,665,False,0.13913598656654358,False
2968,prostate_cancer,cancroid,665,False,0.10180418938398361,False
2969,prostate_cancer,melanoma,665,False,0.13548366725444794,False
2970,prostate_cancer,chondrosarcoma,665,False,0.11984158307313919,False
2971,prostate_cancer,myeloblastic_leukemia,665,False,0.04694019630551338,False
2972,prostate_cancer,chronic_myelocytic_leukemia,665,False,0.06464587897062302,False
2973,prostate_cancer,skin_cancer,665,False,0.12402722239494324,False
2974,carcinoma_in_situ,Hodgkin's_disease,665,False,0.08649230003356934,False
2975,carcinoma_in_situ,pancreatic_cancer,665,False,0.10368108749389648,False
2976,carcinoma_in_situ,endometrial_carcinoma,665,False,0.2449568510055542,False
2977,carcinoma_in_situ,seminoma,665,False,0.04786751791834831,False
2978,carcinoma_in_situ,monocytic_leukemia,665,False,0.06044450402259827,False
2979,carcinoma_in_situ,rhabdomyosarcoma,665,False,0.08873194456100464,False
2980,carcinoma_in_situ,myosarcoma,665,False,0.05979420244693756,False
2981,carcinoma_in_situ,leiomyosarcoma,665,False,0.1201978474855423,False
