Unnamed: 0,parent,child,group,flag,predict,pred_flag
4349,algophobia,pyrophobia,675,False,0.1065882220864296,False
4350,algophobia,claustrophobia,675,False,0.07074861973524094,False
4351,algophobia,astraphobia,675,False,0.08048581331968307,False
4352,algophobia,satanophobia,675,False,0.0728217288851738,False
4353,algophobia,androphobia,675,False,0.08363153040409088,False
4354,algophobia,automysophobia,675,False,0.10396093875169754,False
4355,algophobia,entomophobia,675,False,0.0961567759513855,False
4356,algophobia,arachnophobia,675,False,0.12232525646686554,False
4357,algophobia,taphephobia,675,False,0.11902635544538498,False
4358,algophobia,thanatophobia,675,False,0.06976363807916641,False
4359,algophobia,gynophobia,675,False,0.09648093581199646,False
4360,algophobia,school_phobia,675,False,0.04465603828430176,False
4361,algophobia,phonophobia,675,False,0.09393519908189774,False
4362,algophobia,xenophobia,675,False,0.06479917466640472,False
4363,algophobia,photophobia,675,False,0.08064074069261551,False
4364,algophobia,mysophobia,675,False,0.061250679194927216,False
4365,algophobia,cryophobia,675,False,0.07772544026374817,False
4366,algophobia,traumatophobia,675,False,0.06231354922056198,False
4367,astraphobia,lepidophobia,675,False,0.08461906015872955,False
4368,astraphobia,nyctophobia,675,False,0.11363402009010315,False
4369,astraphobia,cyberphobia,675,False,0.10386873781681061,False
4370,astraphobia,phobophobia,675,False,0.08983268588781357,False
4371,astraphobia,acrophobia,675,False,0.14040900766849518,False
4372,astraphobia,hypnophobia,675,False,0.08671271055936813,False
4373,astraphobia,social_phobia,675,False,0.06288967281579971,False
4374,astraphobia,aquaphobia,675,False,0.13400229811668396,False
4375,astraphobia,ailurophobia,675,False,0.1374766230583191,False
4376,astraphobia,triskaidekaphobia,675,False,0.1861385554075241,False
4377,astraphobia,cynophobia,675,False,0.08377616107463837,False
4378,astraphobia,hydrophobia,675,False,0.11692636460065842,False
4379,astraphobia,acarophobia,675,False,0.12840580940246582,False
4380,astraphobia,neophobia,675,False,0.08974747359752655,False
4381,astraphobia,musophobia,675,False,0.08622775226831436,False
4382,astraphobia,pyrophobia,675,False,0.15443064272403717,False
4383,astraphobia,claustrophobia,675,False,0.10260094702243805,False
4384,astraphobia,satanophobia,675,False,0.0945647731423378,False
4385,astraphobia,androphobia,675,False,0.11159179359674454,False
4386,astraphobia,automysophobia,675,False,0.13286589086055756,False
4387,astraphobia,entomophobia,675,False,0.08722838014364243,False
4388,astraphobia,arachnophobia,675,False,0.1057571992278099,False
4389,astraphobia,taphephobia,675,False,0.2067709118127823,False
4390,astraphobia,thanatophobia,675,False,0.1094500944018364,False
4391,astraphobia,gynophobia,675,False,0.0816134512424469,False
4392,astraphobia,school_phobia,675,False,0.06382056325674057,False
4393,astraphobia,phonophobia,675,False,0.10483425110578537,False
4394,astraphobia,xenophobia,675,False,0.055353064090013504,False
4395,astraphobia,photophobia,675,False,0.07777081429958344,False
4396,astraphobia,mysophobia,675,False,0.080767422914505,False
4397,astraphobia,cryophobia,675,False,0.07854922860860825,False
4398,astraphobia,traumatophobia,675,False,0.07059112936258316,False
4399,claustrophobia,lepidophobia,675,False,0.2145158052444458,False
4400,claustrophobia,nyctophobia,675,False,0.22561204433441162,False
4401,claustrophobia,cyberphobia,675,False,0.24021252989768982,False
4402,claustrophobia,phobophobia,675,False,0.21797142922878265,False
4403,claustrophobia,acrophobia,675,False,0.3042326271533966,False
4404,claustrophobia,hypnophobia,675,False,0.2203248143196106,False
4405,claustrophobia,social_phobia,675,False,0.16907548904418945,False
4406,claustrophobia,aquaphobia,675,False,0.34201809763908386,False
4407,claustrophobia,ailurophobia,675,False,0.25875329971313477,False
4408,claustrophobia,triskaidekaphobia,675,False,0.3347878158092499,False
4409,claustrophobia,cynophobia,675,False,0.2042282223701477,False
4410,claustrophobia,hydrophobia,675,False,0.24593780934810638,False
4411,claustrophobia,acarophobia,675,False,0.2884595990180969,False
4412,claustrophobia,neophobia,675,False,0.1718250960111618,False
4413,claustrophobia,musophobia,675,False,0.19405093789100647,False
4414,claustrophobia,pyrophobia,675,False,0.28666436672210693,False
4415,claustrophobia,satanophobia,675,False,0.17479804158210754,False
4416,claustrophobia,androphobia,675,False,0.24827395379543304,False
4417,claustrophobia,automysophobia,675,False,0.23597480356693268,False
4418,claustrophobia,entomophobia,675,False,0.22566886246204376,False
4419,claustrophobia,arachnophobia,675,False,0.21214725077152252,False
4420,claustrophobia,taphephobia,675,False,0.31486815214157104,False
4421,claustrophobia,thanatophobia,675,False,0.21217647194862366,False
4422,claustrophobia,gynophobia,675,False,0.19311052560806274,False
4423,claustrophobia,school_phobia,675,False,0.1562279462814331,False
4424,claustrophobia,phonophobia,675,False,0.19012628495693207,False
4425,claustrophobia,xenophobia,675,False,0.15137460827827454,False
4426,claustrophobia,photophobia,675,False,0.18458524346351624,False
4427,claustrophobia,mysophobia,675,False,0.17062480747699738,False
4428,claustrophobia,cryophobia,675,False,0.2233114093542099,False
4429,claustrophobia,traumatophobia,675,False,0.1770387589931488,False
4430,cyberphobia,lepidophobia,675,False,0.1672666221857071,False
4431,cyberphobia,entomophobia,675,False,0.195539191365242,False
4432,cyberphobia,arachnophobia,675,False,0.1956922858953476,False
4433,cyberphobia,nyctophobia,675,False,0.25029996037483215,False
4434,cyberphobia,taphephobia,675,False,0.3214239478111267,False
4435,cyberphobia,thanatophobia,675,False,0.18255826830863953,False
4436,cyberphobia,gynophobia,675,False,0.2831403911113739,False
4437,cyberphobia,school_phobia,675,False,0.13281886279582977,False
4438,cyberphobia,phobophobia,675,False,0.22541193664073944,False
4439,cyberphobia,acrophobia,675,False,0.21265573799610138,False
4440,cyberphobia,hypnophobia,675,False,0.15701943635940552,False
4441,cyberphobia,social_phobia,675,False,0.14425919950008392,False
4442,cyberphobia,aquaphobia,675,False,0.22197411954402924,False
4443,cyberphobia,ailurophobia,675,False,0.2200046181678772,False
4444,cyberphobia,triskaidekaphobia,675,False,0.31461217999458313,False
4445,cyberphobia,cynophobia,675,False,0.30888229608535767,False
4446,cyberphobia,phonophobia,675,False,0.169920414686203,False
4447,cyberphobia,xenophobia,675,False,0.15485289692878723,False
4448,cyberphobia,hydrophobia,675,False,0.1424674540758133,False
4449,cyberphobia,acarophobia,675,False,0.21033476293087006,False
4450,cyberphobia,photophobia,675,False,0.13577055931091309,False
4451,cyberphobia,mysophobia,675,False,0.1498875916004181,False
4452,cyberphobia,cryophobia,675,False,0.1997864544391632,False
4453,cyberphobia,traumatophobia,675,False,0.17290374636650085,False
4454,cyberphobia,neophobia,675,False,0.14350000023841858,False
4455,cyberphobia,musophobia,675,False,0.1774066835641861,False
4456,cyberphobia,pyrophobia,675,False,0.23574599623680115,False
4457,cyberphobia,satanophobia,675,False,0.1769724190235138,False
4458,cyberphobia,androphobia,675,False,0.20549817383289337,False
4459,cyberphobia,automysophobia,675,False,0.26822754740715027,False
4460,hypnophobia,lepidophobia,675,False,0.14689314365386963,False
4461,hypnophobia,entomophobia,675,False,0.14227260649204254,False
4462,hypnophobia,arachnophobia,675,False,0.13118278980255127,False
4463,hypnophobia,nyctophobia,675,False,0.15570168197155,False
4464,hypnophobia,taphephobia,675,False,0.1687302589416504,False
4465,hypnophobia,thanatophobia,675,False,0.1064431220293045,False
4466,hypnophobia,gynophobia,675,False,0.10819543898105621,False
4467,hypnophobia,school_phobia,675,False,0.08289369940757751,False
4468,hypnophobia,phobophobia,675,False,0.09175553172826767,False
4469,hypnophobia,acrophobia,675,False,0.11869630962610245,False
4470,hypnophobia,social_phobia,675,False,0.0886848121881485,False
4471,hypnophobia,ailurophobia,675,False,0.11273769289255142,False
4472,hypnophobia,aquaphobia,675,False,0.14857043325901031,False
4473,hypnophobia,triskaidekaphobia,675,False,0.17247754335403442,False
4474,hypnophobia,cynophobia,675,False,0.10678356885910034,False
4475,hypnophobia,phonophobia,675,False,0.11682134121656418,False
4476,hypnophobia,xenophobia,675,False,0.060800280421972275,False
4477,hypnophobia,hydrophobia,675,False,0.12036756426095963,False
4478,hypnophobia,acarophobia,675,False,0.11894712597131729,False
4479,hypnophobia,photophobia,675,False,0.09774117171764374,False
4480,hypnophobia,mysophobia,675,False,0.09053385257720947,False
4481,hypnophobia,cryophobia,675,False,0.09786436706781387,False
4482,hypnophobia,traumatophobia,675,False,0.0906771868467331,False
4483,hypnophobia,neophobia,675,False,0.11902070790529251,False
4484,hypnophobia,musophobia,675,False,0.0956467017531395,False
4485,hypnophobia,pyrophobia,675,False,0.13828620314598083,False
4486,hypnophobia,satanophobia,675,False,0.10885534435510635,False
4487,hypnophobia,androphobia,675,False,0.11687290668487549,False
4488,hypnophobia,automysophobia,675,False,0.1343614161014557,False
4489,neophobia,lepidophobia,675,False,0.16067619621753693,False
4490,neophobia,entomophobia,675,False,0.16399864852428436,False
4491,neophobia,arachnophobia,675,False,0.16221338510513306,False
4492,neophobia,nyctophobia,675,False,0.23200657963752747,False
4493,neophobia,taphephobia,675,False,0.19909894466400146,False
4494,neophobia,thanatophobia,675,False,0.12026268243789673,False
4495,neophobia,gynophobia,675,False,0.13247016072273254,False
4496,neophobia,school_phobia,675,False,0.06526502221822739,False
4497,neophobia,phobophobia,675,False,0.12266356498003006,False
4498,neophobia,acrophobia,675,False,0.11853467673063278,False
4499,neophobia,social_phobia,675,False,0.06180495768785477,False
4500,neophobia,ailurophobia,675,False,0.146744042634964,False
4501,neophobia,aquaphobia,675,False,0.12096010893583298,False
4502,neophobia,triskaidekaphobia,675,False,0.16636136174201965,False
4503,neophobia,cynophobia,675,False,0.11287018656730652,False
4504,neophobia,phonophobia,675,False,0.15087474882602692,False
4505,neophobia,xenophobia,675,False,0.10638519376516342,False
4506,neophobia,hydrophobia,675,False,0.10597050189971924,False
4507,neophobia,acarophobia,675,False,0.17630967497825623,False
4508,neophobia,photophobia,675,False,0.14378848671913147,False
4509,neophobia,mysophobia,675,False,0.10815948992967606,False
4510,neophobia,cryophobia,675,False,0.11137094348669052,False
4511,neophobia,traumatophobia,675,False,0.10504218190908432,False
4512,neophobia,musophobia,675,False,0.14681394398212433,False
4513,neophobia,pyrophobia,675,False,0.16468878090381622,False
4514,neophobia,satanophobia,675,False,0.12392488121986389,False
4515,neophobia,androphobia,675,False,0.11807001382112503,False
4516,neophobia,automysophobia,675,False,0.1809452623128891,False
4517,phobophobia,lepidophobia,675,False,0.16124433279037476,False
4518,phobophobia,entomophobia,675,False,0.1676826924085617,False
4519,phobophobia,arachnophobia,675,False,0.19215156137943268,False
4520,phobophobia,nyctophobia,675,False,0.199166938662529,False
4521,phobophobia,taphephobia,675,False,0.294930636882782,False
4522,phobophobia,thanatophobia,675,False,0.14991271495819092,False
4523,phobophobia,gynophobia,675,False,0.19482384622097015,False
4524,phobophobia,school_phobia,675,False,0.22863003611564636,False
4525,phobophobia,acrophobia,675,False,0.20164577662944794,False
4526,phobophobia,social_phobia,675,False,0.17723189294338226,False
4527,phobophobia,ailurophobia,675,False,0.17029187083244324,False
4528,phobophobia,aquaphobia,675,False,0.20378050208091736,False
4529,phobophobia,triskaidekaphobia,675,False,0.23155255615711212,False
4530,phobophobia,cynophobia,675,False,0.14192457497119904,False
4531,phobophobia,phonophobia,675,False,0.2659062147140503,False
4532,phobophobia,xenophobia,675,False,0.1126263365149498,False
4533,phobophobia,hydrophobia,675,False,0.17019136250019073,False
4534,phobophobia,acarophobia,675,False,0.19249579310417175,False
4535,phobophobia,photophobia,675,False,0.19226102530956268,False
4536,phobophobia,mysophobia,675,False,0.1088109090924263,False
4537,phobophobia,cryophobia,675,False,0.16965346038341522,False
4538,phobophobia,traumatophobia,675,False,0.144845113158226,False
4539,phobophobia,musophobia,675,False,0.1755002737045288,False
4540,phobophobia,pyrophobia,675,False,0.36644479632377625,False
4541,phobophobia,satanophobia,675,False,0.14582085609436035,False
4542,phobophobia,androphobia,675,False,0.18683834373950958,False
4543,phobophobia,automysophobia,675,False,0.1894502341747284,False
4544,photophobia,lepidophobia,675,False,0.1587192863225937,False
4545,photophobia,entomophobia,675,False,0.10530149936676025,False
4546,photophobia,arachnophobia,675,False,0.09371590614318848,False
4547,photophobia,nyctophobia,675,False,0.14171454310417175,False
4548,photophobia,taphephobia,675,False,0.13720154762268066,False
4549,photophobia,thanatophobia,675,False,0.08823742717504501,False
4550,photophobia,gynophobia,675,False,0.10394445806741714,False
4551,photophobia,school_phobia,675,False,0.059062618762254715,False
4552,photophobia,acrophobia,675,False,0.13653969764709473,False
4553,photophobia,social_phobia,675,False,0.0609157532453537,False
4554,photophobia,ailurophobia,675,False,0.09453660249710083,False
4555,photophobia,aquaphobia,675,False,0.12297562509775162,False
4556,photophobia,triskaidekaphobia,675,False,0.15814194083213806,False
4557,photophobia,cynophobia,675,False,0.07545014470815659,False
4558,photophobia,phonophobia,675,False,0.11904416233301163,False
4559,photophobia,xenophobia,675,False,0.055978599935770035,False
4560,photophobia,hydrophobia,675,False,0.11755135655403137,False
4561,photophobia,acarophobia,675,False,0.13935066759586334,False
4562,photophobia,mysophobia,675,False,0.07699385285377502,False
4563,photophobia,cryophobia,675,False,0.11275163292884827,False
4564,photophobia,traumatophobia,675,False,0.08956243842840195,False
4565,photophobia,musophobia,675,False,0.10576685518026352,False
4566,photophobia,pyrophobia,675,False,0.28470563888549805,False
4567,photophobia,satanophobia,675,False,0.09509323537349701,False
4568,photophobia,androphobia,675,False,0.11934829503297806,False
4569,photophobia,automysophobia,675,False,0.09906813502311707,False
4570,taphephobia,lepidophobia,675,False,0.06830421090126038,False
4571,taphephobia,entomophobia,675,False,0.08186314254999161,False
4572,taphephobia,arachnophobia,675,False,0.08235961943864822,False
4573,taphephobia,nyctophobia,675,False,0.09740815311670303,False
4574,taphephobia,school_phobia,675,False,0.046531181782484055,False
4575,taphephobia,thanatophobia,675,False,0.07090454548597336,False
4576,taphephobia,gynophobia,675,False,0.0650717243552208,False
4577,taphephobia,acrophobia,675,False,0.09242943674325943,False
4578,taphephobia,social_phobia,675,False,0.05004355311393738,False
4579,taphephobia,ailurophobia,675,False,0.09538291394710541,False
4580,taphephobia,aquaphobia,675,False,0.10890721529722214,False
4581,taphephobia,triskaidekaphobia,675,False,0.18769533932209015,False
4582,taphephobia,cynophobia,675,False,0.06203944981098175,False
4583,taphephobia,phonophobia,675,False,0.06529408693313599,False
4584,taphephobia,xenophobia,675,False,0.0575769767165184,False
4585,taphephobia,hydrophobia,675,False,0.08664961159229279,False
4586,taphephobia,acarophobia,675,False,0.09326960891485214,False
4587,taphephobia,mysophobia,675,False,0.060815613716840744,False
4588,taphephobia,cryophobia,675,False,0.05816056951880455,False
4589,taphephobia,traumatophobia,675,False,0.06768619269132614,False
4590,taphephobia,musophobia,675,False,0.06621331721544266,False
4591,taphephobia,pyrophobia,675,False,0.12235831469297409,False
4592,taphephobia,satanophobia,675,False,0.0692562535405159,False
4593,taphephobia,androphobia,675,False,0.09892099350690842,False
4594,taphephobia,automysophobia,675,False,0.07440077513456345,False
4595,triskaidekaphobia,lepidophobia,675,False,0.041653767228126526,False
4596,triskaidekaphobia,entomophobia,675,False,0.04279071092605591,False
4597,triskaidekaphobia,arachnophobia,675,False,0.0494813397526741,False
4598,triskaidekaphobia,nyctophobia,675,False,0.048793524503707886,False
4599,triskaidekaphobia,school_phobia,675,False,0.03129089996218681,False
4600,triskaidekaphobia,thanatophobia,675,False,0.04325466230511665,False
4601,triskaidekaphobia,gynophobia,675,False,0.04067930951714516,False
4602,triskaidekaphobia,acrophobia,675,False,0.05216905474662781,False
4603,triskaidekaphobia,social_phobia,675,False,0.034697409719228745,False
4604,triskaidekaphobia,ailurophobia,675,False,0.0505770668387413,False
4605,triskaidekaphobia,aquaphobia,675,False,0.06086196005344391,False
4606,triskaidekaphobia,cynophobia,675,False,0.03846269100904465,False
4607,triskaidekaphobia,phonophobia,675,False,0.04213393107056618,False
4608,triskaidekaphobia,xenophobia,675,False,0.034908853471279144,False
4609,triskaidekaphobia,hydrophobia,675,False,0.04626785218715668,False
4610,triskaidekaphobia,acarophobia,675,False,0.04990098997950554,False
4611,triskaidekaphobia,mysophobia,675,False,0.03472023829817772,False
4612,triskaidekaphobia,cryophobia,675,False,0.03304852545261383,False
4613,triskaidekaphobia,traumatophobia,675,False,0.041679747402668,False
4614,triskaidekaphobia,musophobia,675,False,0.041901107877492905,False
4615,triskaidekaphobia,pyrophobia,675,False,0.060238998383283615,False
4616,triskaidekaphobia,satanophobia,675,False,0.04353266581892967,False
4617,triskaidekaphobia,androphobia,675,False,0.048371151089668274,False
4618,triskaidekaphobia,automysophobia,675,False,0.045215971767902374,False
4619,ailurophobia,lepidophobia,675,False,0.1185908168554306,False
4620,ailurophobia,entomophobia,675,False,0.12710049748420715,False
4621,ailurophobia,arachnophobia,675,False,0.1475316882133484,False
4622,ailurophobia,nyctophobia,675,False,0.14034980535507202,False
4623,ailurophobia,school_phobia,675,False,0.07421786338090897,False
4624,ailurophobia,thanatophobia,675,False,0.10354126244783401,False
4625,ailurophobia,gynophobia,675,False,0.1196926012635231,False
4626,ailurophobia,acrophobia,675,False,0.15110869705677032,False
4627,ailurophobia,social_phobia,675,False,0.08362212032079697,False
4628,ailurophobia,aquaphobia,675,False,0.18090152740478516,False
4629,ailurophobia,phonophobia,675,False,0.1247447282075882,False
4630,ailurophobia,cynophobia,675,False,0.11004292219877243,False
4631,ailurophobia,xenophobia,675,False,0.09146834164857864,False
4632,ailurophobia,hydrophobia,675,False,0.11373818665742874,False
4633,ailurophobia,acarophobia,675,False,0.14920692145824432,False
4634,ailurophobia,mysophobia,675,False,0.09287393093109131,False
4635,ailurophobia,cryophobia,675,False,0.10789775103330612,False
4636,ailurophobia,traumatophobia,675,False,0.09979399293661118,False
4637,ailurophobia,musophobia,675,False,0.11989077925682068,False
4638,ailurophobia,pyrophobia,675,False,0.1616402417421341,False
4639,ailurophobia,satanophobia,675,False,0.1101037934422493,False
4640,ailurophobia,androphobia,675,False,0.13208064436912537,False
4641,ailurophobia,automysophobia,675,False,0.1529800146818161,False
4642,cynophobia,lepidophobia,675,False,0.09303450584411621,False
4643,cynophobia,entomophobia,675,False,0.09714987128973007,False
4644,cynophobia,arachnophobia,675,False,0.09148118644952774,False
4645,cynophobia,nyctophobia,675,False,0.1155552938580513,False
4646,cynophobia,school_phobia,675,False,0.05179259181022644,False
4647,cynophobia,thanatophobia,675,False,0.0836709514260292,False
4648,cynophobia,gynophobia,675,False,0.12842246890068054,False
4649,cynophobia,acrophobia,675,False,0.10377853363752365,False
4650,cynophobia,social_phobia,675,False,0.045107290148735046,False
4651,cynophobia,aquaphobia,675,False,0.09998378902673721,False
4652,cynophobia,phonophobia,675,False,0.09286312758922577,False
4653,cynophobia,xenophobia,675,False,0.06890939176082611,False
4654,cynophobia,hydrophobia,675,False,0.10221345722675323,False
4655,cynophobia,acarophobia,675,False,0.10222916305065155,False
4656,cynophobia,mysophobia,675,False,0.0719309002161026,False
4657,cynophobia,cryophobia,675,False,0.13010181486606598,False
4658,cynophobia,traumatophobia,675,False,0.07554438710212708,False
4659,cynophobia,musophobia,675,False,0.07816750556230545,False
4660,cynophobia,pyrophobia,675,False,0.1389053910970688,False
4661,cynophobia,satanophobia,675,False,0.07374770194292068,False
4662,cynophobia,androphobia,675,False,0.10639149695634842,False
4663,cynophobia,automysophobia,675,False,0.11964814364910126,False
4664,lepidophobia,entomophobia,675,False,0.1129676103591919,False
4665,lepidophobia,arachnophobia,675,False,0.10200820118188858,False
4666,lepidophobia,nyctophobia,675,False,0.1064768061041832,False
4667,lepidophobia,school_phobia,675,False,0.043041761964559555,False
4668,lepidophobia,thanatophobia,675,False,0.07332998514175415,False
4669,lepidophobia,gynophobia,675,False,0.0844169557094574,False
4670,lepidophobia,acrophobia,675,False,0.0672181025147438,False
4671,lepidophobia,social_phobia,675,False,0.04797664284706116,False
4672,lepidophobia,aquaphobia,675,False,0.10264279693365097,False
4673,lepidophobia,phonophobia,675,False,0.0940842255949974,False
4674,lepidophobia,xenophobia,675,False,0.053382087498903275,False
4675,lepidophobia,hydrophobia,675,False,0.0758051648736,False
4676,lepidophobia,acarophobia,675,False,0.09704139083623886,False
4677,lepidophobia,mysophobia,675,False,0.07121944427490234,False
4678,lepidophobia,cryophobia,675,False,0.08316527307033539,False
4679,lepidophobia,traumatophobia,675,False,0.07091762870550156,False
4680,lepidophobia,musophobia,675,False,0.09285751730203629,False
4681,lepidophobia,pyrophobia,675,False,0.10222291946411133,False
4682,lepidophobia,satanophobia,675,False,0.0771467462182045,False
4683,lepidophobia,androphobia,675,False,0.07278954982757568,False
4684,lepidophobia,automysophobia,675,False,0.08847340941429138,False
4685,androphobia,simple_phobia,675,False,0.10621921718120575,False
4686,androphobia,entomophobia,675,False,0.150343656539917,False
4687,androphobia,arachnophobia,675,False,0.19622837007045746,False
4688,androphobia,nyctophobia,675,False,0.22063708305358887,False
4689,androphobia,school_phobia,675,False,0.08840043842792511,False
4690,androphobia,thanatophobia,675,False,0.18601775169372559,False
4691,androphobia,gynophobia,675,False,0.13848547637462616,False
4692,androphobia,acrophobia,675,False,0.29437077045440674,False
4693,androphobia,aquaphobia,675,False,0.24012960493564606,False
4694,androphobia,phonophobia,675,False,0.18608005344867706,False
4695,androphobia,xenophobia,675,False,0.1170884221792221,False
4696,androphobia,hydrophobia,675,False,0.13747552037239075,False
4697,androphobia,acarophobia,675,False,0.21640287339687347,False
4698,androphobia,mysophobia,675,False,0.11852885782718658,False
4699,androphobia,cryophobia,675,False,0.15083327889442444,False
4700,androphobia,traumatophobia,675,False,0.1532057225704193,False
4701,androphobia,musophobia,675,False,0.1480855792760849,False
4702,androphobia,pyrophobia,675,False,0.2768571078777313,False
4703,androphobia,satanophobia,675,False,0.16540993750095367,False
4704,androphobia,automysophobia,675,False,0.17541299760341644,False
4705,satanophobia,simple_phobia,675,False,0.04231483116745949,False
4706,satanophobia,entomophobia,675,False,0.05080578476190567,False
4707,satanophobia,arachnophobia,675,False,0.06504692137241364,False
4708,satanophobia,nyctophobia,675,False,0.06840264052152634,False
4709,satanophobia,school_phobia,675,False,0.045363083481788635,False
4710,satanophobia,thanatophobia,675,False,0.06081376597285271,False
4711,satanophobia,gynophobia,675,False,0.058156441897153854,False
4712,satanophobia,acrophobia,675,False,0.06057912856340408,False
4713,satanophobia,aquaphobia,675,False,0.06347979605197906,False
4714,satanophobia,phonophobia,675,False,0.055378496646881104,False
4715,satanophobia,xenophobia,675,False,0.05016261711716652,False
4716,satanophobia,hydrophobia,675,False,0.04783312603831291,False
4717,satanophobia,acarophobia,675,False,0.06206701323390007,False
4718,satanophobia,mysophobia,675,False,0.042063940316438675,False
4719,satanophobia,cryophobia,675,False,0.04389579966664314,False
4720,satanophobia,traumatophobia,675,False,0.057739291340112686,False
4721,satanophobia,musophobia,675,False,0.051630765199661255,False
4722,satanophobia,pyrophobia,675,False,0.08543350547552109,False
4723,satanophobia,automysophobia,675,False,0.0816093236207962,False
4724,traumatophobia,simple_phobia,675,False,0.06717097014188766,False
4725,traumatophobia,entomophobia,675,False,0.07368512451648712,False
4726,traumatophobia,arachnophobia,675,False,0.07124584913253784,False
4727,traumatophobia,nyctophobia,675,False,0.09180867671966553,False
4728,traumatophobia,school_phobia,675,False,0.05555366724729538,False
4729,traumatophobia,thanatophobia,675,False,0.07880974560976028,False
4730,traumatophobia,gynophobia,675,False,0.0645793154835701,False
4731,traumatophobia,acrophobia,675,False,0.07566443830728531,False
4732,traumatophobia,aquaphobia,675,False,0.06116721034049988,False
4733,traumatophobia,xenophobia,675,False,0.05494849756360054,False
4734,traumatophobia,phonophobia,675,False,0.07850529253482819,False
4735,traumatophobia,hydrophobia,675,False,0.06455738842487335,False
4736,traumatophobia,acarophobia,675,False,0.07896097749471664,False
4737,traumatophobia,mysophobia,675,False,0.061030156910419464,False
4738,traumatophobia,cryophobia,675,False,0.07919386029243469,False
4739,traumatophobia,musophobia,675,False,0.07906736433506012,False
4740,traumatophobia,pyrophobia,675,False,0.1010768786072731,False
4741,traumatophobia,automysophobia,675,False,0.08453003317117691,False
4742,presenile_dementia,irrationality,676,False,0.03156650438904762,False
4743,presenile_dementia,craziness,676,False,0.051504623144865036,False
4744,presenile_dementia,derangement,676,False,0.12453611195087433,False
4745,presenile_dementia,lunacy,676,False,0.05437140911817551,False
4746,presenile_dementia,senile_dementia,676,False,0.14671103656291962,False
4747,presenile_dementia,alcoholic_dementia,676,False,0.2758582830429077,False
4748,alcoholic_dementia,irrationality,676,False,0.025868361815810204,False
4749,alcoholic_dementia,craziness,676,False,0.035084497183561325,False
4750,alcoholic_dementia,derangement,676,False,0.06520875543355942,False
4751,alcoholic_dementia,Pick's_disease,676,False,0.044147320091724396,False
4752,alcoholic_dementia,lunacy,676,False,0.03249562531709671,False
4753,alcoholic_dementia,senile_dementia,676,False,0.03679858148097992,False
4754,alcoholic_dementia,Alzheimer's_disease,676,False,0.03687586635351181,False
4755,Pick's_disease,irrationality,676,False,0.05902651324868202,False
4756,Pick's_disease,derangement,676,False,0.10121914744377136,False
4757,Pick's_disease,craziness,676,False,0.06999409198760986,False
4758,Pick's_disease,lunacy,676,False,0.06243877857923508,False
4759,Pick's_disease,senile_dementia,676,False,0.055739179253578186,False
4760,Pick's_disease,Alzheimer's_disease,676,False,0.057681165635585785,False
4761,derangement,irrationality,676,False,0.3050711154937744,False
4762,derangement,dementia,676,False,0.6190975308418274,True
4763,derangement,craziness,676,False,0.47385352849960327,False
4764,derangement,lunacy,676,False,0.4376566410064697,False
4765,derangement,senile_dementia,676,False,0.6319334506988525,True
4766,derangement,Alzheimer's_disease,676,False,0.6554891467094421,True
4767,lunacy,irrationality,676,False,0.478755384683609,False
4768,lunacy,dementia,676,False,0.19524140655994415,False
4769,lunacy,craziness,676,False,0.6257750391960144,True
4770,lunacy,senile_dementia,676,False,0.2067541480064392,False
4771,lunacy,Alzheimer's_disease,676,False,0.1925065815448761,False
4772,prosperity,blessing,677,False,0.5238405466079712,True
4773,prosperity,mercy,677,False,0.5298519134521484,True
4774,wellbeing,success,677,False,0.22678419947624207,False
4775,wellbeing,blessing,677,False,0.3851119577884674,False
4776,wellbeing,strength,677,False,0.31593409180641174,False
4777,wellbeing,mercy,677,False,0.4039210081100464,False
4778,wellbeing,big_time,677,False,0.24482232332229614,False
4779,wellbeing,pay_dirt,677,False,0.31773611903190613,False
4780,strength,fool's_paradise,677,False,0.5271515250205994,True
4781,strength,success,677,False,0.6308139562606812,True
4782,strength,blessing,677,False,0.7907076478004456,True
4783,strength,pay_dirt,677,False,0.5176177024841309,True
4784,strength,big_time,677,False,0.608194887638092,True
4785,strength,mercy,677,False,0.7645407915115356,True
4786,strength,health,677,False,0.6701264977455139,True
4787,pay_dirt,fool's_paradise,677,False,0.05150388181209564,False
4788,pay_dirt,blessing,677,False,0.04604429751634598,False
4789,pay_dirt,big_time,677,False,0.04244624078273773,False
4790,pay_dirt,mercy,677,False,0.04115290567278862,False
4791,pay_dirt,health,677,False,0.041866887360811234,False
4792,health,fool's_paradise,677,False,0.46614089608192444,False
4793,health,success,677,False,0.34688448905944824,False
4794,health,blessing,677,False,0.5181659460067749,True
4795,health,big_time,677,False,0.49313226342201233,False
4796,health,mercy,677,False,0.5543957352638245,True
4797,distress,victimization,678,False,0.7858049869537354,True
4798,distress,extremity,678,False,0.6912895441055298,True
4799,distress,catastrophe,678,False,0.6820744276046753,True
4800,distress,nadir,678,False,0.6700734496116638,True
4801,distress,concentration_camp,678,False,0.31224173307418823,False
4802,distress,affliction,678,False,0.7456974983215332,True
4803,distress,living_death,678,False,0.6304637789726257,True
4804,distress,cross,678,False,0.5542212724685669,True
4805,distress,ill-being,678,False,0.7804509997367859,True
4806,distress,suffering,678,False,0.9043166637420654,True
4807,distress,misery,678,False,0.8627488613128662,True
