parent,child,group,flag
benzodiazepine,buspirone,673,FALSE
benzodiazepine,major_tranquilizer,673,FALSE
benzodiazepine,fluphenazine,673,FALSE
benzodiazepine,meprobamate,673,FALSE
benzodiazepine,perphenazine,673,FALSE
prochlorperazine,estazolam,673,FALSE
prochlorperazine,hydroxyzine_hydrochloride,673,FALSE
prochlorperazine,minor_tranquilizer,673,FALSE
prochlorperazine,midazolam,673,FALSE
prochlorperazine,lorazepam,673,FALSE
prochlorperazine,fluphenazine,673,FALSE
prochlorperazine,triazolam,673,FALSE
prochlorperazine,thioridazine,673,FALSE
prochlorperazine,lithium_carbonate,673,FALSE
prochlorperazine,chlorpromazine,673,FALSE
prochlorperazine,temazepam,673,FALSE
prochlorperazine,thiothixene,673,FALSE
prochlorperazine,flurazepam,673,FALSE
prochlorperazine,molindone,673,FALSE
prochlorperazine,oxazepam,673,FALSE
prochlorperazine,clozapine,673,FALSE
prochlorperazine,chlordiazepoxide,673,FALSE
prochlorperazine,pimozide,673,FALSE
prochlorperazine,loxapine,673,FALSE
prochlorperazine,diazepam,673,FALSE
prochlorperazine,nitrazepam,673,FALSE
prochlorperazine,buspirone,673,FALSE
prochlorperazine,haloperidol,673,FALSE
prochlorperazine,meprobamate,673,FALSE
prochlorperazine,perphenazine,673,FALSE
prochlorperazine,alprazolam,673,FALSE
molindone,estazolam,673,FALSE
molindone,hydroxyzine_hydrochloride,673,FALSE
molindone,minor_tranquilizer,673,FALSE
molindone,midazolam,673,FALSE
molindone,lorazepam,673,FALSE
molindone,fluphenazine,673,FALSE
molindone,triazolam,673,FALSE
molindone,thioridazine,673,FALSE
molindone,lithium_carbonate,673,FALSE
molindone,chlorpromazine,673,FALSE
molindone,temazepam,673,FALSE
molindone,thiothixene,673,FALSE
molindone,flurazepam,673,FALSE
molindone,oxazepam,673,FALSE
molindone,clozapine,673,FALSE
molindone,chlordiazepoxide,673,FALSE
molindone,pimozide,673,FALSE
molindone,loxapine,673,FALSE
molindone,diazepam,673,FALSE
molindone,nitrazepam,673,FALSE
molindone,buspirone,673,FALSE
molindone,haloperidol,673,FALSE
molindone,meprobamate,673,FALSE
molindone,perphenazine,673,FALSE
molindone,alprazolam,673,FALSE
loxapine,estazolam,673,FALSE
loxapine,hydroxyzine_hydrochloride,673,FALSE
loxapine,minor_tranquilizer,673,FALSE
loxapine,midazolam,673,FALSE
loxapine,lorazepam,673,FALSE
loxapine,triazolam,673,FALSE
loxapine,fluphenazine,673,FALSE
loxapine,thioridazine,673,FALSE
loxapine,lithium_carbonate,673,FALSE
loxapine,chlorpromazine,673,FALSE
loxapine,temazepam,673,FALSE
loxapine,thiothixene,673,FALSE
loxapine,flurazepam,673,FALSE
loxapine,oxazepam,673,FALSE
loxapine,clozapine,673,FALSE
loxapine,chlordiazepoxide,673,FALSE
loxapine,pimozide,673,FALSE
loxapine,diazepam,673,FALSE
loxapine,nitrazepam,673,FALSE
loxapine,buspirone,673,FALSE
loxapine,haloperidol,673,FALSE
loxapine,meprobamate,673,FALSE
loxapine,perphenazine,673,FALSE
loxapine,alprazolam,673,FALSE
haloperidol,estazolam,673,FALSE
haloperidol,hydroxyzine_hydrochloride,673,FALSE
haloperidol,minor_tranquilizer,673,FALSE
haloperidol,midazolam,673,FALSE
haloperidol,lorazepam,673,FALSE
haloperidol,triazolam,673,FALSE
haloperidol,fluphenazine,673,FALSE
haloperidol,thioridazine,673,FALSE
haloperidol,lithium_carbonate,673,FALSE
haloperidol,chlorpromazine,673,FALSE
haloperidol,temazepam,673,FALSE
haloperidol,thiothixene,673,FALSE
haloperidol,flurazepam,673,FALSE
haloperidol,oxazepam,673,FALSE
haloperidol,clozapine,673,FALSE
haloperidol,chlordiazepoxide,673,FALSE
haloperidol,pimozide,673,FALSE
haloperidol,diazepam,673,FALSE
haloperidol,nitrazepam,673,FALSE
haloperidol,buspirone,673,FALSE
haloperidol,meprobamate,673,FALSE
haloperidol,perphenazine,673,FALSE
haloperidol,alprazolam,673,FALSE
thiothixene,estazolam,673,FALSE
thiothixene,hydroxyzine_hydrochloride,673,FALSE
thiothixene,minor_tranquilizer,673,FALSE
thiothixene,midazolam,673,FALSE
thiothixene,lorazepam,673,FALSE
thiothixene,triazolam,673,FALSE
thiothixene,fluphenazine,673,FALSE
thiothixene,thioridazine,673,FALSE
thiothixene,lithium_carbonate,673,FALSE
thiothixene,chlorpromazine,673,FALSE
thiothixene,temazepam,673,FALSE
thiothixene,flurazepam,673,FALSE
thiothixene,oxazepam,673,FALSE
thiothixene,clozapine,673,FALSE
thiothixene,chlordiazepoxide,673,FALSE
thiothixene,pimozide,673,FALSE
thiothixene,diazepam,673,FALSE
thiothixene,nitrazepam,673,FALSE
thiothixene,buspirone,673,FALSE
thiothixene,meprobamate,673,FALSE
thiothixene,perphenazine,673,FALSE
thiothixene,alprazolam,673,FALSE
perphenazine,estazolam,673,FALSE
perphenazine,hydroxyzine_hydrochloride,673,FALSE
perphenazine,midazolam,673,FALSE
perphenazine,lorazepam,673,FALSE
perphenazine,major_tranquilizer,673,FALSE
perphenazine,triazolam,673,FALSE
perphenazine,fluphenazine,673,FALSE
perphenazine,thioridazine,673,FALSE
perphenazine,lithium_carbonate,673,FALSE
perphenazine,chlorpromazine,673,FALSE
perphenazine,temazepam,673,FALSE
perphenazine,flurazepam,673,FALSE
perphenazine,oxazepam,673,FALSE
perphenazine,clozapine,673,FALSE
perphenazine,chlordiazepoxide,673,FALSE
perphenazine,pimozide,673,FALSE
perphenazine,diazepam,673,FALSE
perphenazine,nitrazepam,673,FALSE
perphenazine,buspirone,673,FALSE
perphenazine,meprobamate,673,FALSE
perphenazine,alprazolam,673,FALSE
flurazepam,estazolam,673,FALSE
flurazepam,hydroxyzine_hydrochloride,673,FALSE
flurazepam,midazolam,673,FALSE
flurazepam,lorazepam,673,FALSE
flurazepam,major_tranquilizer,673,FALSE
flurazepam,triazolam,673,FALSE
flurazepam,fluphenazine,673,FALSE
flurazepam,thioridazine,673,FALSE
flurazepam,lithium_carbonate,673,FALSE
flurazepam,chlorpromazine,673,FALSE
flurazepam,temazepam,673,FALSE
flurazepam,oxazepam,673,FALSE
flurazepam,clozapine,673,FALSE
flurazepam,chlordiazepoxide,673,FALSE
flurazepam,pimozide,673,FALSE
flurazepam,diazepam,673,FALSE
flurazepam,nitrazepam,673,FALSE
flurazepam,buspirone,673,FALSE
flurazepam,meprobamate,673,FALSE
flurazepam,alprazolam,673,FALSE
meprobamate,estazolam,673,FALSE
meprobamate,hydroxyzine_hydrochloride,673,FALSE
meprobamate,midazolam,673,FALSE
meprobamate,lorazepam,673,FALSE
meprobamate,major_tranquilizer,673,FALSE
meprobamate,triazolam,673,FALSE
meprobamate,fluphenazine,673,FALSE
meprobamate,thioridazine,673,FALSE
meprobamate,lithium_carbonate,673,FALSE
meprobamate,chlorpromazine,673,FALSE
meprobamate,temazepam,673,FALSE
meprobamate,oxazepam,673,FALSE
meprobamate,clozapine,673,FALSE
meprobamate,chlordiazepoxide,673,FALSE
meprobamate,pimozide,673,FALSE
meprobamate,diazepam,673,FALSE
meprobamate,nitrazepam,673,FALSE
meprobamate,buspirone,673,FALSE
meprobamate,alprazolam,673,FALSE
midazolam,hydroxyzine_hydrochloride,673,FALSE
midazolam,major_tranquilizer,673,FALSE
midazolam,fluphenazine,673,FALSE
midazolam,thioridazine,673,FALSE
midazolam,lithium_carbonate,673,FALSE
midazolam,chlorpromazine,673,FALSE
midazolam,oxazepam,673,FALSE
midazolam,clozapine,673,FALSE
midazolam,pimozide,673,FALSE
midazolam,buspirone,673,FALSE
triazolam,hydroxyzine_hydrochloride,673,FALSE
triazolam,major_tranquilizer,673,FALSE
triazolam,thioridazine,673,FALSE
triazolam,lithium_carbonate,673,FALSE
triazolam,fluphenazine,673,FALSE
triazolam,chlorpromazine,673,FALSE
triazolam,oxazepam,673,FALSE
triazolam,clozapine,673,FALSE
triazolam,pimozide,673,FALSE
triazolam,buspirone,673,FALSE
temazepam,hydroxyzine_hydrochloride,673,FALSE
temazepam,major_tranquilizer,673,FALSE
temazepam,thioridazine,673,FALSE
temazepam,lithium_carbonate,673,FALSE
temazepam,fluphenazine,673,FALSE
temazepam,chlorpromazine,673,FALSE
temazepam,oxazepam,673,FALSE
temazepam,clozapine,673,FALSE
temazepam,pimozide,673,FALSE
temazepam,buspirone,673,FALSE
alprazolam,hydroxyzine_hydrochloride,673,FALSE
alprazolam,major_tranquilizer,673,FALSE
alprazolam,thioridazine,673,FALSE
alprazolam,lithium_carbonate,673,FALSE
alprazolam,fluphenazine,673,FALSE
alprazolam,chlorpromazine,673,FALSE
alprazolam,oxazepam,673,FALSE
alprazolam,clozapine,673,FALSE
alprazolam,pimozide,673,FALSE
alprazolam,buspirone,673,FALSE
chlordiazepoxide,fluphenazine,673,FALSE
chlordiazepoxide,oxazepam,673,FALSE
chlordiazepoxide,lithium_carbonate,673,FALSE
chlordiazepoxide,clozapine,673,FALSE
chlordiazepoxide,hydroxyzine_hydrochloride,673,FALSE
chlordiazepoxide,pimozide,673,FALSE
chlordiazepoxide,buspirone,673,FALSE
chlordiazepoxide,major_tranquilizer,673,FALSE
chlordiazepoxide,thioridazine,673,FALSE
chlordiazepoxide,chlorpromazine,673,FALSE
ale,lager,674,FALSE
ale,draft_beer,674,FALSE
ale,malt,674,FALSE
ale,Oktoberfest,674,FALSE
ale,light_beer,674,FALSE
ale,suds,674,FALSE
ale,bock,674,FALSE
ale,Munich_beer,674,FALSE
ale,Pilsner,674,FALSE
Weissbier,lager,674,FALSE
Weissbier,porter,674,FALSE
Weissbier,Burton,674,FALSE
Weissbier,stout,674,FALSE
Weissbier,draft_beer,674,FALSE
Weissbier,pale_ale,674,FALSE
Weissbier,malt,674,FALSE
Weissbier,bitter,674,FALSE
Weissbier,Oktoberfest,674,FALSE
Weissbier,Guinness,674,FALSE
Weissbier,light_beer,674,FALSE
Weissbier,suds,674,FALSE
Weissbier,bock,674,FALSE
Weissbier,Munich_beer,674,FALSE
Weissbier,Pilsner,674,FALSE
draft_beer,stout,674,FALSE
draft_beer,bitter,674,FALSE
draft_beer,suds,674,FALSE
draft_beer,bock,674,FALSE
draft_beer,Munich_beer,674,FALSE
draft_beer,Weizenbier,674,FALSE
draft_beer,lager,674,FALSE
draft_beer,porter,674,FALSE
draft_beer,Burton,674,FALSE
draft_beer,pale_ale,674,FALSE
draft_beer,malt,674,FALSE
draft_beer,Weizenbock,674,FALSE
draft_beer,Oktoberfest,674,FALSE
draft_beer,Guinness,674,FALSE
draft_beer,light_beer,674,FALSE
draft_beer,Pilsner,674,FALSE
Pilsner,porter,674,FALSE
Pilsner,Burton,674,FALSE
Pilsner,stout,674,FALSE
Pilsner,pale_ale,674,FALSE
Pilsner,malt,674,FALSE
Pilsner,Weizenbock,674,FALSE
Pilsner,bitter,674,FALSE
Pilsner,Oktoberfest,674,FALSE
Pilsner,Guinness,674,FALSE
Pilsner,light_beer,674,FALSE
Pilsner,suds,674,FALSE
Pilsner,bock,674,FALSE
Pilsner,Munich_beer,674,FALSE
Pilsner,Weizenbier,674,FALSE
Oktoberfest,porter,674,FALSE
Oktoberfest,Burton,674,FALSE
Oktoberfest,stout,674,FALSE
Oktoberfest,pale_ale,674,FALSE
Oktoberfest,malt,674,FALSE
Oktoberfest,Weizenbock,674,FALSE
Oktoberfest,bitter,674,FALSE
Oktoberfest,Guinness,674,FALSE
Oktoberfest,light_beer,674,FALSE
Oktoberfest,suds,674,FALSE
Oktoberfest,bock,674,FALSE
Oktoberfest,Munich_beer,674,FALSE
Oktoberfest,Weizenbier,674,FALSE
light_beer,porter,674,FALSE
light_beer,Burton,674,FALSE
light_beer,stout,674,FALSE
light_beer,pale_ale,674,FALSE
light_beer,malt,674,FALSE
light_beer,Weizenbock,674,FALSE
light_beer,bitter,674,FALSE
light_beer,Guinness,674,FALSE
light_beer,suds,674,FALSE
light_beer,bock,674,FALSE
light_beer,Munich_beer,674,FALSE
light_beer,Weizenbier,674,FALSE
bitter,lager,674,FALSE
bitter,porter,674,FALSE
bitter,Burton,674,FALSE
bitter,stout,674,FALSE
bitter,pale_ale,674,FALSE
bitter,malt,674,FALSE
bitter,Weizenbock,674,FALSE
bitter,Guinness,674,FALSE
bitter,suds,674,FALSE
bitter,bock,674,FALSE
bitter,Munich_beer,674,FALSE
bitter,Weizenbier,674,FALSE
Burton,lager,674,FALSE
Burton,porter,674,FALSE
Burton,pale_ale,674,FALSE
Burton,stout,674,FALSE
Burton,malt,674,FALSE
Burton,Weizenbock,674,FALSE
Burton,Guinness,674,FALSE
Burton,suds,674,FALSE
Burton,bock,674,FALSE
Burton,Munich_beer,674,FALSE
Burton,Weizenbier,674,FALSE
Weizenbock,lager,674,FALSE
Weizenbock,porter,674,FALSE
Weizenbock,pale_ale,674,FALSE
Weizenbock,stout,674,FALSE
Weizenbock,malt,674,FALSE
Weizenbock,Guinness,674,FALSE
Weizenbock,suds,674,FALSE
Weizenbock,bock,674,FALSE
Weizenbock,Munich_beer,674,FALSE
Weizenbock,Weizenbier,674,FALSE
secret_police,Federal_Bureau_of_Investigation,675,FALSE
secret_police,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
secret_police,Federal_Bureau_of_Prisons,675,FALSE
secret_police,Financial_Crimes_Enforcement_Network,675,FALSE
secret_police,posse,675,FALSE
secret_police,National_Institute_of_Justice,675,FALSE
secret_police,Mutawa'een,675,FALSE
secret_police,United_States_Marshals_Service,675,FALSE
secret_police,Schutzstaffel,675,FALSE
secret_police,Drug_Enforcement_Administration,675,FALSE
secret_police,Royal_Canadian_Mounted_Police,675,FALSE
secret_police,Europol,675,FALSE
secret_police,gendarmerie,675,FALSE
secret_police,Federal_Law_Enforcement_Training_Center,675,FALSE
secret_police,Criminal_Investigation_Command,675,FALSE
secret_police,Federal_Judiciary,675,FALSE
secret_police,Scotland_Yard,675,FALSE
Federal_Law_Enforcement_Training_Center,Federal_Bureau_of_Investigation,675,FALSE
Federal_Law_Enforcement_Training_Center,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
Federal_Law_Enforcement_Training_Center,Federal_Bureau_of_Prisons,675,FALSE
Federal_Law_Enforcement_Training_Center,Financial_Crimes_Enforcement_Network,675,FALSE
Federal_Law_Enforcement_Training_Center,posse,675,FALSE
Federal_Law_Enforcement_Training_Center,National_Institute_of_Justice,675,FALSE
Federal_Law_Enforcement_Training_Center,police,675,FALSE
Federal_Law_Enforcement_Training_Center,Mutawa'een,675,FALSE
Federal_Law_Enforcement_Training_Center,United_States_Marshals_Service,675,FALSE
Federal_Law_Enforcement_Training_Center,Schutzstaffel,675,FALSE
Federal_Law_Enforcement_Training_Center,Drug_Enforcement_Administration,675,FALSE
Federal_Law_Enforcement_Training_Center,Gestapo,675,FALSE
Federal_Law_Enforcement_Training_Center,Royal_Canadian_Mounted_Police,675,FALSE
Federal_Law_Enforcement_Training_Center,gendarmerie,675,FALSE
Federal_Law_Enforcement_Training_Center,Europol,675,FALSE
Federal_Law_Enforcement_Training_Center,Criminal_Investigation_Command,675,FALSE
Federal_Law_Enforcement_Training_Center,Federal_Judiciary,675,FALSE
Federal_Law_Enforcement_Training_Center,Scotland_Yard,675,FALSE
Criminal_Investigation_Command,Federal_Bureau_of_Investigation,675,FALSE
Criminal_Investigation_Command,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
Criminal_Investigation_Command,Federal_Bureau_of_Prisons,675,FALSE
Criminal_Investigation_Command,Financial_Crimes_Enforcement_Network,675,FALSE
Criminal_Investigation_Command,posse,675,FALSE
Criminal_Investigation_Command,National_Institute_of_Justice,675,FALSE
Criminal_Investigation_Command,police,675,FALSE
Criminal_Investigation_Command,Mutawa'een,675,FALSE
Criminal_Investigation_Command,United_States_Marshals_Service,675,FALSE
Criminal_Investigation_Command,Schutzstaffel,675,FALSE
Criminal_Investigation_Command,Drug_Enforcement_Administration,675,FALSE
Criminal_Investigation_Command,Gestapo,675,FALSE
Criminal_Investigation_Command,Royal_Canadian_Mounted_Police,675,FALSE
Criminal_Investigation_Command,gendarmerie,675,FALSE
Criminal_Investigation_Command,Europol,675,FALSE
Criminal_Investigation_Command,Federal_Judiciary,675,FALSE
Criminal_Investigation_Command,Scotland_Yard,675,FALSE
National_Institute_of_Justice,Federal_Bureau_of_Investigation,675,FALSE
National_Institute_of_Justice,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
National_Institute_of_Justice,Federal_Bureau_of_Prisons,675,FALSE
National_Institute_of_Justice,Financial_Crimes_Enforcement_Network,675,FALSE
National_Institute_of_Justice,posse,675,FALSE
National_Institute_of_Justice,police,675,FALSE
National_Institute_of_Justice,Mutawa'een,675,FALSE
National_Institute_of_Justice,United_States_Marshals_Service,675,FALSE
National_Institute_of_Justice,Schutzstaffel,675,FALSE
National_Institute_of_Justice,Drug_Enforcement_Administration,675,FALSE
National_Institute_of_Justice,Gestapo,675,FALSE
National_Institute_of_Justice,Royal_Canadian_Mounted_Police,675,FALSE
National_Institute_of_Justice,gendarmerie,675,FALSE
National_Institute_of_Justice,Europol,675,FALSE
National_Institute_of_Justice,Federal_Judiciary,675,FALSE
National_Institute_of_Justice,Scotland_Yard,675,FALSE
United_States_Marshals_Service,Federal_Bureau_of_Investigation,675,FALSE
United_States_Marshals_Service,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
United_States_Marshals_Service,Royal_Canadian_Mounted_Police,675,FALSE
United_States_Marshals_Service,Federal_Bureau_of_Prisons,675,FALSE
United_States_Marshals_Service,gendarmerie,675,FALSE
United_States_Marshals_Service,Europol,675,FALSE
United_States_Marshals_Service,Financial_Crimes_Enforcement_Network,675,FALSE
United_States_Marshals_Service,posse,675,FALSE
United_States_Marshals_Service,police,675,FALSE
United_States_Marshals_Service,Mutawa'een,675,FALSE
United_States_Marshals_Service,Schutzstaffel,675,FALSE
United_States_Marshals_Service,Drug_Enforcement_Administration,675,FALSE
United_States_Marshals_Service,Gestapo,675,FALSE
United_States_Marshals_Service,Federal_Judiciary,675,FALSE
United_States_Marshals_Service,Scotland_Yard,675,FALSE
Federal_Bureau_of_Investigation,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
Federal_Bureau_of_Investigation,Royal_Canadian_Mounted_Police,675,FALSE
Federal_Bureau_of_Investigation,Federal_Bureau_of_Prisons,675,FALSE
Federal_Bureau_of_Investigation,gendarmerie,675,FALSE
Federal_Bureau_of_Investigation,Europol,675,FALSE
Federal_Bureau_of_Investigation,Financial_Crimes_Enforcement_Network,675,FALSE
Federal_Bureau_of_Investigation,posse,675,FALSE
Federal_Bureau_of_Investigation,police,675,FALSE
Federal_Bureau_of_Investigation,Mutawa'een,675,FALSE
Federal_Bureau_of_Investigation,Schutzstaffel,675,FALSE
Federal_Bureau_of_Investigation,Drug_Enforcement_Administration,675,FALSE
Federal_Bureau_of_Investigation,Gestapo,675,FALSE
Federal_Bureau_of_Investigation,Federal_Judiciary,675,FALSE
Federal_Bureau_of_Investigation,Scotland_Yard,675,FALSE
posse,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
posse,Royal_Canadian_Mounted_Police,675,FALSE
posse,Federal_Bureau_of_Prisons,675,FALSE
posse,gendarmerie,675,FALSE
posse,Europol,675,FALSE
posse,Financial_Crimes_Enforcement_Network,675,FALSE
posse,Mutawa'een,675,FALSE
posse,Schutzstaffel,675,FALSE
posse,Drug_Enforcement_Administration,675,FALSE
posse,Gestapo,675,FALSE
posse,Federal_Judiciary,675,FALSE
posse,Scotland_Yard,675,FALSE
Mutawa'een,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
Mutawa'een,Royal_Canadian_Mounted_Police,675,FALSE
Mutawa'een,Federal_Bureau_of_Prisons,675,FALSE
Mutawa'een,gendarmerie,675,FALSE
Mutawa'een,Europol,675,FALSE
Mutawa'een,Financial_Crimes_Enforcement_Network,675,FALSE
Mutawa'een,Schutzstaffel,675,FALSE
Mutawa'een,Drug_Enforcement_Administration,675,FALSE
Mutawa'een,Gestapo,675,FALSE
Mutawa'een,Federal_Judiciary,675,FALSE
Mutawa'een,Scotland_Yard,675,FALSE
Europol,Royal_Canadian_Mounted_Police,675,FALSE
Europol,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
Europol,Federal_Bureau_of_Prisons,675,FALSE
Europol,gendarmerie,675,FALSE
Europol,Financial_Crimes_Enforcement_Network,675,FALSE
Europol,Scotland_Yard,675,FALSE
Europol,Schutzstaffel,675,FALSE
Europol,Drug_Enforcement_Administration,675,FALSE
Europol,Federal_Judiciary,675,FALSE
Europol,Gestapo,675,FALSE
Gestapo,Royal_Canadian_Mounted_Police,675,FALSE
Gestapo,Bureau_of_Alcohol_Tobacco_and_Firearms,675,FALSE
Gestapo,Federal_Bureau_of_Prisons,675,FALSE
Gestapo,gendarmerie,675,FALSE
Gestapo,Financial_Crimes_Enforcement_Network,675,FALSE
Gestapo,Schutzstaffel,675,FALSE
Gestapo,Drug_Enforcement_Administration,675,FALSE
Gestapo,Federal_Judiciary,675,FALSE
Gestapo,Scotland_Yard,675,FALSE
appeal,comeliness,676,FALSE
appeal,pleasingness,676,FALSE
appeal,curvaceousness,676,FALSE
appeal,charisma,676,FALSE
appeal,bewitchery,676,FALSE
appeal,pulchritude,676,FALSE
appeal,prettiness,676,FALSE
appeal,exquisiteness,676,FALSE
appeal,handsomeness,676,FALSE
appeal,raw_beauty,676,FALSE
appeal,spiff,676,FALSE
appeal,sultriness,676,FALSE
appeal,glory,676,FALSE
appeal,picturesqueness,676,FALSE
appeal,sex_appeal,676,FALSE
appeal,glamor,676,FALSE
appeal,adorability,676,FALSE
pulchritude,comeliness,676,FALSE
pulchritude,pleasingness,676,FALSE
pulchritude,siren_call,676,FALSE
pulchritude,charisma,676,FALSE
pulchritude,bewitchery,676,FALSE
pulchritude,winsomeness,676,FALSE
pulchritude,prettiness,676,FALSE
pulchritude,exquisiteness,676,FALSE
pulchritude,handsomeness,676,FALSE
pulchritude,raw_beauty,676,FALSE
pulchritude,spiff,676,FALSE
pulchritude,sultriness,676,FALSE
pulchritude,glory,676,FALSE
pulchritude,picturesqueness,676,FALSE
pulchritude,attractiveness,676,FALSE
pulchritude,sex_appeal,676,FALSE
pulchritude,glamor,676,FALSE
pulchritude,adorability,676,FALSE
prettiness,comeliness,676,FALSE
prettiness,glamor,676,FALSE
prettiness,pleasingness,676,FALSE
prettiness,siren_call,676,FALSE
prettiness,curvaceousness,676,FALSE
prettiness,charisma,676,FALSE
prettiness,bewitchery,676,FALSE
prettiness,winsomeness,676,FALSE
prettiness,exquisiteness,676,FALSE
prettiness,handsomeness,676,FALSE
prettiness,raw_beauty,676,FALSE
prettiness,spiff,676,FALSE
prettiness,sultriness,676,FALSE
prettiness,glory,676,FALSE
prettiness,attractiveness,676,FALSE
prettiness,sex_appeal,676,FALSE
prettiness,picturesqueness,676,FALSE
prettiness,adorability,676,FALSE
handsomeness,comeliness,676,FALSE
handsomeness,glamor,676,FALSE
handsomeness,pleasingness,676,FALSE
handsomeness,siren_call,676,FALSE
handsomeness,curvaceousness,676,FALSE
handsomeness,charisma,676,FALSE
handsomeness,bewitchery,676,FALSE
handsomeness,winsomeness,676,FALSE
handsomeness,exquisiteness,676,FALSE
handsomeness,raw_beauty,676,FALSE
handsomeness,spiff,676,FALSE
handsomeness,sultriness,676,FALSE
handsomeness,glory,676,FALSE
handsomeness,attractiveness,676,FALSE
handsomeness,sex_appeal,676,FALSE
handsomeness,picturesqueness,676,FALSE
handsomeness,adorability,676,FALSE
pleasingness,comeliness,676,FALSE
pleasingness,glamor,676,FALSE
pleasingness,siren_call,676,FALSE
pleasingness,curvaceousness,676,FALSE
pleasingness,charisma,676,FALSE
pleasingness,bewitchery,676,FALSE
pleasingness,winsomeness,676,FALSE
pleasingness,exquisiteness,676,FALSE
pleasingness,raw_beauty,676,FALSE
pleasingness,spiff,676,FALSE
pleasingness,sultriness,676,FALSE
pleasingness,glory,676,FALSE
pleasingness,attractiveness,676,FALSE
pleasingness,sex_appeal,676,FALSE
pleasingness,picturesqueness,676,FALSE
pleasingness,adorability,676,FALSE
glory,comeliness,676,FALSE
glory,raw_beauty,676,FALSE
glory,siren_call,676,FALSE
glory,curvaceousness,676,FALSE
glory,charisma,676,FALSE
glory,sex_appeal,676,FALSE
glory,spiff,676,FALSE
glory,bewitchery,676,FALSE
glory,sultriness,676,FALSE
glory,winsomeness,676,FALSE
glory,picturesqueness,676,FALSE
glory,attractiveness,676,FALSE
glory,exquisiteness,676,FALSE
glory,glamor,676,FALSE
glory,adorability,676,FALSE
charisma,comeliness,676,FALSE
charisma,raw_beauty,676,FALSE
charisma,siren_call,676,FALSE
charisma,curvaceousness,676,FALSE
charisma,sex_appeal,676,FALSE
charisma,spiff,676,FALSE
charisma,bewitchery,676,FALSE
charisma,sultriness,676,FALSE
charisma,winsomeness,676,FALSE
charisma,picturesqueness,676,FALSE
charisma,exquisiteness,676,FALSE
charisma,glamor,676,FALSE
charisma,adorability,676,FALSE
spiff,comeliness,676,FALSE
spiff,raw_beauty,676,FALSE
spiff,siren_call,676,FALSE
spiff,curvaceousness,676,FALSE
spiff,sex_appeal,676,FALSE
spiff,bewitchery,676,FALSE
spiff,sultriness,676,FALSE
spiff,winsomeness,676,FALSE
spiff,picturesqueness,676,FALSE
spiff,exquisiteness,676,FALSE
spiff,glamor,676,FALSE
spiff,adorability,676,FALSE
siren_call,comeliness,676,FALSE
siren_call,glamor,676,FALSE
siren_call,raw_beauty,676,FALSE
siren_call,exquisiteness,676,FALSE
siren_call,curvaceousness,676,FALSE
siren_call,bewitchery,676,FALSE
siren_call,sultriness,676,FALSE
siren_call,winsomeness,676,FALSE
siren_call,sex_appeal,676,FALSE
siren_call,picturesqueness,676,FALSE
siren_call,adorability,676,FALSE
sultriness,comeliness,676,FALSE
sultriness,glamor,676,FALSE
sultriness,raw_beauty,676,FALSE
sultriness,curvaceousness,676,FALSE
sultriness,bewitchery,676,FALSE
sultriness,winsomeness,676,FALSE
sultriness,exquisiteness,676,FALSE
sultriness,picturesqueness,676,FALSE
sultriness,adorability,676,FALSE
insurgent,dynamiter,677,FALSE
insurgent,Mirabeau,677,FALSE
insurgent,Danton,677,FALSE
insurgent,hacker,677,FALSE
insurgent,Villa,677,FALSE
insurgent,bin_Laden,677,FALSE
insurgent,suicide_bomber,677,FALSE
insurgent,leveler,677,FALSE
insurgent,Trotsky,677,FALSE
insurgent,terrorist,677,FALSE
insurgent,Trotskyite,677,FALSE
insurgent,Wobbly,677,FALSE
insurgent,Marx,677,FALSE
insurgent,young_Turk,677,FALSE
insurgent,kamikaze,677,FALSE
insurgent,Zapata,677,FALSE
insurgent,Mao,677,FALSE
insurgent,Bolshevik,677,FALSE
insurgent,Guevara,677,FALSE
insurgent,counterrevolutionist,677,FALSE
insurgent,Zhou_En-lai,677,FALSE
insurgent,Marat,677,FALSE
insurgent,Jacobin,677,FALSE
insurgent,Girondist,677,FALSE
insurgent,Robespierre,677,FALSE
insurgent,Corday,677,FALSE
insurgent,Sacco,677,FALSE
insurgent,Bakunin,677,FALSE
insurgent,Goldman,677,FALSE
insurgent,anarchist,677,FALSE
insurgent,Jaffar,677,FALSE
insurgent,Kropotkin,677,FALSE
insurgent,Marti,677,FALSE
insurgent,extremist,677,FALSE
insurgent,Sanchez,677,FALSE
insurgent,Vanzetti,677,FALSE
insurgent,sleeper,677,FALSE
insurgent,Tucker,677,FALSE
suicide_bomber,revolutionist,677,FALSE
suicide_bomber,dynamiter,677,FALSE
suicide_bomber,Mirabeau,677,FALSE
suicide_bomber,Danton,677,FALSE
suicide_bomber,mutineer,677,FALSE
