Unnamed: 0,parent,child,group,flag,predict,pred_flag
1978,anaclitic_depression,craze,661,False,0.06302622705698013,False
1979,anaclitic_depression,unipolar_depression,661,False,0.10016762465238571,False
1980,anaclitic_depression,mass_hysteria,661,False,0.05592993646860123,False
1981,endogenous_depression,bipolar_disorder,661,False,0.262655109167099,False
1982,endogenous_depression,dysthymia,661,False,0.35546958446502686,False
1983,endogenous_depression,nympholepsy,661,False,0.2669695019721985,False
1984,endogenous_depression,exogenous_depression,661,False,0.36870357394218445,False
1985,endogenous_depression,psychotic_depression,661,False,0.33269980549812317,False
1986,endogenous_depression,retarded_depression,661,False,0.34800148010253906,False
1987,endogenous_depression,major_depressive_episode,661,False,0.30074000358581543,False
1988,endogenous_depression,involutional_depression,661,False,0.3543417751789093,False
1989,endogenous_depression,neurotic_depression,661,False,0.3565286695957184,False
1990,endogenous_depression,agitated_depression,661,False,0.3412787616252899,False
1991,endogenous_depression,craze,661,False,0.14407292008399963,False
1992,endogenous_depression,unipolar_depression,661,False,0.3468649089336395,False
1993,endogenous_depression,mass_hysteria,661,False,0.1386493742465973,False
1994,involutional_depression,bipolar_disorder,661,False,0.13695146143436432,False
1995,involutional_depression,dysthymia,661,False,0.2186964750289917,False
1996,involutional_depression,exogenous_depression,661,False,0.13196289539337158,False
1997,involutional_depression,psychotic_depression,661,False,0.13507509231567383,False
1998,involutional_depression,retarded_depression,661,False,0.15516598522663116,False
1999,involutional_depression,craze,661,False,0.08801158517599106,False
2000,involutional_depression,neurotic_depression,661,False,0.13815715909004211,False
2001,involutional_depression,agitated_depression,661,False,0.1350247859954834,False
2002,involutional_depression,nympholepsy,661,False,0.17216680943965912,False
2003,involutional_depression,unipolar_depression,661,False,0.1437079757452011,False
2004,involutional_depression,mass_hysteria,661,False,0.07886436581611633,False
2005,neurotic_depression,bipolar_disorder,661,False,0.17410333454608917,False
2006,neurotic_depression,dysthymia,661,False,0.281866192817688,False
2007,neurotic_depression,exogenous_depression,661,False,0.20420612394809723,False
2008,neurotic_depression,psychotic_depression,661,False,0.20584344863891602,False
2009,neurotic_depression,retarded_depression,661,False,0.22327809035778046,False
2010,neurotic_depression,craze,661,False,0.15573203563690186,False
2011,neurotic_depression,major_depressive_episode,661,False,0.20622557401657104,False
2012,neurotic_depression,agitated_depression,661,False,0.21599775552749634,False
2013,neurotic_depression,nympholepsy,661,False,0.22318129241466522,False
2014,neurotic_depression,unipolar_depression,661,False,0.23522832989692688,False
2015,neurotic_depression,mass_hysteria,661,False,0.15923334658145905,False
2016,retarded_depression,bipolar_disorder,661,False,0.17245690524578094,False
2017,retarded_depression,dysthymia,661,False,0.3083859384059906,False
2018,retarded_depression,exogenous_depression,661,False,0.19142472743988037,False
2019,retarded_depression,psychotic_depression,661,False,0.18966615200042725,False
2020,retarded_depression,craze,661,False,0.12150841951370239,False
2021,retarded_depression,major_depressive_episode,661,False,0.1769971251487732,False
2022,retarded_depression,agitated_depression,661,False,0.20818057656288147,False
2023,retarded_depression,nympholepsy,661,False,0.20417623221874237,False
2024,retarded_depression,unipolar_depression,661,False,0.2410842925310135,False
2025,retarded_depression,mass_hysteria,661,False,0.13670611381530762,False
2026,nympholepsy,bipolar_disorder,661,False,0.09490443766117096,False
2027,nympholepsy,dysthymia,661,False,0.13774116337299347,False
2028,nympholepsy,exogenous_depression,661,False,0.073619045317173,False
2029,nympholepsy,psychotic_depression,661,False,0.08173967152833939,False
2030,nympholepsy,major_depressive_episode,661,False,0.06015164032578468,False
2031,nympholepsy,agitated_depression,661,False,0.07483619451522827,False
2032,nympholepsy,unipolar_depression,661,False,0.07091204822063446,False
2033,nympholepsy,mass_hysteria,661,False,0.0745832696557045,False
2034,aortic_aneurysm,heart_block,662,False,0.11283981800079346,False
2035,aortic_aneurysm,tachycardia,662,False,0.10313305258750916,False
2036,aortic_aneurysm,bradycardia,662,False,0.09121846407651901,False
2037,aortic_aneurysm,rheumatic_heart_disease,662,False,0.09498154371976852,False
2038,aortic_aneurysm,ventricular_fibrillation,662,False,0.09606380760669708,False
2039,aortic_aneurysm,hypertrophic_cardiomyopathy,662,False,0.1282668262720108,False
2040,aortic_aneurysm,cerebral_aneurysm,662,False,0.281048446893692,False
2041,aortic_aneurysm,aortic_stenosis,662,False,0.3012649118900299,False
2042,aortic_aneurysm,flutter,662,False,0.09958354383707047,False
2043,aortic_aneurysm,heart_failure,662,False,0.09479858726263046,False
2044,aortic_aneurysm,high_blood_pressure,662,False,0.06889443844556808,False
2045,aortic_aneurysm,intracranial_aneurysm,662,False,0.27049386501312256,False
2046,aortic_aneurysm,orthostatic_hypotension,662,False,0.1401640623807907,False
2047,aortic_aneurysm,portal_hypertension,662,False,0.09197603166103363,False
2048,aortic_aneurysm,essential_hypertension,662,False,0.07421284168958664,False
2049,aortic_aneurysm,coronary_thrombosis,662,False,0.12474113702774048,False
2050,aortic_aneurysm,gallop_rhythm,662,False,0.09900250285863876,False
2051,aortic_aneurysm,premature_ventricular_contraction,662,False,0.06874531507492065,False
2052,aortic_aneurysm,circulatory_failure,662,False,0.09714358299970627,False
2053,aortic_aneurysm,coronary_occlusion,662,False,0.10048545151948929,False
2054,aortic_aneurysm,congestive_heart_failure,662,False,0.09781207144260406,False
2055,aortic_aneurysm,hypotension,662,False,0.10586012899875641,False
2056,aortic_aneurysm,valvular_heart_disease,662,False,0.14286762475967407,False
2057,aortic_aneurysm,coronary_heart_disease,662,False,0.0825471505522728,False
2058,aortic_aneurysm,angina_pectoris,662,False,0.17446918785572052,False
2059,aortic_aneurysm,malignant_hypertension,662,False,0.10855858027935028,False
2060,aortic_aneurysm,heart_disease,662,False,0.0703112855553627,False
2061,aortic_aneurysm,atrial_fibrillation,662,False,0.08024559915065765,False
2062,aortic_aneurysm,cardiomyopathy,662,False,0.10068289190530777,False
2063,aortic_aneurysm,secondary_hypertension,662,False,0.06547005474567413,False
2064,aortic_aneurysm,mitral_valve_prolapse,662,False,0.06841367483139038,False
2065,aortic_aneurysm,cardiac_arrhythmia,662,False,0.07008790969848633,False
2066,aortic_aneurysm,white-coat_hypertension,662,False,0.08569416403770447,False
2067,aortic_aneurysm,heart_attack,662,False,0.07293222099542618,False
2068,aortic_aneurysm,mitral_stenosis,662,False,0.10543431341648102,False
2069,aortic_aneurysm,ventricular_aneurysm,662,False,0.25715482234954834,False
2070,cardiac_arrhythmia,rheumatic_heart_disease,662,False,0.45876336097717285,False
2071,cardiac_arrhythmia,hypertrophic_cardiomyopathy,662,False,0.5352423787117004,True
2072,cardiac_arrhythmia,cerebral_aneurysm,662,False,0.23933914303779602,False
2073,cardiac_arrhythmia,aortic_stenosis,662,False,0.48267117142677307,False
2074,cardiac_arrhythmia,high_blood_pressure,662,False,0.2908492982387543,False
2075,cardiac_arrhythmia,heart_failure,662,False,0.5843814015388489,True
2076,cardiac_arrhythmia,intracranial_aneurysm,662,False,0.2600746750831604,False
2077,cardiac_arrhythmia,orthostatic_hypotension,662,False,0.4779491424560547,False
2078,cardiac_arrhythmia,portal_hypertension,662,False,0.34302660822868347,False
2079,cardiac_arrhythmia,abdominal_aortic_aneurysm,662,False,0.28752830624580383,False
2080,cardiac_arrhythmia,essential_hypertension,662,False,0.2490023970603943,False
2081,cardiac_arrhythmia,coronary_thrombosis,662,False,0.6781640648841858,True
2082,cardiac_arrhythmia,circulatory_failure,662,False,0.4315224289894104,False
2083,cardiac_arrhythmia,coronary_occlusion,662,False,0.5640222430229187,True
2084,cardiac_arrhythmia,aneurysm,662,False,0.41468462347984314,False
2085,cardiac_arrhythmia,congestive_heart_failure,662,False,0.5990040898323059,True
2086,cardiac_arrhythmia,hypotension,662,False,0.4389011561870575,False
2087,cardiac_arrhythmia,valvular_heart_disease,662,False,0.6269265413284302,True
2088,cardiac_arrhythmia,coronary_heart_disease,662,False,0.5119127035140991,True
2089,cardiac_arrhythmia,angina_pectoris,662,False,0.5748206377029419,True
2090,cardiac_arrhythmia,malignant_hypertension,662,False,0.3423461616039276,False
2091,cardiac_arrhythmia,cardiomyopathy,662,False,0.596636176109314,True
2092,cardiac_arrhythmia,secondary_hypertension,662,False,0.2697666585445404,False
2093,cardiac_arrhythmia,mitral_valve_prolapse,662,False,0.26376014947891235,False
2094,cardiac_arrhythmia,white-coat_hypertension,662,False,0.28286582231521606,False
2095,cardiac_arrhythmia,heart_attack,662,False,0.5200048685073853,True
2096,cardiac_arrhythmia,mitral_stenosis,662,False,0.4757145643234253,False
2097,cardiac_arrhythmia,ventricular_aneurysm,662,False,0.7199029922485352,True
2098,coronary_heart_disease,heart_block,662,False,0.16576595604419708,False
2099,coronary_heart_disease,tachycardia,662,False,0.21475502848625183,False
2100,coronary_heart_disease,bradycardia,662,False,0.23145584762096405,False
2101,coronary_heart_disease,rheumatic_heart_disease,662,False,0.23358595371246338,False
2102,coronary_heart_disease,ventricular_fibrillation,662,False,0.21349205076694489,False
2103,coronary_heart_disease,hypertrophic_cardiomyopathy,662,False,0.28451812267303467,False
2104,coronary_heart_disease,cerebral_aneurysm,662,False,0.08580512553453445,False
2105,coronary_heart_disease,aortic_stenosis,662,False,0.1698128581047058,False
2106,coronary_heart_disease,flutter,662,False,0.09694424271583557,False
2107,coronary_heart_disease,heart_failure,662,False,0.18633125722408295,False
2108,coronary_heart_disease,high_blood_pressure,662,False,0.10658738762140274,False
2109,coronary_heart_disease,intracranial_aneurysm,662,False,0.0921100452542305,False
2110,coronary_heart_disease,orthostatic_hypotension,662,False,0.11758236587047577,False
2111,coronary_heart_disease,portal_hypertension,662,False,0.12017512321472168,False
2112,coronary_heart_disease,abdominal_aortic_aneurysm,662,False,0.0992589220404625,False
2113,coronary_heart_disease,essential_hypertension,662,False,0.08155348151922226,False
2114,coronary_heart_disease,gallop_rhythm,662,False,0.08643335103988647,False
2115,coronary_heart_disease,premature_ventricular_contraction,662,False,0.14658775925636292,False
2116,coronary_heart_disease,circulatory_failure,662,False,0.15994060039520264,False
2117,coronary_heart_disease,aneurysm,662,False,0.10194337368011475,False
2118,coronary_heart_disease,congestive_heart_failure,662,False,0.23344123363494873,False
2119,coronary_heart_disease,hypotension,662,False,0.1270248144865036,False
2120,coronary_heart_disease,valvular_heart_disease,662,False,0.3537812829017639,False
2121,coronary_heart_disease,angina_pectoris,662,False,0.30541810393333435,False
2122,coronary_heart_disease,malignant_hypertension,662,False,0.11421993374824524,False
2123,coronary_heart_disease,atrial_fibrillation,662,False,0.166352778673172,False
2124,coronary_heart_disease,cardiomyopathy,662,False,0.29098400473594666,False
2125,coronary_heart_disease,secondary_hypertension,662,False,0.0802091509103775,False
2126,coronary_heart_disease,mitral_valve_prolapse,662,False,0.10162036865949631,False
2127,coronary_heart_disease,white-coat_hypertension,662,False,0.0977364182472229,False
2128,coronary_heart_disease,heart_attack,662,False,0.18883399665355682,False
2129,coronary_heart_disease,mitral_stenosis,662,False,0.20828482508659363,False
2130,coronary_heart_disease,ventricular_aneurysm,662,False,0.17751526832580566,False
2131,valvular_heart_disease,heart_block,662,False,0.1466214507818222,False
2132,valvular_heart_disease,tachycardia,662,False,0.2780769467353821,False
2133,valvular_heart_disease,bradycardia,662,False,0.21370230615139008,False
2134,valvular_heart_disease,rheumatic_heart_disease,662,False,0.23188160359859467,False
2135,valvular_heart_disease,ventricular_fibrillation,662,False,0.32530009746551514,False
2136,valvular_heart_disease,hypertrophic_cardiomyopathy,662,False,0.38656753301620483,False
2137,valvular_heart_disease,cerebral_aneurysm,662,False,0.10737112909555435,False
2138,valvular_heart_disease,flutter,662,False,0.07788572460412979,False
2139,valvular_heart_disease,heart_failure,662,False,0.22209250926971436,False
2140,valvular_heart_disease,high_blood_pressure,662,False,0.09067043662071228,False
2141,valvular_heart_disease,intracranial_aneurysm,662,False,0.1276833862066269,False
2142,valvular_heart_disease,orthostatic_hypotension,662,False,0.15262943506240845,False
2143,valvular_heart_disease,portal_hypertension,662,False,0.11481264978647232,False
2144,valvular_heart_disease,abdominal_aortic_aneurysm,662,False,0.2368335872888565,False
2145,valvular_heart_disease,essential_hypertension,662,False,0.07906022667884827,False
2146,valvular_heart_disease,coronary_thrombosis,662,False,0.2840785086154938,False
2147,valvular_heart_disease,gallop_rhythm,662,False,0.10974397510290146,False
2148,valvular_heart_disease,premature_ventricular_contraction,662,False,0.2567914128303528,False
2149,valvular_heart_disease,circulatory_failure,662,False,0.1409101039171219,False
2150,valvular_heart_disease,aneurysm,662,False,0.16340939700603485,False
2151,valvular_heart_disease,coronary_occlusion,662,False,0.20490720868110657,False
2152,valvular_heart_disease,congestive_heart_failure,662,False,0.19718807935714722,False
2153,valvular_heart_disease,hypotension,662,False,0.11176584661006927,False
2154,valvular_heart_disease,angina_pectoris,662,False,0.2333487868309021,False
2155,valvular_heart_disease,malignant_hypertension,662,False,0.11919370293617249,False
2156,valvular_heart_disease,atrial_fibrillation,662,False,0.19813011586666107,False
2157,valvular_heart_disease,cardiomyopathy,662,False,0.33148419857025146,False
2158,valvular_heart_disease,secondary_hypertension,662,False,0.0683184415102005,False
2159,valvular_heart_disease,white-coat_hypertension,662,False,0.0835997462272644,False
2160,valvular_heart_disease,heart_attack,662,False,0.1344056874513626,False
2161,valvular_heart_disease,ventricular_aneurysm,662,False,0.36886101961135864,False
2162,malignant_hypertension,heart_block,662,False,0.09679951518774033,False
2163,malignant_hypertension,tachycardia,662,False,0.11345060914754868,False
2164,malignant_hypertension,bradycardia,662,False,0.12822410464286804,False
2165,malignant_hypertension,rheumatic_heart_disease,662,False,0.06543519347906113,False
2166,malignant_hypertension,ventricular_fibrillation,662,False,0.11381255090236664,False
2167,malignant_hypertension,hypertrophic_cardiomyopathy,662,False,0.10686124861240387,False
2168,malignant_hypertension,cerebral_aneurysm,662,False,0.0853690579533577,False
2169,malignant_hypertension,aortic_stenosis,662,False,0.06390078365802765,False
2170,malignant_hypertension,flutter,662,False,0.055567603558301926,False
2171,malignant_hypertension,heart_failure,662,False,0.07836936414241791,False
2172,malignant_hypertension,intracranial_aneurysm,662,False,0.0901283547282219,False
2173,malignant_hypertension,orthostatic_hypotension,662,False,0.15483064949512482,False
2174,malignant_hypertension,abdominal_aortic_aneurysm,662,False,0.08811166137456894,False
2175,malignant_hypertension,essential_hypertension,662,False,0.11595320701599121,False
2176,malignant_hypertension,coronary_thrombosis,662,False,0.06580419093370438,False
2177,malignant_hypertension,gallop_rhythm,662,False,0.06023017317056656,False
2178,malignant_hypertension,premature_ventricular_contraction,662,False,0.05399511009454727,False
2179,malignant_hypertension,circulatory_failure,662,False,0.07461904734373093,False
2180,malignant_hypertension,aneurysm,662,False,0.11857511848211288,False
2181,malignant_hypertension,coronary_occlusion,662,False,0.07720426470041275,False
2182,malignant_hypertension,congestive_heart_failure,662,False,0.0888415053486824,False
2183,malignant_hypertension,hypotension,662,False,0.10958549380302429,False
2184,malignant_hypertension,angina_pectoris,662,False,0.13191203773021698,False
2185,malignant_hypertension,heart_disease,662,False,0.06563887000083923,False
2186,malignant_hypertension,atrial_fibrillation,662,False,0.08665280044078827,False
2187,malignant_hypertension,cardiomyopathy,662,False,0.07159675657749176,False
2188,malignant_hypertension,secondary_hypertension,662,False,0.13739021122455597,False
2189,malignant_hypertension,mitral_valve_prolapse,662,False,0.05036700516939163,False
2190,malignant_hypertension,white-coat_hypertension,662,False,0.19277039170265198,False
2191,malignant_hypertension,heart_attack,662,False,0.06872177124023438,False
2192,malignant_hypertension,mitral_stenosis,662,False,0.06360430270433426,False
2193,malignant_hypertension,ventricular_aneurysm,662,False,0.11097493767738342,False
2194,abdominal_aortic_aneurysm,heart_block,662,False,0.0366964153945446,False
2195,abdominal_aortic_aneurysm,tachycardia,662,False,0.02869311533868313,False
2196,abdominal_aortic_aneurysm,bradycardia,662,False,0.0268047284334898,False
2197,abdominal_aortic_aneurysm,rheumatic_heart_disease,662,False,0.020850948989391327,False
2198,abdominal_aortic_aneurysm,ventricular_fibrillation,662,False,0.029056977480649948,False
2199,abdominal_aortic_aneurysm,hypertrophic_cardiomyopathy,662,False,0.033812202513217926,False
2200,abdominal_aortic_aneurysm,cerebral_aneurysm,662,False,0.08835350722074509,False
2201,abdominal_aortic_aneurysm,aortic_stenosis,662,False,0.04522715508937836,False
2202,abdominal_aortic_aneurysm,flutter,662,False,0.03249198570847511,False
2203,abdominal_aortic_aneurysm,heart_failure,662,False,0.025828134268522263,False
2204,abdominal_aortic_aneurysm,high_blood_pressure,662,False,0.019665971398353577,False
2205,abdominal_aortic_aneurysm,intracranial_aneurysm,662,False,0.0737769678235054,False
2206,abdominal_aortic_aneurysm,orthostatic_hypotension,662,False,0.03074471279978752,False
2207,abdominal_aortic_aneurysm,portal_hypertension,662,False,0.021621359512209892,False
2208,abdominal_aortic_aneurysm,essential_hypertension,662,False,0.01636611297726631,False
2209,abdominal_aortic_aneurysm,coronary_thrombosis,662,False,0.03280289098620415,False
2210,abdominal_aortic_aneurysm,gallop_rhythm,662,False,0.02816670760512352,False
2211,abdominal_aortic_aneurysm,premature_ventricular_contraction,662,False,0.022599851712584496,False
2212,abdominal_aortic_aneurysm,circulatory_failure,662,False,0.025897299870848656,False
2213,abdominal_aortic_aneurysm,coronary_occlusion,662,False,0.0330609455704689,False
2214,abdominal_aortic_aneurysm,congestive_heart_failure,662,False,0.026652885600924492,False
2215,abdominal_aortic_aneurysm,hypotension,662,False,0.02618243172764778,False
2216,abdominal_aortic_aneurysm,angina_pectoris,662,False,0.06797611713409424,False
2217,abdominal_aortic_aneurysm,heart_disease,662,False,0.020018506795167923,False
2218,abdominal_aortic_aneurysm,atrial_fibrillation,662,False,0.020853277295827866,False
2219,abdominal_aortic_aneurysm,cardiomyopathy,662,False,0.026017194613814354,False
2220,abdominal_aortic_aneurysm,secondary_hypertension,662,False,0.015683326870203018,False
2221,abdominal_aortic_aneurysm,mitral_valve_prolapse,662,False,0.018262460827827454,False
2222,abdominal_aortic_aneurysm,white-coat_hypertension,662,False,0.01891198381781578,False
2223,abdominal_aortic_aneurysm,heart_attack,662,False,0.024486133828759193,False
2224,abdominal_aortic_aneurysm,mitral_stenosis,662,False,0.0303236972540617,False
2225,abdominal_aortic_aneurysm,ventricular_aneurysm,662,False,0.10103553533554077,False
2226,intracranial_aneurysm,heart_block,662,False,0.2835960388183594,False
2227,intracranial_aneurysm,tachycardia,662,False,0.22306834161281586,False
2228,intracranial_aneurysm,bradycardia,662,False,0.20568545162677765,False
2229,intracranial_aneurysm,rheumatic_heart_disease,662,False,0.16799671947956085,False
2230,intracranial_aneurysm,ventricular_fibrillation,662,False,0.2304854393005371,False
2231,intracranial_aneurysm,hypertrophic_cardiomyopathy,662,False,0.20791667699813843,False
2232,intracranial_aneurysm,cerebral_aneurysm,662,False,0.5341681838035583,True
2233,intracranial_aneurysm,aortic_stenosis,662,False,0.2887440025806427,False
2234,intracranial_aneurysm,flutter,662,False,0.24756823480129242,False
2235,intracranial_aneurysm,heart_failure,662,False,0.2063988298177719,False
2236,intracranial_aneurysm,high_blood_pressure,662,False,0.14414669573307037,False
2237,intracranial_aneurysm,orthostatic_hypotension,662,False,0.2418331652879715,False
2238,intracranial_aneurysm,portal_hypertension,662,False,0.21073342859745026,False
2239,intracranial_aneurysm,essential_hypertension,662,False,0.184017151594162,False
2240,intracranial_aneurysm,coronary_thrombosis,662,False,0.264955997467041,False
2241,intracranial_aneurysm,gallop_rhythm,662,False,0.24755871295928955,False
2242,intracranial_aneurysm,premature_ventricular_contraction,662,False,0.13227498531341553,False
2243,intracranial_aneurysm,circulatory_failure,662,False,0.1854359358549118,False
2244,intracranial_aneurysm,coronary_occlusion,662,False,0.26252102851867676,False
2245,intracranial_aneurysm,congestive_heart_failure,662,False,0.18728983402252197,False
2246,intracranial_aneurysm,hypotension,662,False,0.24887338280677795,False
2247,intracranial_aneurysm,angina_pectoris,662,False,0.3393968641757965,False
2248,intracranial_aneurysm,heart_disease,662,False,0.13766908645629883,False
2249,intracranial_aneurysm,atrial_fibrillation,662,False,0.1673690378665924,False
2250,intracranial_aneurysm,cardiomyopathy,662,False,0.19562065601348877,False
2251,intracranial_aneurysm,secondary_hypertension,662,False,0.17757026851177216,False
2252,intracranial_aneurysm,mitral_valve_prolapse,662,False,0.10938643664121628,False
2253,intracranial_aneurysm,white-coat_hypertension,662,False,0.19379323720932007,False
2254,intracranial_aneurysm,heart_attack,662,False,0.14696942269802094,False
2255,intracranial_aneurysm,mitral_stenosis,662,False,0.27356258034706116,False
2256,intracranial_aneurysm,ventricular_aneurysm,662,False,0.5100752115249634,True
2257,circulatory_failure,congestive_heart_failure,662,False,0.7073559761047363,True
2258,circulatory_failure,hypotension,662,False,0.5339360237121582,True
2259,circulatory_failure,heart_block,662,False,0.4357103705406189,False
2260,circulatory_failure,tachycardia,662,False,0.4292108714580536,False
2261,circulatory_failure,bradycardia,662,False,0.5448455214500427,True
2262,circulatory_failure,rheumatic_heart_disease,662,False,0.3855387568473816,False
2263,circulatory_failure,angina_pectoris,662,False,0.4834804832935333,False
2264,circulatory_failure,ventricular_fibrillation,662,False,0.5752000212669373,True
2265,circulatory_failure,hypertrophic_cardiomyopathy,662,False,0.45164695382118225,False
2266,circulatory_failure,aneurysm,662,False,0.33817723393440247,False
2267,circulatory_failure,heart_disease,662,False,0.3688933551311493,False
2268,circulatory_failure,cerebral_aneurysm,662,False,0.236088827252388,False
2269,circulatory_failure,aortic_stenosis,662,False,0.46733391284942627,False
2270,circulatory_failure,flutter,662,False,0.30546918511390686,False
2271,circulatory_failure,heart_failure,662,False,0.6045888662338257,True
2272,circulatory_failure,high_blood_pressure,662,False,0.4351530969142914,False
2273,circulatory_failure,atrial_fibrillation,662,False,0.3862783908843994,False
2274,circulatory_failure,orthostatic_hypotension,662,False,0.6255413293838501,True
2275,circulatory_failure,portal_hypertension,662,False,0.38769471645355225,False
2276,circulatory_failure,cardiomyopathy,662,False,0.4966769814491272,False
2277,circulatory_failure,secondary_hypertension,662,False,0.34408292174339294,False
2278,circulatory_failure,mitral_valve_prolapse,662,False,0.34309038519859314,False
2279,circulatory_failure,white-coat_hypertension,662,False,0.3664771318435669,False
2280,circulatory_failure,heart_attack,662,False,0.3408844470977783,False
2281,circulatory_failure,essential_hypertension,662,False,0.3568255305290222,False
2282,circulatory_failure,mitral_stenosis,662,False,0.3439966142177582,False
2283,circulatory_failure,ventricular_aneurysm,662,False,0.4572235941886902,False
2284,circulatory_failure,coronary_thrombosis,662,False,0.44999510049819946,False
2285,circulatory_failure,gallop_rhythm,662,False,0.2657877206802368,False
2286,circulatory_failure,premature_ventricular_contraction,662,False,0.39808833599090576,False
2287,circulatory_failure,coronary_occlusion,662,False,0.4858224093914032,False
2288,atrial_fibrillation,congestive_heart_failure,662,False,0.05224357172846794,False
2289,atrial_fibrillation,hypotension,662,False,0.04971902444958687,False
2290,atrial_fibrillation,heart_block,662,False,0.0614624097943306,False
2291,atrial_fibrillation,tachycardia,662,False,0.07829700410366058,False
2292,atrial_fibrillation,bradycardia,662,False,0.0857648253440857,False
2293,atrial_fibrillation,rheumatic_heart_disease,662,False,0.0412907749414444,False
2294,atrial_fibrillation,angina_pectoris,662,False,0.0607934296131134,False
2295,atrial_fibrillation,hypertrophic_cardiomyopathy,662,False,0.052400387823581696,False
2296,atrial_fibrillation,aneurysm,662,False,0.04142638295888901,False
2297,atrial_fibrillation,cerebral_aneurysm,662,False,0.02874959632754326,False
2298,atrial_fibrillation,aortic_stenosis,662,False,0.05411819741129875,False
2299,atrial_fibrillation,flutter,662,False,0.046286437660455704,False
2300,atrial_fibrillation,heart_failure,662,False,0.05122032389044762,False
2301,atrial_fibrillation,high_blood_pressure,662,False,0.03925430029630661,False
2302,atrial_fibrillation,orthostatic_hypotension,662,False,0.06390820443630219,False
2303,atrial_fibrillation,portal_hypertension,662,False,0.037064868956804276,False
2304,atrial_fibrillation,cardiomyopathy,662,False,0.058407582342624664,False
2305,atrial_fibrillation,secondary_hypertension,662,False,0.03746846690773964,False
2306,atrial_fibrillation,mitral_valve_prolapse,662,False,0.029814327135682106,False
2307,atrial_fibrillation,white-coat_hypertension,662,False,0.04354630038142204,False
2308,atrial_fibrillation,heart_attack,662,False,0.04058023542165756,False
2309,atrial_fibrillation,essential_hypertension,662,False,0.035821959376335144,False
2310,atrial_fibrillation,mitral_stenosis,662,False,0.05269559100270271,False
2311,atrial_fibrillation,ventricular_aneurysm,662,False,0.055453330278396606,False
2312,atrial_fibrillation,coronary_thrombosis,662,False,0.04896716773509979,False
2313,atrial_fibrillation,gallop_rhythm,662,False,0.05526309460401535,False
2314,atrial_fibrillation,premature_ventricular_contraction,662,False,0.06092314422130585,False
2315,atrial_fibrillation,coronary_occlusion,662,False,0.050842199474573135,False
2316,flutter,congestive_heart_failure,662,False,0.03897183761000633,False
2317,flutter,hypotension,662,False,0.08103833347558975,False
2318,flutter,heart_block,662,False,0.08222322911024094,False
2319,flutter,tachycardia,662,False,0.13014407455921173,False
2320,flutter,bradycardia,662,False,0.07308077067136765,False
2321,flutter,rheumatic_heart_disease,662,False,0.049505092203617096,False
2322,flutter,angina_pectoris,662,False,0.03637457638978958,False
2323,flutter,ventricular_fibrillation,662,False,0.3670254647731781,False
2324,flutter,hypertrophic_cardiomyopathy,662,False,0.04512840881943703,False
2325,flutter,aneurysm,662,False,0.077216237783432,False
2326,flutter,cerebral_aneurysm,662,False,0.05401875451207161,False
2327,flutter,aortic_stenosis,662,False,0.07843982428312302,False
2328,flutter,high_blood_pressure,662,False,0.03582167997956276,False
2329,flutter,heart_failure,662,False,0.06099237501621246,False
2330,flutter,orthostatic_hypotension,662,False,0.07587352395057678,False
2331,flutter,portal_hypertension,662,False,0.034552183002233505,False
2332,flutter,cardiomyopathy,662,False,0.055989060550928116,False
2333,flutter,secondary_hypertension,662,False,0.035481639206409454,False
2334,flutter,mitral_valve_prolapse,662,False,0.056244734674692154,False
2335,flutter,white-coat_hypertension,662,False,0.02807193621993065,False
2336,flutter,heart_attack,662,False,0.045014023780822754,False
2337,flutter,essential_hypertension,662,False,0.04441310092806816,False
2338,flutter,mitral_stenosis,662,False,0.05802297964692116,False
2339,flutter,ventricular_aneurysm,662,False,0.1503106951713562,False
2340,flutter,coronary_thrombosis,662,False,0.09367094188928604,False
2341,flutter,gallop_rhythm,662,False,0.08778665959835052,False
2342,flutter,premature_ventricular_contraction,662,False,0.1891251653432846,False
2343,flutter,coronary_occlusion,662,False,0.10010731965303421,False
2344,heart_block,congestive_heart_failure,662,False,0.15422596037387848,False
2345,heart_block,hypotension,662,False,0.11774439364671707,False
2346,heart_block,tachycardia,662,False,0.17486469447612762,False
2347,heart_block,bradycardia,662,False,0.2590146064758301,False
2348,heart_block,rheumatic_heart_disease,662,False,0.07565119862556458,False
2349,heart_block,angina_pectoris,662,False,0.07978955656290054,False
2350,heart_block,ventricular_fibrillation,662,False,0.2765055000782013,False
2351,heart_block,hypertrophic_cardiomyopathy,662,False,0.13160699605941772,False
2352,heart_block,aneurysm,662,False,0.046846915036439896,False
2353,heart_block,cerebral_aneurysm,662,False,0.02463488094508648,False
2354,heart_block,aortic_stenosis,662,False,0.1125352755188942,False
2355,heart_block,high_blood_pressure,662,False,0.04838699474930763,False
2356,heart_block,heart_failure,662,False,0.16504140198230743,False
2357,heart_block,orthostatic_hypotension,662,False,0.15049013495445251,False
2358,heart_block,portal_hypertension,662,False,0.035288870334625244,False
2359,heart_block,cardiomyopathy,662,False,0.10945349931716919,False
2360,heart_block,secondary_hypertension,662,False,0.027948465198278427,False
2361,heart_block,mitral_valve_prolapse,662,False,0.11854593455791473,False
2362,heart_block,white-coat_hypertension,662,False,0.03274601697921753,False
2363,heart_block,heart_attack,662,False,0.09622922539710999,False
2364,heart_block,essential_hypertension,662,False,0.026534629985690117,False
