parent,child,group,flag,predict,pred_flag
soupspoon,teaspoon,657,False,0.12304714322090149,False
soupspoon,fork,657,False,0.040753014385700226,False
soupspoon,Spork,657,False,0.04717278480529785,False
soupspoon,case_knife,657,False,0.023064814507961273,False
soupspoon,steak_knife,657,False,0.02915804460644722,False
soupspoon,butter_knife,657,False,0.055828794836997986,False
soupspoon,fish_knife,657,False,0.056991711258888245,False
soupspoon,sugar_spoon,657,False,0.09499982744455338,False
soupspoon,dessert_spoon,657,False,0.10286663472652435,False
soupspoon,runcible_spoon,657,False,0.07224911451339722,False
soupspoon,tea_maker,657,False,0.028076238930225372,False
soupspoon,wooden_spoon,657,False,0.08873946219682693,False
soupspoon,tablespoon,657,False,0.12502755224704742,False
soupspoon,iced-tea_spoon,657,False,0.14968450367450714,False
soupspoon,salad_fork,657,False,0.06275173276662827,False
soupspoon,tablefork,657,False,0.04681505262851715,False
soupspoon,carving_fork,657,False,0.043610572814941406,False
soupspoon,toasting_fork,657,False,0.04793325439095497,False
sugar_spoon,cutlery,657,False,0.041544150561094284,False
sugar_spoon,table_knife,657,False,0.054959796369075775,False
sugar_spoon,spoon,657,False,0.08176510035991669,False
sugar_spoon,teaspoon,657,False,0.11041506379842758,False
sugar_spoon,fork,657,False,0.06861139088869095,False
sugar_spoon,Spork,657,False,0.08138251304626465,False
sugar_spoon,case_knife,657,False,0.03236290439963341,False
sugar_spoon,steak_knife,657,False,0.03269706666469574,False
sugar_spoon,butter_knife,657,False,0.06961669772863388,False
sugar_spoon,fish_knife,657,False,0.08647125959396362,False
sugar_spoon,soupspoon,657,False,0.19356322288513184,False
sugar_spoon,dessert_spoon,657,False,0.15665805339813232,False
sugar_spoon,runcible_spoon,657,False,0.1648821383714676,False
sugar_spoon,tea_maker,657,False,0.03830442205071449,False
sugar_spoon,wooden_spoon,657,False,0.14272025227546692,False
sugar_spoon,tablespoon,657,False,0.08928964287042618,False
sugar_spoon,iced-tea_spoon,657,False,0.3065386414527893,False
sugar_spoon,salad_fork,657,False,0.0912339836359024,False
sugar_spoon,tablefork,657,False,0.061269327998161316,False
sugar_spoon,carving_fork,657,False,0.07318735122680664,False
sugar_spoon,toasting_fork,657,False,0.06834103912115097,False
dessert_spoon,cutlery,657,False,0.18715965747833252,False
dessert_spoon,table_knife,657,False,0.12387276440858841,False
dessert_spoon,spoon,657,False,0.22002047300338745,False
dessert_spoon,teaspoon,657,False,0.2589907944202423,False
dessert_spoon,fork,657,False,0.1577695906162262,False
dessert_spoon,Spork,657,False,0.3110116124153137,False
dessert_spoon,case_knife,657,False,0.09511525928974152,False
dessert_spoon,steak_knife,657,False,0.08337950706481934,False
dessert_spoon,butter_knife,657,False,0.1351214200258255,False
dessert_spoon,fish_knife,657,False,0.1630905419588089,False
dessert_spoon,soupspoon,657,False,0.36978694796562195,False
dessert_spoon,sugar_spoon,657,False,0.2215076982975006,False
dessert_spoon,runcible_spoon,657,False,0.2547920346260071,False
dessert_spoon,tea_maker,657,False,0.09854592382907867,False
dessert_spoon,wooden_spoon,657,False,0.22610154747962952,False
dessert_spoon,tablespoon,657,False,0.21723327040672302,False
dessert_spoon,iced-tea_spoon,657,False,0.4214980900287628,False
dessert_spoon,salad_fork,657,False,0.1651005893945694,False
dessert_spoon,tablefork,657,False,0.1915418952703476,False
dessert_spoon,carving_fork,657,False,0.15000997483730316,False
dessert_spoon,toasting_fork,657,False,0.16236111521720886,False
runcible_spoon,cutlery,657,False,0.11572996526956558,False
runcible_spoon,table_knife,657,False,0.05414506420493126,False
runcible_spoon,spoon,657,False,0.1758846491575241,False
runcible_spoon,teaspoon,657,False,0.1890903264284134,False
runcible_spoon,fork,657,False,0.0562460757791996,False
runcible_spoon,Spork,657,False,0.13870008289813995,False
runcible_spoon,case_knife,657,False,0.04562504589557648,False
runcible_spoon,steak_knife,657,False,0.05243910849094391,False
runcible_spoon,butter_knife,657,False,0.07392831146717072,False
runcible_spoon,fish_knife,657,False,0.09857138991355896,False
runcible_spoon,soupspoon,657,False,0.3035055100917816,False
runcible_spoon,sugar_spoon,657,False,0.1693132519721985,False
runcible_spoon,dessert_spoon,657,False,0.19934380054473877,False
runcible_spoon,tea_maker,657,False,0.06798303872346878,False
runcible_spoon,wooden_spoon,657,False,0.17025324702262878,False
runcible_spoon,tablespoon,657,False,0.115318663418293,False
runcible_spoon,iced-tea_spoon,657,False,0.31935998797416687,False
runcible_spoon,salad_fork,657,False,0.12239367514848709,False
runcible_spoon,tablefork,657,False,0.06696731597185135,False
runcible_spoon,carving_fork,657,False,0.07002262771129608,False
runcible_spoon,toasting_fork,657,False,0.07371354103088379,False
tea_maker,cutlery,657,False,0.1546744704246521,False
tea_maker,table_knife,657,False,0.1583661139011383,False
tea_maker,spoon,657,False,0.22953574359416962,False
tea_maker,teaspoon,657,False,0.3529784679412842,False
tea_maker,fork,657,False,0.305839866399765,False
tea_maker,Spork,657,False,0.3854764997959137,False
tea_maker,case_knife,657,False,0.08970768004655838,False
tea_maker,steak_knife,657,False,0.051488619297742844,False
tea_maker,butter_knife,657,False,0.12683241069316864,False
tea_maker,fish_knife,657,False,0.15655678510665894,False
tea_maker,soupspoon,657,False,0.31283074617385864,False
tea_maker,sugar_spoon,657,False,0.13584131002426147,False
tea_maker,dessert_spoon,657,False,0.11631415039300919,False
tea_maker,runcible_spoon,657,False,0.247938871383667,False
tea_maker,wooden_spoon,657,False,0.23763920366764069,False
tea_maker,tablespoon,657,False,0.28742408752441406,False
tea_maker,iced-tea_spoon,657,False,0.5235314965248108,True
tea_maker,salad_fork,657,False,0.10374051332473755,False
tea_maker,tablefork,657,False,0.36670318245887756,False
tea_maker,carving_fork,657,False,0.2412930279970169,False
tea_maker,toasting_fork,657,False,0.26859405636787415,False
wooden_spoon,cutlery,657,False,0.10576465725898743,False
wooden_spoon,table_knife,657,False,0.10075085610151291,False
wooden_spoon,spoon,657,False,0.21481266617774963,False
wooden_spoon,teaspoon,657,False,0.2340085655450821,False
wooden_spoon,fork,657,False,0.11276683956384659,False
wooden_spoon,Spork,657,False,0.21641488373279572,False
wooden_spoon,case_knife,657,False,0.06331942230463028,False
wooden_spoon,steak_knife,657,False,0.06055069342255592,False
wooden_spoon,butter_knife,657,False,0.12405876815319061,False
wooden_spoon,fish_knife,657,False,0.1472994089126587,False
wooden_spoon,soupspoon,657,False,0.35869812965393066,False
wooden_spoon,sugar_spoon,657,False,0.21011988818645477,False
wooden_spoon,dessert_spoon,657,False,0.2645794749259949,False
wooden_spoon,runcible_spoon,657,False,0.3423103392124176,False
wooden_spoon,tea_maker,657,False,0.07224514335393906,False
wooden_spoon,tablespoon,657,False,0.18080711364746094,False
wooden_spoon,iced-tea_spoon,657,False,0.4040384292602539,False
wooden_spoon,salad_fork,657,False,0.13261725008487701,False
wooden_spoon,tablefork,657,False,0.14572817087173462,False
wooden_spoon,carving_fork,657,False,0.10868591070175171,False
wooden_spoon,toasting_fork,657,False,0.12861377000808716,False
tablespoon,cutlery,657,False,0.2092113196849823,False
tablespoon,table_knife,657,False,0.30122295022010803,False
tablespoon,spoon,657,False,0.315680593252182,False
tablespoon,teaspoon,657,False,0.4665175974369049,False
tablespoon,fork,657,False,0.32296231389045715,False
tablespoon,Spork,657,False,0.4533458352088928,False
tablespoon,case_knife,657,False,0.17446735501289368,False
tablespoon,steak_knife,657,False,0.13309374451637268,False
tablespoon,butter_knife,657,False,0.3441881835460663,False
tablespoon,fish_knife,657,False,0.3376803398132324,False
tablespoon,soupspoon,657,False,0.6668193340301514,True
tablespoon,sugar_spoon,657,False,0.28777071833610535,False
tablespoon,dessert_spoon,657,False,0.29560256004333496,False
tablespoon,runcible_spoon,657,False,0.3750443458557129,False
tablespoon,tea_maker,657,False,0.14583636820316315,False
tablespoon,wooden_spoon,657,False,0.3752096891403198,False
tablespoon,iced-tea_spoon,657,False,0.46037545800209045,False
tablespoon,salad_fork,657,False,0.2863333225250244,False
tablespoon,tablefork,657,False,0.43166667222976685,False
tablespoon,carving_fork,657,False,0.2640070617198944,False
tablespoon,toasting_fork,657,False,0.3344687819480896,False
iced-tea_spoon,cutlery,657,False,0.13462337851524353,False
iced-tea_spoon,table_knife,657,False,0.10316711664199829,False
iced-tea_spoon,spoon,657,False,0.2655618190765381,False
iced-tea_spoon,teaspoon,657,False,0.22426271438598633,False
iced-tea_spoon,fork,657,False,0.15551389753818512,False
iced-tea_spoon,Spork,657,False,0.2350618690252304,False
iced-tea_spoon,case_knife,657,False,0.07913018763065338,False
iced-tea_spoon,steak_knife,657,False,0.05434289202094078,False
iced-tea_spoon,butter_knife,657,False,0.09109757840633392,False
iced-tea_spoon,fish_knife,657,False,0.12839113175868988,False
iced-tea_spoon,soupspoon,657,False,0.3969491720199585,False
iced-tea_spoon,sugar_spoon,657,False,0.14341111481189728,False
iced-tea_spoon,dessert_spoon,657,False,0.14212599396705627,False
iced-tea_spoon,runcible_spoon,657,False,0.18139447271823883,False
iced-tea_spoon,tea_maker,657,False,0.07520370185375214,False
iced-tea_spoon,wooden_spoon,657,False,0.15838098526000977,False
iced-tea_spoon,tablespoon,657,False,0.19353684782981873,False
iced-tea_spoon,salad_fork,657,False,0.12980185449123383,False
iced-tea_spoon,tablefork,657,False,0.18948911130428314,False
iced-tea_spoon,carving_fork,657,False,0.116213858127594,False
iced-tea_spoon,toasting_fork,657,False,0.13264797627925873,False
salad_fork,cutlery,657,False,0.17350171506404877,False
salad_fork,table_knife,657,False,0.17379850149154663,False
salad_fork,spoon,657,False,0.1600532978773117,False
salad_fork,teaspoon,657,False,0.16801708936691284,False
salad_fork,fork,657,False,0.20135433971881866,False
salad_fork,Spork,657,False,0.3724091947078705,False
salad_fork,case_knife,657,False,0.12384390830993652,False
salad_fork,steak_knife,657,False,0.09146938472986221,False
salad_fork,butter_knife,657,False,0.12725397944450378,False
salad_fork,fish_knife,657,False,0.21810105443000793,False
salad_fork,soupspoon,657,False,0.322790265083313,False
salad_fork,sugar_spoon,657,False,0.13182847201824188,False
salad_fork,dessert_spoon,657,False,0.13911223411560059,False
salad_fork,runcible_spoon,657,False,0.22215743362903595,False
salad_fork,tea_maker,657,False,0.07447907328605652,False
salad_fork,wooden_spoon,657,False,0.15295781195163727,False
salad_fork,tablespoon,657,False,0.195867657661438,False
salad_fork,iced-tea_spoon,657,False,0.29193976521492004,False
salad_fork,tablefork,657,False,0.3864342272281647,False
salad_fork,carving_fork,657,False,0.172369122505188,False
salad_fork,toasting_fork,657,False,0.1546591818332672,False
tablefork,cutlery,657,False,0.0755196139216423,False
tablefork,table_knife,657,False,0.24435387551784515,False
tablefork,spoon,657,False,0.10269618779420853,False
tablefork,teaspoon,657,False,0.12986545264720917,False
tablefork,fork,657,False,0.3039245307445526,False
tablefork,Spork,657,False,0.1512502133846283,False
tablefork,case_knife,657,False,0.10864987224340439,False
tablefork,steak_knife,657,False,0.13656166195869446,False
tablefork,butter_knife,657,False,0.1967504620552063,False
tablefork,fish_knife,657,False,0.2776084840297699,False
tablefork,soupspoon,657,False,0.15522700548171997,False
tablefork,sugar_spoon,657,False,0.15640322864055634,False
tablefork,dessert_spoon,657,False,0.17206278443336487,False
tablefork,runcible_spoon,657,False,0.14252439141273499,False
tablefork,tea_maker,657,False,0.07120054960250854,False
tablefork,wooden_spoon,657,False,0.20390942692756653,False
tablefork,tablespoon,657,False,0.1542661190032959,False
tablefork,iced-tea_spoon,657,False,0.22383421659469604,False
tablefork,salad_fork,657,False,0.28691405057907104,False
tablefork,carving_fork,657,False,0.26757675409317017,False
tablefork,toasting_fork,657,False,0.2590380311012268,False
carving_fork,cutlery,657,False,0.18114247918128967,False
carving_fork,table_knife,657,False,0.3040430247783661,False
carving_fork,spoon,657,False,0.19652123749256134,False
carving_fork,teaspoon,657,False,0.18336915969848633,False
carving_fork,fork,657,False,0.2509972155094147,False
carving_fork,Spork,657,False,0.3752628266811371,False
carving_fork,case_knife,657,False,0.19754436612129211,False
carving_fork,steak_knife,657,False,0.285949170589447,False
carving_fork,butter_knife,657,False,0.2215719074010849,False
carving_fork,fish_knife,657,False,0.4573650360107422,False
carving_fork,soupspoon,657,False,0.321914941072464,False
carving_fork,sugar_spoon,657,False,0.17677472531795502,False
carving_fork,dessert_spoon,657,False,0.18396306037902832,False
carving_fork,runcible_spoon,657,False,0.27093306183815,False
carving_fork,tea_maker,657,False,0.09098590910434723,False
carving_fork,wooden_spoon,657,False,0.1840742975473404,False
carving_fork,tablespoon,657,False,0.1967746466398239,False
carving_fork,iced-tea_spoon,657,False,0.3068649470806122,False
carving_fork,salad_fork,657,False,0.25840523838996887,False
carving_fork,tablefork,657,False,0.5903462171554565,True
carving_fork,toasting_fork,657,False,0.24098077416419983,False
toasting_fork,cutlery,657,False,0.1304444670677185,False
toasting_fork,table_knife,657,False,0.16931791603565216,False
toasting_fork,spoon,657,False,0.12028703093528748,False
toasting_fork,teaspoon,657,False,0.12353669106960297,False
toasting_fork,fork,657,False,0.11720891296863556,False
toasting_fork,Spork,657,False,0.18353897333145142,False
toasting_fork,case_knife,657,False,0.10218734294176102,False
toasting_fork,steak_knife,657,False,0.1338920146226883,False
toasting_fork,butter_knife,657,False,0.11596865952014923,False
toasting_fork,fish_knife,657,False,0.21779468655586243,False
toasting_fork,soupspoon,657,False,0.22410061955451965,False
toasting_fork,sugar_spoon,657,False,0.11060955375432968,False
toasting_fork,dessert_spoon,657,False,0.13179703056812286,False
toasting_fork,runcible_spoon,657,False,0.17209802567958832,False
toasting_fork,tea_maker,657,False,0.043431539088487625,False
toasting_fork,wooden_spoon,657,False,0.14039550721645355,False
toasting_fork,tablespoon,657,False,0.1561250388622284,False
toasting_fork,iced-tea_spoon,657,False,0.27673667669296265,False
toasting_fork,salad_fork,657,False,0.23003777861595154,False
toasting_fork,tablefork,657,False,0.3772346079349518,False
toasting_fork,carving_fork,657,False,0.13173191249370575,False
tune,theme,658,True,0.38719359040260315,False
tune,motif,658,False,0.4838573634624481,False
tune,variation,658,False,0.36604610085487366,False
tune,statement,658,False,0.3109762370586395,False
tune,glissando,658,True,0.5175094604492188,True
tune,part,658,True,0.4416749179363251,False
tune,bass,658,False,0.6464160084724426,True
tune,accompaniment,658,False,0.3704870641231537,False
tune,voice_part,658,False,0.2680894136428833,False
tune,leitmotiv,658,True,0.5709831714630127,True
tune,theme_song,658,True,0.5761842727661133,True
tune,roulade,658,True,0.5826776623725891,True
tune,flourish,658,True,0.5008144974708557,True
tune,signature,658,True,0.35244765877723694,False
tune,obbligato,658,False,0.4477989971637726,False
tune,partita,658,False,0.4841940104961395,False
tune,inversion,658,False,0.43863552808761597,False
tune,augmentation,658,False,0.3822331428527832,False
tune,diminution,658,False,0.2568127512931824,False
tune,swoop,658,False,0.5821079015731812,True
tune,primo,658,False,0.5304380059242249,True
tune,secondo,658,False,0.5216293334960938,True
tune,ground_bass,658,False,0.6147018671035767,True
tune,figured_bass,658,False,0.5729945302009583,True
tune,descant,658,False,0.4939158856868744,False
tune,vamp,658,False,0.42408061027526855,False
tune,canto,658,False,0.630368709564209,True
theme,tune,658,False,0.4524917006492615,False
theme,motif,658,True,0.7071739435195923,True
theme,variation,658,True,0.5167041420936584,True
theme,statement,658,True,0.3663693964481354,False
theme,glissando,658,False,0.28270331025123596,False
theme,part,658,False,0.4084978997707367,False
theme,bass,658,False,0.5378523468971252,True
theme,accompaniment,658,False,0.4231150448322296,False
theme,voice_part,658,False,0.18113240599632263,False
theme,leitmotiv,658,False,0.66471266746521,True
theme,theme_song,658,False,0.7297796010971069,True
theme,roulade,658,False,0.5808753371238708,True
theme,flourish,658,False,0.4684404134750366,False
theme,signature,658,False,0.374150812625885,False
theme,obbligato,658,False,0.339152455329895,False
theme,partita,658,False,0.4759479761123657,False
theme,inversion,658,False,0.43843919038772583,False
theme,augmentation,658,False,0.46439313888549805,False
theme,diminution,658,False,0.3964681625366211,False
theme,swoop,658,False,0.4470165967941284,False
theme,primo,658,False,0.4734257459640503,False
theme,secondo,658,False,0.49871230125427246,False
theme,ground_bass,658,False,0.634738564491272,True
theme,figured_bass,658,False,0.5815553665161133,True
theme,descant,658,False,0.3409961760044098,False
theme,vamp,658,False,0.4750713109970093,False
theme,canto,658,False,0.6529590487480164,True
motif,tune,658,False,0.2713233530521393,False
motif,theme,658,False,0.12906792759895325,False
motif,variation,658,False,0.09922066330909729,False
motif,statement,658,False,0.10810458660125732,False
motif,glissando,658,False,0.36898401379585266,False
motif,part,658,False,0.1920311003923416,False
motif,bass,658,False,0.4732174277305603,False
motif,accompaniment,658,False,0.15332089364528656,False
motif,voice_part,658,False,0.0856148973107338,False
motif,leitmotiv,658,False,0.7058525085449219,True
motif,theme_song,658,False,0.25924333930015564,False
motif,roulade,658,False,0.551958441734314,True
motif,flourish,658,False,0.3311268091201782,False
motif,signature,658,False,0.15775902569293976,False
motif,obbligato,658,True,0.28699326515197754,False
motif,partita,658,False,0.3369782865047455,False
motif,inversion,658,False,0.2015487253665924,False
motif,augmentation,658,False,0.20864520967006683,False
motif,diminution,658,False,0.16241875290870667,False
motif,swoop,658,False,0.3944673240184784,False
motif,primo,658,False,0.3336111307144165,False
motif,secondo,658,False,0.2529671788215637,False
motif,ground_bass,658,False,0.5336218476295471,True
motif,figured_bass,658,False,0.5605255365371704,True
motif,descant,658,False,0.23791557550430298,False
motif,vamp,658,False,0.4345218539237976,False
motif,canto,658,False,0.4266730546951294,False
variation,tune,658,False,0.9250820279121399,True
variation,theme,658,False,0.7940640449523926,True
variation,motif,658,False,0.8462168574333191,True
variation,statement,658,False,0.778890073299408,True
variation,glissando,658,False,0.8887124061584473,True
variation,part,658,False,0.8484997749328613,True
variation,bass,658,False,0.9129511713981628,True
variation,accompaniment,658,False,0.7331327795982361,True
variation,voice_part,658,False,0.7479416728019714,True
variation,leitmotiv,658,False,0.9367663860321045,True
variation,theme_song,658,False,0.6597527265548706,True
variation,roulade,658,False,0.932388186454773,True
variation,flourish,658,False,0.891351580619812,True
variation,signature,658,False,0.8272906541824341,True
variation,obbligato,658,False,0.9035999178886414,True
variation,partita,658,True,0.9106574058532715,True
variation,inversion,658,True,0.9187713265419006,True
variation,augmentation,658,False,0.9114193320274353,True
variation,diminution,658,False,0.918025016784668,True
variation,swoop,658,False,0.9239555597305298,True
variation,primo,658,False,0.9081773161888123,True
variation,secondo,658,False,0.9160535335540771,True
variation,ground_bass,658,False,0.9202162027359009,True
variation,figured_bass,658,False,0.9103289842605591,True
variation,descant,658,False,0.8980892300605774,True
variation,vamp,658,False,0.9357691407203674,True
variation,canto,658,False,0.9319025874137878,True
statement,tune,658,False,0.9609139561653137,True
statement,theme,658,False,0.9162961840629578,True
statement,motif,658,False,0.9311074614524841,True
statement,variation,658,False,0.9320389628410339,True
statement,glissando,658,False,0.9708158373832703,True
statement,part,658,False,0.9734192490577698,True
statement,bass,658,False,0.9819062948226929,True
statement,accompaniment,658,False,0.9203452467918396,True
statement,voice_part,658,False,0.8285877108573914,True
statement,leitmotiv,658,False,0.982794463634491,True
statement,theme_song,658,False,0.9157141447067261,True
statement,roulade,658,False,0.9837434887886047,True
statement,flourish,658,False,0.9749209880828857,True
statement,signature,658,False,0.9388757348060608,True
statement,obbligato,658,False,0.9740022420883179,True
statement,partita,658,False,0.9758952260017395,True
statement,inversion,658,False,0.983137845993042,True
statement,augmentation,658,True,0.958989679813385,True
statement,diminution,658,True,0.9512486457824707,True
statement,swoop,658,False,0.9790002703666687,True
statement,primo,658,False,0.9811698794364929,True
statement,secondo,658,False,0.9866820573806763,True
statement,ground_bass,658,False,0.985569417476654,True
statement,figured_bass,658,False,0.9725030660629272,True
statement,descant,658,False,0.9640762805938721,True
statement,vamp,658,False,0.9829946756362915,True
statement,canto,658,False,0.9888879656791687,True
glissando,tune,658,False,0.03556377813220024,False
glissando,theme,658,False,0.017375469207763672,False
glissando,motif,658,False,0.030730044469237328,False
glissando,variation,658,False,0.016857467591762543,False
glissando,statement,658,False,0.022101042792201042,False
glissando,part,658,False,0.036801762878894806,False
glissando,bass,658,False,0.05157840624451637,False
glissando,accompaniment,658,False,0.02951863594353199,False
glissando,voice_part,658,False,0.02344786748290062,False
glissando,leitmotiv,658,False,0.07245795428752899,False
glissando,theme_song,658,False,0.02535446733236313,False
glissando,roulade,658,False,0.06652385741472244,False
glissando,flourish,658,False,0.03738938271999359,False
glissando,signature,658,False,0.027692407369613647,False
glissando,obbligato,658,False,0.10953127592802048,False
glissando,partita,658,False,0.05852438509464264,False
glissando,inversion,658,False,0.021432794630527496,False
glissando,augmentation,658,False,0.02874244749546051,False
glissando,diminution,658,False,0.02616950124502182,False
glissando,swoop,658,True,0.04841267690062523,False
glissando,primo,658,False,0.08364531397819519,False
glissando,secondo,658,False,0.05988482013344765,False
glissando,ground_bass,658,False,0.05774249508976936,False
glissando,figured_bass,658,False,0.06383110582828522,False
glissando,descant,658,False,0.04866136983036995,False
glissando,vamp,658,False,0.047647200524806976,False
glissando,canto,658,False,0.09731761366128922,False
part,tune,658,False,0.9685616493225098,True
part,theme,658,False,0.927960216999054,True
part,motif,658,False,0.9184466600418091,True
part,variation,658,False,0.9341511130332947,True
part,statement,658,False,0.9524640440940857,True
part,glissando,658,False,0.8935721516609192,True
part,bass,658,True,0.9664745926856995,True
part,accompaniment,658,True,0.8958926200866699,True
part,voice_part,658,True,0.9778705835342407,True
part,leitmotiv,658,False,0.9668366312980652,True
part,theme_song,658,False,0.9216313362121582,True
part,roulade,658,False,0.9597452282905579,True
part,flourish,658,False,0.9434502720832825,True
part,signature,658,False,0.9395281672477722,True
part,obbligato,658,False,0.930873453617096,True
part,partita,658,False,0.9770920872688293,True
part,inversion,658,False,0.9644303917884827,True
part,augmentation,658,False,0.9552132487297058,True
part,diminution,658,False,0.9430926442146301,True
part,swoop,658,False,0.9642903804779053,True
part,primo,658,True,0.9425895810127258,True
part,secondo,658,True,0.9639428853988647,True
part,ground_bass,658,False,0.9680869579315186,True
part,figured_bass,658,False,0.9580277800559998,True
part,descant,658,False,0.9384464621543884,True
part,vamp,658,False,0.9423123598098755,True
part,canto,658,False,0.9609555602073669,True
bass,tune,658,False,0.21224133670330048,False
bass,theme,658,False,0.03217355161905289,False
bass,motif,658,False,0.08846573531627655,False
bass,variation,658,False,0.05050821602344513,False
bass,statement,658,False,0.03241899982094765,False
bass,glissando,658,False,0.16492959856987,False
bass,part,658,False,0.08559411019086838,False
bass,accompaniment,658,False,0.08769254386425018,False
bass,voice_part,658,False,0.055861927568912506,False
bass,leitmotiv,658,False,0.09368255734443665,False
bass,theme_song,658,False,0.06398016959428787,False
bass,roulade,658,False,0.1763588786125183,False
bass,flourish,658,False,0.08825142681598663,False
bass,signature,658,False,0.054515540599823,False
bass,obbligato,658,False,0.05401130020618439,False
bass,partita,658,False,0.0888664722442627,False
bass,inversion,658,False,0.09221988916397095,False
bass,augmentation,658,False,0.058363497257232666,False
bass,diminution,658,False,0.03951731696724892,False
bass,swoop,658,False,0.18124964833259583,False
bass,primo,658,False,0.09177925437688828,False
bass,secondo,658,False,0.10451701283454895,False
bass,ground_bass,658,True,0.8292107582092285,True
bass,figured_bass,658,True,0.915300190448761,True
bass,descant,658,False,0.0887308195233345,False
bass,vamp,658,False,0.09471787512302399,False
bass,canto,658,False,0.2426772266626358,False
accompaniment,tune,658,False,0.7043413519859314,True
accompaniment,theme,658,False,0.292807400226593,False
accompaniment,motif,658,False,0.4058959484100342,False
accompaniment,variation,658,False,0.3164191246032715,False
accompaniment,statement,658,False,0.30838921666145325,False
accompaniment,glissando,658,False,0.6696078181266785,True
accompaniment,part,658,False,0.3794020414352417,False
accompaniment,bass,658,False,0.729935348033905,True
accompaniment,voice_part,658,False,0.30067548155784607,False
accompaniment,leitmotiv,658,False,0.6318437457084656,True
accompaniment,theme_song,658,False,0.4074409604072571,False
accompaniment,roulade,658,False,0.7433711886405945,True
accompaniment,flourish,658,False,0.5270931124687195,True
accompaniment,signature,658,False,0.38726288080215454,False
accompaniment,obbligato,658,False,0.6047099828720093,True
accompaniment,partita,658,False,0.5799849033355713,True
accompaniment,inversion,658,False,0.4481840431690216,False
accompaniment,augmentation,658,False,0.5446594953536987,True
accompaniment,diminution,658,False,0.34087884426116943,False
accompaniment,swoop,658,False,0.6213495135307312,True
accompaniment,primo,658,False,0.5834527611732483,True
accompaniment,secondo,658,False,0.5225696563720703,True
accompaniment,ground_bass,658,False,0.7254754900932312,True
accompaniment,figured_bass,658,False,0.7945817708969116,True
accompaniment,descant,658,True,0.5529617667198181,True
accompaniment,vamp,658,True,0.520338773727417,True
accompaniment,canto,658,False,0.6864598989486694,True
voice_part,tune,658,False,0.20606869459152222,False
voice_part,theme,658,False,0.10330764204263687,False
voice_part,motif,658,False,0.09284454584121704,False
voice_part,variation,658,False,0.09803419560194016,False
voice_part,statement,658,False,0.11277665197849274,False
voice_part,glissando,658,False,0.1781984120607376,False
voice_part,part,658,False,0.19004961848258972,False
voice_part,bass,658,False,0.44606345891952515,False
voice_part,accompaniment,658,False,0.11695203185081482,False
voice_part,leitmotiv,658,False,0.1522795855998993,False
voice_part,theme_song,658,False,0.14112713932991028,False
voice_part,roulade,658,False,0.1763024628162384,False
voice_part,flourish,658,False,0.17263968288898468,False
voice_part,signature,658,False,0.09711606800556183,False
voice_part,obbligato,658,False,0.1361159235239029,False
voice_part,partita,658,False,0.2898079454898834,False
voice_part,inversion,658,False,0.1179642379283905,False
voice_part,augmentation,658,False,0.12240329384803772,False
voice_part,diminution,658,False,0.12139289081096649,False
voice_part,swoop,658,False,0.17420458793640137,False
voice_part,primo,658,False,0.10896820574998856,False
voice_part,secondo,658,False,0.12754055857658386,False
voice_part,ground_bass,658,False,0.41149085760116577,False
voice_part,figured_bass,658,False,0.5230276584625244,True
voice_part,descant,658,False,0.1259007453918457,False
voice_part,vamp,658,False,0.19738073647022247,False
voice_part,canto,658,True,0.2380465418100357,False
leitmotiv,tune,658,False,0.14339710772037506,False
leitmotiv,theme,658,False,0.07935470342636108,False
leitmotiv,motif,658,False,0.08056849241256714,False
leitmotiv,variation,658,False,0.09415856748819351,False
leitmotiv,statement,658,False,0.1006101444363594,False
leitmotiv,glissando,658,False,0.10161101818084717,False
leitmotiv,part,658,False,0.15445183217525482,False
leitmotiv,bass,658,False,0.18574926257133484,False
leitmotiv,accompaniment,658,False,0.0786280632019043,False
leitmotiv,voice_part,658,False,0.08141423016786575,False
leitmotiv,theme_song,658,False,0.08600636571645737,False
leitmotiv,roulade,658,False,0.18125943839550018,False
leitmotiv,flourish,658,False,0.11536368727684021,False
leitmotiv,signature,658,False,0.11075680702924728,False
leitmotiv,obbligato,658,False,0.15142954885959625,False
leitmotiv,partita,658,False,0.1678430438041687,False
leitmotiv,inversion,658,False,0.105878546833992,False
leitmotiv,augmentation,658,False,0.1342581957578659,False
leitmotiv,diminution,658,False,0.1074785366654396,False
leitmotiv,swoop,658,False,0.1544899046421051,False
leitmotiv,primo,658,False,0.17023922502994537,False
leitmotiv,secondo,658,False,0.16989240050315857,False
leitmotiv,ground_bass,658,False,0.18530717492103577,False
leitmotiv,figured_bass,658,False,0.16625289618968964,False
leitmotiv,descant,658,False,0.10773942619562149,False
leitmotiv,vamp,658,False,0.17898698151111603,False
leitmotiv,canto,658,False,0.23200614750385284,False
theme_song,tune,658,False,0.44930389523506165,False
theme_song,theme,658,False,0.21807324886322021,False
theme_song,motif,658,False,0.27939340472221375,False
theme_song,variation,658,False,0.14567330479621887,False
theme_song,statement,658,False,0.1366371065378189,False
theme_song,glissando,658,False,0.5739498734474182,True
theme_song,part,658,False,0.21770958602428436,False
theme_song,bass,658,False,0.3848463296890259,False
theme_song,accompaniment,658,False,0.19307373464107513,False
theme_song,voice_part,658,False,0.1265210509300232,False
